var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,1,"(7,1)",0.019662050119677588,0.009501857962459328,0.030185134243220085,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.020683276280760755,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.05558660704627982,0.03977514347061515,0.07380481995642185,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.0340296764858067,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0024248858682285324,-0.010445112502202392,0.0045077580609358845,0.8134765625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.014952870563138276,0.265625,uncertain,0,independent,False,False
7,4,"(7,4)",0.008949623853538924,0.0005992153492116035,0.016946848854422568,0.029296875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.016347633505210964,0.9814453125,dependent,0,independent,True,False
7,5,"(7,5)",0.00227606117857837,-0.004319058649707584,0.008033722173422575,0.3193359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.012352780823130158,0.76953125,uncertain,0,independent,False,False
7,6,"(7,6)",0.0049151983330624205,-0.0012850086059188457,0.011751547502353786,0.1318359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.013036556108272632,0.927734375,uncertain,0,independent,False,False
8,0,"(8,0)",0.3766706343158148,0.33717755451798437,0.4149381913244724,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.07776063680648804,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.12214883211709093,0.10007154084742069,0.144516209512949,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.044444668665528306,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.12044332058576401,0.09882682282477617,0.14362543895840643,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.04479861613363026,1.0,dependent,0,independent,True,False
8,3,"(8,3)",0.0033289410196486457,-0.005085793149191886,0.011711724009364842,0.2724609375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.016797517158556728,0.79296875,uncertain,0,independent,False,False
8,4,"(8,4)",0.0432310795331432,0.02650673850439489,0.05966369453817604,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03315695603378115,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.07633394332515309,0.05780597338452935,0.09500928223133087,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03720330884680152,1.0,dependent,0,independent,True,False
8,6,"(8,6)",-0.00029824425454538783,-0.005855082848574965,0.004901129740756002,0.6865234375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.010756212589330967,0.4755859375,uncertain,0,independent,False,False
8,7,"(8,7)",0.00478776273505499,-0.0034644798608496783,0.013476372882723808,0.1943359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.016940852743573487,0.8720703125,uncertain,0,independent,False,False
9,0,"(9,0)",0.02149389663600232,0.009791778866201641,0.034242586791515345,0.0009765625,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.024450807925313706,0.9990234375,dependent,1,dependent,True,True
9,1,"(9,1)",0.04909943948405271,0.034583511669188736,0.06333677098155022,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02875325931236148,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0011264740056047273,-0.006276482797693461,0.00306335303466767,0.8203125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.00933983583236113,0.3330078125,uncertain,0,independent,False,False
9,3,"(9,3)",0.01607602793880858,0.004520835867151619,0.02820030217990279,0.00390625,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.023679466312751172,0.9970703125,dependent,0,independent,True,False
9,4,"(9,4)",0.00018786057920117116,-0.0064638085081241995,0.006444587744772434,0.591796875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.012908396252896633,0.52734375,uncertain,0,independent,False,False
9,5,"(9,5)",0.01083228344766951,-0.00026234703109366536,0.02169833900406956,0.0439453125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.021960686035163227,0.970703125,dependent,1,dependent,True,True
9,6,"(9,6)",-0.0027818354194222294,-0.008530143299140034,0.0015514032420469446,0.9501953125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01008154654118698,0.1201171875,independent,0,independent,True,True
9,7,"(9,7)",-0.0005632328195881442,-0.0072748501552268845,0.00600083143217489,0.6689453125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.013275681587401774,0.4404296875,uncertain,0,independent,False,False
9,8,"(9,8)",0.0004727290991690669,-0.004869563470128923,0.005722146108746526,0.5732421875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.010591709578875449,0.583984375,uncertain,0,independent,False,False
1,0,"(1,0)",0.0002265338660922822,-0.011137798684649165,0.008719119173474609,0.54296875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.019856917858123775,0.5419921875,uncertain,0,independent,False,False
2,0,"(2,0)",0.09067804256847012,0.06344715468585492,0.12158732004463668,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.05814016535878176,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0004157192227625117,-0.013149673421867191,0.011130590271204699,0.572265625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.024280263693071888,0.49609375,uncertain,1,dependent,False,False
3,0,"(3,0)",0.10384045961836819,0.07426921259611846,0.1318025801330805,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.05753336753696203,1.0,dependent,0,independent,True,False
3,1,"(3,1)",5.724249621330557e-05,-0.011664494150318205,0.01162099079228937,0.5576171875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.023285484942607577,0.5166015625,uncertain,0,independent,False,False
3,2,"(3,2)",0.12171927624876844,0.08919200655072929,0.1534072332084179,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.06421522665768861,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.002975872783790301,-0.009824020345695317,0.016472080489620563,0.3603515625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.026296100835315882,0.6943359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00316861280069336,-0.014661651221103965,0.006345413764938709,0.8017578125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.021007064986042673,0.259765625,uncertain,0,independent,False,False
4,2,"(4,2)",0.03928437175727595,0.019039360713213684,0.0604763912037015,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.04143703049048782,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.04216212559094856,0.022738347249105572,0.061421213950961825,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03868286670185625,1.0,dependent,0,independent,True,False
5,0,"(5,0)",0.0030220588582841046,-0.00829234991688281,0.014157983288168904,0.33984375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.022450333205051715,0.71875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.004155822948527899,-0.013955591060221187,0.0033462356193922436,0.9189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01730182667961343,0.13671875,uncertain,0,independent,False,False
5,2,"(5,2)",0.09984625145079917,0.07247491776943207,0.12758655808866023,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.05511164031922816,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.054990938826449565,0.032125538960099224,0.0805885598063469,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.04846302084624767,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.005442741033700571,-0.016656047618016596,0.003219232225092114,0.921875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01987527984310871,0.1142578125,uncertain,0,independent,False,False
6,0,"(6,0)",0.4637138905527536,0.4104091957211495,0.5208638608455658,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.11045466512441632,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.03848624510646914,0.0204720807261765,0.05690000150352716,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03642792077735066,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.3151964580465574,0.2684993527829647,0.3631335020065308,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.09463414922356606,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.06036626357308705,0.03742582583799958,0.08465521484613418,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.0472293890081346,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.007385582264640256,-0.006428976287133991,0.02185821663588285,0.189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.02828719292301684,0.8447265625,uncertain,1,dependent,False,False
6,5,"(6,5)",0.0075324872146418365,-0.006036407384090126,0.021481278911232943,0.162109375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.027517686295323068,0.8701171875,uncertain,1,dependent,False,False
7,0,"(7,0)",-0.003244839195935878,-0.013469201838597655,0.0029110038070939478,0.884765625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.016380205645691603,0.19921875,uncertain,0,independent,False,False
7,1,"(7,1)",-0.002545051275009591,-0.01070955826435238,0.003702891414286563,0.8603515625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.014412449678638943,0.216796875,uncertain,0,independent,False,False
7,2,"(7,2)",0.04971564555489749,0.032250031642615806,0.06750167123973368,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03525163959711787,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.03923426828623633,0.022672456456348303,0.05714259473606943,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03447013827972113,1.0,dependent,0,independent,True,False
7,4,"(7,4)",-0.003046371821407323,-0.01151496162638068,0.00289332369575277,0.89453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01440828532213345,0.17578125,uncertain,0,independent,False,False
7,5,"(7,5)",0.002917300180763638,-0.008986155595630407,0.015081362565979355,0.349609375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.024067518161609763,0.7099609375,uncertain,0,independent,False,False
7,6,"(7,6)",0.04789474698009144,0.0302115036174655,0.0677427764981985,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.037531272880733005,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.00024828985800562364,-0.00873288125731051,0.0087499288842082,0.55859375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.017482810141518708,0.537109375,uncertain,0,independent,False,False
8,1,"(8,1)",0.004710536006812482,-0.007464532635640344,0.015491337398998436,0.248046875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.02295587003463878,0.8076171875,uncertain,0,independent,False,False
8,2,"(8,2)",0.08751463490261813,0.06246210467070342,0.11146174743771552,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.048999642767012096,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.08534184767268016,0.05938634760677816,0.11233468148857353,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.05294833388179537,1.0,dependent,0,independent,True,False
8,4,"(8,4)",0.0065410200962201515,-0.007038584491237996,0.01954334951005875,0.189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.026581934001296745,0.849609375,uncertain,0,independent,False,False
8,5,"(8,5)",-0.006019503914579172,-0.019758549565449358,0.0036179521237500005,0.9189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.023376501689199358,0.134765625,uncertain,0,independent,False,False
8,6,"(8,6)",0.06748570283434674,0.04487095950171352,0.09107675924897192,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.0462057997472584,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",-0.0009945457515825873,-0.011224690917879337,0.007290743477642534,0.669921875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01851543439552187,0.4248046875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0012004721874985247,-0.01009078659117221,0.006261774827726185,0.6943359375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.016352561418898393,0.408203125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0023592002236365595,-0.009967716108076272,0.0027857383131049524,0.86328125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.012753454421181224,0.2470703125,uncertain,0,independent,False,False
9,2,"(9,2)",0.014442329499729567,0.002398871240438897,0.026734860660508265,0.0146484375,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.024335989420069367,0.986328125,dependent,1,dependent,True,True
9,3,"(9,3)",-0.0010910970954254307,-0.009370886022225017,0.0073625107877887735,0.7021484375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01673339681001379,0.376953125,uncertain,0,independent,False,False
9,4,"(9,4)",-0.002370323561751597,-0.011787926172837615,0.005723990383557975,0.763671875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01751191655639559,0.314453125,uncertain,0,independent,False,False
9,5,"(9,5)",0.052336214435854345,0.03424925329163671,0.07240579277276993,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03815653948113322,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.03220598564161037,0.014195652049966163,0.051570991147309536,0.0009765625,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03737533909734338,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",-0.003194009906291928,-0.010208505741320543,0.002394198573892935,0.9375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.012602704315213478,0.1279296875,uncertain,0,independent,False,False
9,8,"(9,8)",0.0139625563699326,0.0036142266239039605,0.024776830850169056,0.01171875,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.021162604226265095,0.9931640625,dependent,0,independent,True,False
1,0,"(1,0)",-0.0013316464925692273,-0.008379998756572601,0.00425058646360412,0.78515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.01263058522017672,0.3271484375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.005007849535056508,-0.015827063843607898,0.0021462297707330407,0.9404296875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.017973293614340937,0.1025390625,uncertain,0,independent,False,False
2,1,"(2,1)",0.06921292532388179,0.04561815867200496,0.0947712317109108,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.04915307303890584,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.002119731556936344,-0.011212931992486116,0.004382357222493738,0.8134765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.015595289214979855,0.2939453125,uncertain,0,independent,False,False
3,1,"(3,1)",0.002386514779164184,-0.007783978967927394,0.012130229827016581,0.4013671875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.019914208794943974,0.6767578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.004698354887155531,-0.007175665034446863,0.016141474200412623,0.24609375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.023317139234859487,0.7998046875,uncertain,0,independent,False,False
4,0,"(4,0)",0.033124598166523356,0.017054771026596433,0.04963443484157324,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.0325796638149768,1.0,dependent,0,independent,True,False
4,1,"(4,1)",-0.0008309932326806546,-0.011153628444299101,0.006362896622158587,0.6494140625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.017516525066457688,0.4658203125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.15653953266883036,0.12143112923949957,0.19159936308860778,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.07016823384910821,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.07331359995805542,0.04952139183878899,0.09884343780577182,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.04932204596698283,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0013128552525946136,-0.009799729613587256,0.0051691395230591295,0.7216796875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.014968869136646384,0.3984375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001230803011994297,-0.009999902313575148,0.006547420797869554,0.720703125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.016547323111444703,0.3896484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.004513668123299119,-0.005702193488832563,0.014273176132701336,0.2158203125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.0199753696215339,0.8388671875,uncertain,0,independent,False,False
5,3,"(5,3)",8.721061523075946e-05,-0.01115105163771659,0.009544032160192726,0.5546875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.020695083797909318,0.533203125,uncertain,0,independent,False,False
5,4,"(5,4)",0.09486584162004874,0.06787333860993387,0.12314247041940687,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.055269131809473,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.31132227918715216,0.2545065119862557,0.3710599027574062,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.11655339077115051,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.004914189601156915,-0.006979612994473427,0.02020475063472986,0.3095703125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.027184363629203286,0.7568359375,uncertain,0,independent,False,False
6,2,"(6,2)",0.113515031789575,0.07330918405205013,0.15302518643438814,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.07971600238233802,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.03853568519264172,0.015236251219175765,0.06572531796991825,0.0009765625,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.05048906675074248,0.9990234375,dependent,1,dependent,True,True
6,4,"(6,4)",0.6082268767640926,0.5445762425661087,0.6704622760415077,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.12588603347539895,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.14393893289525295,0.09523168448358776,0.19627184271812437,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.1010401582345366,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.0011296760833441333,-0.006722479534801095,0.008492522872984406,0.4736328125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.015215002407785502,0.630859375,uncertain,0,independent,False,False
7,1,"(7,1)",-0.0013239005603636889,-0.007939143967814744,0.005495530518237494,0.78515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.013434674486052237,0.3349609375,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0013213999410508492,-0.011373025551438326,0.0075797982630319855,0.6884765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.01895282381447031,0.40234375,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0003380902417360332,-0.008866555104032154,0.006469752837438125,0.630859375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.01533630794147028,0.490234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.05090611045670812,0.0313591999001801,0.07200821861624718,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.040649018716067076,1.0,dependent,0,independent,True,False
7,5,"(7,5)",0.007407478805603773,-0.005573476722929626,0.019739390630275005,0.162109375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02531286735320463,0.876953125,uncertain,0,independent,False,False
7,6,"(7,6)",0.03536326770881715,0.014244648884050548,0.05948480265215039,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.045240153768099846,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.1754563686918118,0.1443207323551178,0.20997057855129242,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.06564984619617462,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.0006253536296840778,-0.008712544920854264,0.009797270479612052,0.5361328125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.018509815400466315,0.55859375,uncertain,0,independent,False,False
8,2,"(8,2)",0.04195413011348137,0.022211635345593096,0.06253992486745119,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.040328289521858095,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.0004460454658792301,-0.00967790076974779,0.00791482119821012,0.630859375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.017592721967957907,0.4833984375,uncertain,0,independent,False,False
8,4,"(8,4)",0.3665992894093506,0.3223939575254917,0.40692987442016604,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.08453591689467432,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.04456328413925803,0.02365347901359201,0.06598367821425198,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.042330199200659974,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.7021995751420036,0.6369302093982697,0.7699248418211937,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.13299463242292398,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.07332764879902243,0.050382200628519065,0.09902658145874739,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.048644380830228325,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0019147874594258596,-0.008425837103277442,0.002752976358169687,0.8759765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.01117881346144713,0.255859375,uncertain,0,independent,False,False
9,1,"(9,1)",0.0026558256505362365,-0.006069961271714419,0.011518473899923264,0.3427734375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.017588435171637683,0.7578125,uncertain,0,independent,False,False
9,2,"(9,2)",0.004208485152872393,-0.005091520072892302,0.014074686472304162,0.251953125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.019166206545196462,0.8134765625,uncertain,0,independent,False,False
9,3,"(9,3)",0.0012502519788322175,-0.006697595957666634,0.00806476471479982,0.4521484375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.014762360672466454,0.673828125,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0015525275630978719,-0.00950349583290517,0.005143381259404122,0.791015625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.014646877092309291,0.3330078125,uncertain,0,independent,False,False
9,5,"(9,5)",0.001347364394725048,-0.007441349863074717,0.010436938260681925,0.462890625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.017878288123756643,0.6279296875,uncertain,0,independent,False,False
9,6,"(9,6)",0.006778016646363572,-0.006468299415428191,0.022806541342288253,0.228515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.029274840757716445,0.8310546875,uncertain,1,dependent,False,False
