var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,1,"(7,1)",0.013154516804945615,0.0007459726172965021,0.026874413937330244,0.0078125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02612844132003374,0.99609375,dependent,1,dependent,True,True
7,2,"(7,2)",0.017340081827939002,0.0032985250151250515,0.030674237646162505,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.027375712631037455,0.998046875,dependent,1,dependent,True,True
7,3,"(7,3)",0.017083143634351927,0.003089650458423425,0.031823892369866366,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.028734241911442943,0.998046875,dependent,0,independent,True,False
7,4,"(7,4)",0.14843513984669698,0.11900066364556552,0.18129155576229095,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.06229089211672542,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.046544715094569256,0.026218599090352655,0.06809532016515732,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04187672107480467,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.17124674243677873,0.1401211938261986,0.20705568477511405,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.06693449094891546,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-0.0001772504366968075,-0.009389290898106991,0.008037760653533042,0.6494140625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01742705155164003,0.4873046875,uncertain,0,independent,False,False
8,1,"(8,1)",0.08515954202084686,0.06303338143974542,0.11201851949095726,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04898513805121184,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.00455537211246515,-0.007320506507530807,0.0155349723668769,0.197265625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.022855478874407708,0.8544921875,uncertain,0,independent,False,False
8,3,"(8,3)",-0.00020627981272625107,-0.01141649066004902,0.008592931572347874,0.6201171875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.020009422232396892,0.5068359375,uncertain,0,independent,False,False
8,4,"(8,4)",0.0029717306354918316,-0.007723697789479045,0.014320333320647475,0.3056640625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02204403111012652,0.7626953125,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0005414147818507686,-0.012499572876840828,0.011157952239736913,0.6279296875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02365752511657774,0.451171875,uncertain,0,independent,False,False
8,6,"(8,6)",0.00023414666073140467,-0.008280603094026444,0.006527480429504066,0.59375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01480808352353051,0.5673828125,uncertain,0,independent,False,False
8,7,"(8,7)",0.015310974175093861,0.0035303660843055704,0.027756965979933733,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.024226599895628163,0.998046875,dependent,1,dependent,True,True
9,0,"(9,0)",0.03350113141550537,0.014423100352287293,0.054044740051031104,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03962163969874381,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.006648269063341594,-0.012936570965684943,0.02263806430622935,0.1591796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03557463527191429,0.8740234375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.15399033908033744,0.12441442478448153,0.18539700984954832,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.06098258506506679,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.03155548242648365,0.01359807495493442,0.051217067968100306,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03761899301316589,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.2530612288537668,0.2041861040145159,0.30872535839676857,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.10453925438225267,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05132346009122557,0.029224504660815005,0.07749685835093259,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.048272353690117585,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.0163923200633036,0.00020474961034779124,0.03313055155798793,0.0087890625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03292580194764014,0.9951171875,dependent,0,independent,True,False
9,7,"(9,7)",0.2957052891724743,0.24741753853857518,0.34661123871803284,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.09919370017945767,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.021863446641930295,0.004299368376377978,0.040104229040443896,0.001953125,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03580486066406592,0.9990234375,dependent,1,dependent,True,True
1,0,"(1,0)",0.00137490287004427,-0.008710710974410176,0.01068076295312494,0.458984375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.019391473927535118,0.6513671875,uncertain,0,independent,False,False
2,0,"(2,0)",0.0687236719440989,0.03234369946643711,0.10152752421796321,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.0691838247515261,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.18055488661775598,0.13376468487083915,0.22388718351721762,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.09012249864637847,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0005594990081858597,-0.015523876044899224,0.01210871735587716,0.6474609375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.027632593400776385,0.44921875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0001318713762472612,-0.01285699357744306,0.009851758009754122,0.60546875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.02270875158719718,0.4970703125,uncertain,0,independent,False,False
3,2,"(3,2)",0.056597600858367514,0.029496641475707294,0.08509479865431785,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.05559815717861055,1.0,dependent,0,independent,True,False
4,0,"(4,0)",0.00012932781408769856,-0.012400033138692378,0.008558102445676922,0.5908203125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.0209581355843693,0.546875,uncertain,0,independent,False,False
4,1,"(4,1)",0.005018169474725553,-0.007168870472814887,0.019858093988150357,0.1884765625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.027026964460965246,0.8623046875,uncertain,0,independent,False,False
4,2,"(4,2)",0.03843022015337283,0.01618490649387241,0.060489500965923065,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04430459447205065,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0012922559102248599,-0.011274477764964102,0.01395456071477383,0.46875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.025229038479737932,0.6162109375,uncertain,0,independent,False,False
5,0,"(5,0)",0.0002762221071304083,-0.012686879723332822,0.008073653141036629,0.560546875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.02076053286436945,0.572265625,uncertain,0,independent,False,False
5,1,"(5,1)",0.27959780911623966,0.22884351544082165,0.3260785838961601,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.09723506845533847,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.06145734735218866,0.033215443547815096,0.09903482183814048,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.06581937829032539,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.004235255252983183,-0.018582227490842342,0.004773879048880189,0.9228515625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.023356106539722532,0.1416015625,uncertain,0,independent,False,False
5,4,"(5,4)",-0.000853530162093552,-0.01449661547783762,0.010897108945064246,0.642578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.025393724422901866,0.443359375,uncertain,0,independent,False,False
6,0,"(6,0)",0.005168948014738106,-0.010078113605268299,0.02057428428903222,0.193359375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03065239789430052,0.8447265625,uncertain,1,dependent,False,False
6,1,"(6,1)",0.01110722071494763,-0.005849038707092404,0.02995062700472772,0.0556640625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.035799665711820125,0.955078125,uncertain,0,independent,False,False
6,2,"(6,2)",0.09342895543159102,0.05390790792182088,0.14201546527445316,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.08810755735263229,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.07660501462305547,0.03888979088515043,0.12586267977952953,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.0869728888943791,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.13616346415801672,0.08706798680126668,0.1908723624050617,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.10380437560379502,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.002084266508409538,-0.013687910595908761,0.021852381331846114,0.4443359375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.035540291927754875,0.6357421875,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0013735216054211463,-0.01444125130306929,0.00743051329627633,0.732421875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.02187176459934562,0.3662109375,uncertain,0,independent,False,False
7,1,"(7,1)",0.07590928187528334,0.03901619073003531,0.1072728269919753,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.06825663626193998,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.03550899709793498,0.008420037669129675,0.05839965600520372,0.001953125,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04997961833607405,0.9990234375,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0014430440954604495,-0.014120419048704206,0.008925734800286588,0.72265625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.023046153848990794,0.3779296875,uncertain,0,independent,False,False
7,4,"(7,4)",0.000924700505969156,-0.01309164139907807,0.010104827932082117,0.478515625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.023196469331160187,0.6337890625,uncertain,0,independent,False,False
7,5,"(7,5)",0.06055417052266421,0.02939139851368964,0.08848882786929607,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.05909742935560643,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.12886751499172533,0.0763673884049058,0.18350320570170878,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.10713581729680298,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.0599909646798551,0.023846807787194856,0.09814347129315136,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.07429666350595651,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.00034125358690140217,-0.011620984049513935,0.008754807729274035,0.6328125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.02037579177878797,0.4765625,uncertain,0,independent,False,False
8,2,"(8,2)",0.01671654802720468,-0.0038611957256216513,0.04014439649879931,0.0205078125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.044005592224420964,0.9833984375,uncertain,1,dependent,False,False
8,3,"(8,3)",0.22549215739854844,0.15459784515202046,0.2891691617667675,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.13457131661474703,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.036284880436284084,0.006113098524510866,0.0634690349176526,0.0009765625,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.05735593639314174,1.0,dependent,0,independent,True,False
8,5,"(8,5)",-0.0011310265469731684,-0.02175278482027352,0.012190132113173602,0.67578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03394291693344712,0.4365234375,uncertain,0,independent,False,False
8,6,"(8,6)",0.48146894556703046,0.38642099365592003,0.5786256864666939,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.19220469281077385,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.04318204666469683,0.015176865276880573,0.06940423067659139,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.05422736539971082,1.0,dependent,0,independent,True,False
9,0,"(9,0)",-0.002773662373420027,-0.01686582659371197,0.00560494148172438,0.8623046875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.022470768075436347,0.2333984375,uncertain,0,independent,False,False
9,1,"(9,1)",0.0002770177481323799,-0.015457508293911813,0.01358979164622724,0.548828125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.029047299940139056,0.529296875,uncertain,0,independent,False,False
9,2,"(9,2)",-0.002892500910806284,-0.018325416455045342,0.0053378372755832956,0.8564453125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.023663253730628636,0.2294921875,uncertain,1,dependent,False,False
9,3,"(9,3)",0.006605412075529671,-0.010468606278300284,0.021820299113169312,0.1474609375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.0322889053914696,0.8916015625,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0006562973831877317,-0.012817702842876312,0.008560744612477718,0.69921875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.02137844745535403,0.421875,uncertain,0,independent,False,False
9,5,"(9,5)",-0.002639497436804472,-0.014388678800314664,0.004787098565138874,0.9111328125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.019175777365453537,0.1904296875,uncertain,0,independent,False,False
9,6,"(9,6)",0.1061752766763675,0.06597431506961585,0.15571313858032224,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.08973882351070639,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0007556087379434473,-0.015559111377224325,0.011594185316935176,0.642578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.0271532966941595,0.4599609375,uncertain,0,independent,False,False
9,8,"(9,8)",0.038574063141595616,0.012703919485211374,0.06865352988243098,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.05594961039721961,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.21676808550546411,0.1600897800922394,0.2737004098296165,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.11361062973737712,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.08699451730717556,0.05419725108891726,0.12583665020763873,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.07163939911872147,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.009280967542202312,-0.008559518721885975,0.027343542734161015,0.1123046875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03590306145604699,0.9189453125,uncertain,0,independent,False,False
3,0,"(3,0)",0.03657130898000105,0.00915488989558071,0.06251917503774165,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.05336428514216095,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.14579576146934414,0.09190526857972145,0.19345081858336924,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.10154555000364779,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.06118788338790182,0.022598942937329412,0.10021628223359584,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.07761733929626644,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.03265628224608008,-0.0028275583428330514,0.060782789252698415,0.005859375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.06361034759553147,0.994140625,dependent,0,independent,True,False
4,1,"(4,1)",0.3662622135016136,0.28927756756544115,0.4444504137337207,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.15517284616827953,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0022395043756153754,-0.01803813086822629,0.007690164959058164,0.7578125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.025728295827284454,0.31640625,uncertain,0,independent,False,False
4,3,"(4,3)",0.2630302334873704,0.18430138997733594,0.3227756682038307,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.13847427822649475,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.01656081939334797,-0.007880011878442013,0.03756733318790792,0.03125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.04544734506634993,0.978515625,uncertain,0,independent,False,False
5,1,"(5,1)",0.08652067066032032,0.05076166439801455,0.12130500730127096,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.07054334290325641,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0027240752684170033,-0.013650787831284105,0.004174224603921174,0.888671875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.01782501243520528,0.20703125,uncertain,0,independent,False,False
5,3,"(5,3)",0.019211980729409106,0.00044244334640098075,0.04017625160515308,0.0068359375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.0397338082587521,0.9951171875,dependent,1,dependent,True,True
5,4,"(5,4)",-0.003288212675189639,-0.019256540369242427,0.004878602456301447,0.8984375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.024135142825543875,0.185546875,uncertain,0,independent,False,False
6,0,"(6,0)",0.004211706507863955,-0.016507842820137737,0.019514900371432296,0.2373046875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.036022743191570034,0.8291015625,uncertain,0,independent,False,False
6,1,"(6,1)",0.14949007896211697,0.09796575967222454,0.1930319118499756,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.09506615217775105,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.001090069646888736,-0.013684993963688611,0.013002917445264757,0.466796875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.026687911408953366,0.6201171875,uncertain,0,independent,False,False
6,3,"(6,3)",0.00399404778495982,-0.011826667119748882,0.017451660223305215,0.2685546875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.0292783273430541,0.78515625,uncertain,1,dependent,False,False
6,4,"(6,4)",0.14271286021903506,0.09177040211856366,0.1889766989648342,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.09720629684627055,1.0,dependent,0,independent,True,False
6,5,"(6,5)",-0.0014018191434137517,-0.01637302911840379,0.008401465527713299,0.7314453125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02477449464611709,0.376953125,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0030971782877911025,-0.02150025610812008,0.008647023499943316,0.802734375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.030147279608063397,0.2763671875,uncertain,0,independent,False,False
7,1,"(7,1)",0.009634251370210123,-0.014698816598393023,0.030035123070701945,0.107421875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.04473393966909497,0.9072265625,uncertain,0,independent,False,False
7,2,"(7,2)",0.0007938427631604128,-0.012966912905685603,0.014376782779581843,0.513671875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.027343695685267448,0.568359375,uncertain,0,independent,False,False
7,3,"(7,3)",0.1803417616756633,0.12664990834891796,0.243310711607337,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.11666080325841904,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.11173960626183543,0.07000335529446602,0.15572445280849934,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.08572109751403331,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",-0.0023628915674787088,-0.02028786824084817,0.006195480781607329,0.84375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.0264833490224555,0.2705078125,uncertain,0,independent,False,False
7,6,"(7,6)",0.003721581688944653,-0.013491864134557536,0.020704220430925485,0.275390625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03419608456548302,0.775390625,uncertain,0,independent,False,False
8,0,"(8,0)",0.08277552858453419,0.04573366073891521,0.11563586421310901,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.06990220347419379,1.0,dependent,0,independent,True,False
8,1,"(8,1)",0.010338594493820352,-0.006928184912540016,0.027458743453025812,0.0654296875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.034386928365565825,0.9482421875,uncertain,1,dependent,False,False
8,2,"(8,2)",-0.0033092842695320313,-0.017376598631963135,0.005663911963347344,0.8603515625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.023040510595310478,0.21484375,uncertain,0,independent,False,False
8,3,"(8,3)",0.006497437123079486,-0.011369772981852292,0.024882366918027393,0.1953125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03625213989987969,0.8466796875,uncertain,1,dependent,False,False
8,4,"(8,4)",-0.0016885579027046127,-0.014095263564959168,0.006696640057489274,0.7919921875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02079190362244844,0.3115234375,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0010548714485441035,-0.015992860393598676,0.009188260585069646,0.736328125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02518112097866832,0.388671875,uncertain,0,independent,False,False
8,6,"(8,6)",0.004812473943525186,-0.009269063207320866,0.017248540213331574,0.181640625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02651760342065244,0.8701171875,uncertain,0,independent,False,False
8,7,"(8,7)",0.005597359740582064,-0.008434868301264942,0.025632181679829943,0.2001953125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03406704998109489,0.8486328125,uncertain,0,independent,False,False
9,0,"(9,0)",0.015373095417014149,-0.012571893339045345,0.04532344488427043,0.056640625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.05789533822331577,0.955078125,uncertain,0,independent,False,False
9,1,"(9,1)",0.0034679151669847474,-0.012352147302590306,0.02003563968464732,0.326171875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03238778698723763,0.7333984375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.00224273092978744,-0.011480580666102469,0.015154476980678736,0.4267578125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.026635057646781205,0.6494140625,uncertain,0,independent,False,False
9,3,"(9,3)",0.14763305341693922,0.08263111837208272,0.19757492274045943,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.11494380436837671,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.0240240338158344,-0.005890375196468076,0.04894689477980137,0.0087890625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.05483726997626944,0.9921875,dependent,0,independent,True,False
9,5,"(9,5)",-0.002293332953533067,-0.019168422911316155,0.007048364270012824,0.7900390625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.026216787181328978,0.294921875,uncertain,0,independent,False,False
9,6,"(9,6)",0.0009534186594084559,-0.012912046900019049,0.01354824443813413,0.48828125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02646029133815318,0.5947265625,uncertain,0,independent,False,False
