var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
3,2,"(3,2)",-0.0009131798417303938,-0.0060612480388954285,0.0031990271760150768,0.75390625,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.009260275214910504,0.3876953125,uncertain,0,independent,False,False
4,0,"(4,0)",0.32921422793879174,0.30753324925899506,0.35249055474996566,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.0449573054909706,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.20525407437526155,0.18611788377165794,0.2229354791343212,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.03681759536266327,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.001026645530970538,-0.004901221208274365,0.0061094926437363015,0.451171875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.011010713852010665,0.662109375,uncertain,0,independent,False,False
4,3,"(4,3)",0.07177521585253999,0.05936998836696148,0.08467754125595092,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.02530755288898944,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.08024353748260182,0.06724596731364726,0.09390098117291926,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.026655013859271992,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0002895895249985375,-0.005181947350502015,0.004186558304354548,0.67578125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.009368505654856562,0.46875,uncertain,0,independent,False,False
5,2,"(5,2)",-0.0008944106829693599,-0.005135378544218839,0.0022455016733147195,0.798828125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.007380880217533558,0.4013671875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0006966911668301323,-0.005769238946959377,0.0038465143647044894,0.705078125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.009615753311663866,0.4267578125,uncertain,0,independent,False,False
5,4,"(5,4)",0.17821989503863733,0.16138377040624619,0.19555064886808396,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.034166878461837774,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.1538427045525168,0.13646859899163247,0.1707791484892368,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.03431054949760434,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0015164378134457923,-0.0030192991602234543,0.005455218208953738,0.3828125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.008474517369177193,0.76171875,uncertain,0,independent,False,False
6,2,"(6,2)",0.166965364391217,0.15091181248426438,0.18386583626270292,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.032954023778438535,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.004545064500230289,3.886834419972725e-05,0.00923688053153455,0.0859375,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.009198012187334823,0.9501953125,dependent,0,independent,True,False
6,4,"(6,4)",0.027449646164768637,0.01971870781853795,0.03553673084825277,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.015818023029714818,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0016627924517247372,-0.00784036631230265,0.0038826755364425414,0.76953125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.011723041848745192,0.3388671875,uncertain,0,independent,False,False
1,0,"(1,0)",-0.001123355368557899,-0.0060762507840991025,0.002777281519956884,0.80078125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.008853532304055986,0.35546875,uncertain,0,independent,False,False
2,0,"(2,0)",0.21017284304252826,0.18774846494197844,0.2324985772371292,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.044750112295150746,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0007464932190118789,-0.005583022930659354,0.0031540068448521197,0.7451171875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.008737029775511475,0.4111328125,uncertain,0,independent,False,False
3,0,"(3,0)",0.21980822391924448,0.19653764739632607,0.24090435355901715,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.04436670616269109,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0004381901809942246,-0.0069236541399732236,0.004874694393947716,0.625,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.011798348533920939,0.4736328125,uncertain,0,independent,False,False
3,2,"(3,2)",0.34759000103804283,0.31666075736284255,0.3811483204364776,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.06448756307363507,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0014005932480429806,-0.004990188591182232,0.0013061497767921535,0.92578125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.006296338367974386,0.228515625,independent,0,independent,True,True
4,1,"(4,1)",-0.0007288077962972761,-0.004935109335929155,0.002560387132689354,0.76953125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.007495496468618509,0.4169921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.04867096171983576,0.038574269786477086,0.058496051840484134,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.019921782054007048,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0007383088710692931,-0.005093185999430716,0.0029783697449602188,0.7568359375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.008071555744390935,0.42578125,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0005029512988339313,-0.004464661143720151,0.003393959556706249,0.7333984375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.007858620700426401,0.41796875,uncertain,0,independent,False,False
5,1,"(5,1)",0.19781320545007475,0.17649727836251258,0.21949151456356047,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.04299423620104789,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",7.51264371787741e-05,-0.004747666162438692,0.004272026615217327,0.6201171875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.009019692777656019,0.5361328125,uncertain,1,dependent,False,False
5,3,"(5,3)",0.025643562235131867,0.017043513525277373,0.03488786853849887,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.0178443550132215,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.11014935838466045,0.09504779055714607,0.12532274946570396,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.030274958908557886,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0013980618003033574,-0.00615136360283941,0.0022343965829350054,0.853515625,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.008385760185774416,0.3095703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.20467618014663458,0.18616244122385978,0.2236448936164379,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.037482452392578136,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.00709698386008939,-0.0006726446270477033,0.014277185220271327,0.0966796875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.01494982984731903,0.931640625,dependent,1,dependent,True,True
6,3,"(6,3)",-0.001643011104319636,-0.0062394533306360245,0.0021588920266367483,0.87109375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.008398345357272772,0.2568359375,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008027865204280893,-0.0036276870407164104,0.004853331414051354,0.5185546875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.008481018454767765,0.654296875,uncertain,0,independent,False,False
6,5,"(6,5)",0.16474094832665287,0.14191505461931228,0.18778845146298406,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.04587339684367178,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.003801421010587447,-0.009400934912264347,0.0006172737805172734,0.9697265625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.010018208692781621,0.08203125,independent,0,independent,True,True
2,0,"(2,0)",0.1382426034033415,0.11625197157263756,0.15967570021748542,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.043423728644847864,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.10862099946825765,0.09315928481519223,0.12438743002712727,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.031228145211935038,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0018692434787009327,-0.006921472609974444,0.001997094671241936,0.8818359375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.00891856728121638,0.2431640625,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0003224047183989498,-0.005855765216983858,0.004115095990709959,0.64453125,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.009970861207693818,0.48828125,uncertain,0,independent,False,False
3,2,"(3,2)",0.1388553201177274,0.11999060437083245,0.15721568390727042,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.03722507953643797,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0048056331364683125,-0.0015927676344290377,0.011203891318291425,0.15625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.012796658952720462,0.8984375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0010987220242987816,-0.006386461178772152,0.002914564788807181,0.755859375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.009301025967579334,0.3896484375,uncertain,0,independent,False,False
4,2,"(4,2)",0.02072460579370272,0.01258668228983879,0.029190861247479907,0.0009765625,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.016604178957641116,0.9990234375,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0007868784683655594,-0.005389411863870919,0.003448332741390912,0.73046875,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.00883774460526183,0.3974609375,uncertain,0,independent,False,False
5,0,"(5,0)",0.1307060125254793,0.11213348805904388,0.14910782873630524,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.03697434067726135,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.20962681410310324,0.18527587354183198,0.23419903740286827,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.04892316386103629,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.42385217419359833,0.398469352722168,0.44676611572504044,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.048296763002872445,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.02790776909887427,0.018191653490066528,0.03735581748187542,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.019164163991808893,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.029617777840940107,0.018099091574549676,0.04043590258806943,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.022336811013519753,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.035470860904752044,0.02440240690484643,0.04658685382455587,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.022184446919709444,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.002043658106548163,-0.005965368449687958,0.0012438445584848502,0.9375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.007209213008172809,0.1484375,independent,0,independent,True,True
6,2,"(6,2)",0.0023474718324925092,-0.002692512492649258,0.007678301772102714,0.3134765625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.010370814264751971,0.775390625,uncertain,1,dependent,False,False
6,3,"(6,3)",0.0005672694587985916,-0.004137467406690121,0.005309898452833294,0.5625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.009447365859523415,0.607421875,uncertain,0,independent,False,False
6,4,"(6,4)",-2.9124827172655188e-05,-0.0045356301357969645,0.004481926746666428,0.6591796875,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.009017556882463394,0.5078125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0016838933607736806,-0.0067263172240927815,0.002671135112177578,0.83984375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.00939745233627036,0.2705078125,uncertain,0,independent,False,False
1,0,"(1,0)",0.09703667886788025,0.0830628041177988,0.11130123399198055,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.02823842987418175,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0010324391750186068,-0.003323578939307481,0.005465562478639183,0.49609375,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.008789141417946664,0.654296875,uncertain,0,independent,False,False
2,1,"(2,1)",0.041422052283451194,0.030507240258157254,0.052656210400164126,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.022148970142006872,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.001108585510530169,-0.004652312630787492,0.0020547851687297194,0.8671875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.0067070977995172115,0.30859375,uncertain,0,independent,False,False
3,1,"(3,1)",0.04646577167659416,0.03425434231758118,0.05826169140636919,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.024007349088788016,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.001441855634702699,-0.005201697256416083,0.0018323355179745693,0.888671875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.007034032774390652,0.2470703125,uncertain,0,independent,False,False
4,0,"(4,0)",-0.00011436325973646078,-0.003590971371158958,0.0029512824374251026,0.7001953125,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.00654225380858406,0.5068359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00020995208412788458,-0.005444817850366235,0.004227681178599595,0.6494140625,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.00967249902896583,0.5048828125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.05312021003192058,0.04127063639461994,0.06522260271012782,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.023951966315507882,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.18373650294961408,0.16228096485137938,0.20387780144810677,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.04159683659672739,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.03166726482231752,0.020476897433400153,0.042627671733498566,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.022150774300098413,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.015276131653450875,0.006778645236045121,0.023943661525845525,0.0048828125,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.017165016289800404,0.99609375,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0015315778753259846,-0.005794241884723306,0.0018661335518117992,0.8876953125,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.0076603754365351055,0.2529296875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0010988256812964337,-0.005228909477591515,0.002281439362559467,0.8310546875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.007510348840150982,0.328125,uncertain,0,independent,False,False
5,4,"(5,4)",0.06533837738606962,0.05218556579202414,0.07956170998513698,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.027376144193112843,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0003324360571760332,-0.0055019401246681815,0.00326949502341449,0.6875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.008771435148082672,0.4990234375,uncertain,0,independent,False,False
6,1,"(6,1)",0.12576597755105468,0.10464880391955375,0.1493773028254509,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.04472849890589714,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.001908774986015438,-0.002743206941522658,0.006506949430331588,0.3515625,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.009250156371854246,0.7548828125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0007990006446251252,-0.005438475520350039,0.002915171021595597,0.7685546875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.008353646541945637,0.3935546875,uncertain,0,independent,False,False
6,4,"(6,4)",0.03871436709414411,0.028688972909003494,0.04952244479209184,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.020833471883088348,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0007816382092320495,-0.005898604867979885,0.0036676101270131756,0.71484375,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.00956621499499306,0.40625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0010856922301529792,-0.005783406528644263,0.0030934363137930616,0.7744140625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.008876842842437324,0.3408203125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0005348834921931056,-0.004371766792610288,0.002651543763931838,0.767578125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.007023310556542126,0.416015625,uncertain,0,independent,False,False
2,1,"(2,1)",0.30008584808092564,0.2821394741535187,0.3198573857545852,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.03771791160106652,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.0429094101764349,0.034567143023014064,0.05084838755428791,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.016281244531273845,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.1876644095609663,0.1700699619948864,0.20396043732762337,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.03389047533273698,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.17303702741628513,0.15703948959708214,0.18848383128643034,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.031444341689348204,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0021980621317965188,-0.0017803742783144118,0.005998696200549602,0.306640625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.0077790704788640135,0.814453125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00040314230524618466,-0.0039013563073240225,0.0026873534545302346,0.755859375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.006588709761854257,0.44921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.0013967505176140094,-0.0028273848118260505,0.005804606131277974,0.4443359375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.008631990943104025,0.701171875,uncertain,0,independent,False,False
4,3,"(4,3)",0.06117040528988582,0.05037323459982872,0.07245682366192341,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.02208358906209469,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0015372203051419555,-0.005412628268823028,0.0015608323796186582,0.90625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.0069734606484416865,0.2373046875,independent,0,independent,True,True
5,1,"(5,1)",-0.00024397496865802282,-0.0034088734420947733,0.002500155079178512,0.7578125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.005909028521273285,0.4765625,uncertain,0,independent,False,False
5,2,"(5,2)",0.03230673956022656,0.02438162947073579,0.039981131255626676,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.015599501784890887,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.10928276648337487,0.0986739881336689,0.12097173072397707,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.022297742590308173,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.16808004589984193,0.15136715695261954,0.186085607111454,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.03471845015883446,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05539398761175107,0.04625320509076118,0.0643859125673771,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.01813270747661591,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.00013371654981453318,-0.004063332383520901,0.0030819706153124562,0.689453125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.007145302998833357,0.498046875,uncertain,0,independent,False,False
6,2,"(6,2)",0.00010107704389206162,-0.0029444174375385045,0.002901359496172517,0.693359375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.005845776933711022,0.544921875,uncertain,0,independent,False,False
6,3,"(6,3)",0.07912808407127159,0.06839432120323181,0.09050008542835712,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.022105764225125307,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.002989143360309754,-0.00240140293026343,0.007460633898153901,0.2265625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.00986203682841733,0.8486328125,uncertain,0,independent,False,False
6,5,"(6,5)",0.09963109449745389,0.08801508732140063,0.11334323287010192,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.02532814554870129,1.0,dependent,1,dependent,True,True
