var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
4,0,"(4,0)",0.00644834756125956,-0.0014687261776998618,0.014428014494478699,0.08203125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.015896740672178562,0.953125,uncertain,1,dependent,False,False
4,1,"(4,1)",0.03488118006862351,0.022156045679003,0.04863019604235887,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.026474150363355868,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.15545294275216293,0.1324620869010687,0.18049767687916754,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.04803558997809884,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.01883405244517311,0.007307790184859188,0.02966036456637084,0.005859375,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.022352574381511652,0.99609375,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0009154766147911886,-0.006142584991175677,0.0031100449152290815,0.828125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.009252629906404759,0.359375,uncertain,0,independent,False,False
5,1,"(5,1)",0.0001322776395773495,-0.004968473350163548,0.004462561116088181,0.6435546875,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.00943103446625173,0.5419921875,uncertain,0,independent,False,False
5,2,"(5,2)",-0.0007336184645222454,-0.0053392374305985865,0.003289606119506061,0.8095703125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.008628843550104646,0.3837890625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0014484660174556852,-0.006017603399232029,0.001614350892486982,0.9423828125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.007631954291719012,0.2197265625,uncertain,0,independent,False,False
5,4,"(5,4)",0.07536197552690282,0.05859654797241092,0.0932962629944086,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.03469971502199768,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.08688678907856229,0.07039973195642232,0.10453197825700045,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.03413224630057812,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.0006503004460858275,-0.006625955458730455,0.004273718676995486,0.740234375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.01089967413572594,0.4052734375,uncertain,0,independent,False,False
6,2,"(6,2)",0.03330146068765316,0.021267315652221445,0.04571728194132447,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.024449966289103023,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.001069869675416557,-0.007461326615884896,0.0035374063067138174,0.80078125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.010998732922598713,0.357421875,uncertain,0,independent,False,False
6,4,"(6,4)",0.014835411548062893,0.005706424964591861,0.025504090730100862,0.001953125,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.019797665765509002,0.9990234375,dependent,1,dependent,True,True
6,5,"(6,5)",0.08629037940045237,0.06920672077685595,0.10356040708720683,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.03435368631035088,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.3018235702329548,0.2737926818430424,0.3307605929672718,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.05696791112422939,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0009403346374162735,-0.004783901502378284,0.005632501561194658,0.4814453125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.010416403063572943,0.677734375,uncertain,0,independent,False,False
2,1,"(2,1)",0.024917742454519498,0.01311607446987182,0.037268255185335865,0.0009765625,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.024152180715464044,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.17506974727439228,0.15277020186185838,0.19813812784850596,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.04536792598664757,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10297497663850663,0.08154804501682521,0.1257470354437828,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.04419899042695759,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0018159065995637103,-0.009107234887778756,0.0038205950520932667,0.7939453125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.012927829939872022,0.3076171875,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0012385142839317353,-0.0064735522493720036,0.00284123955061659,0.845703125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.009314791799988594,0.2763671875,uncertain,0,independent,False,False
4,1,"(4,1)",0.023100136691482476,0.011483869771473112,0.034146442357450714,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.022662572585977602,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0013248394563436516,-0.007136363745667038,0.003115977358538657,0.849609375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.010252341104205694,0.28515625,uncertain,0,independent,False,False
4,3,"(4,3)",0.0019481561867240593,-0.0038076187425758676,0.0071522113168612095,0.361328125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.010959830059437077,0.7724609375,uncertain,0,independent,False,False
5,0,"(5,0)",-0.002887572062857613,-0.009249119530431924,0.001882034834125079,0.943359375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.011131154364557003,0.1396484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.12167438863252755,0.10115667395293713,0.14255782775580883,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.041401153802871696,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0002818375975222609,-0.0058239097474142906,0.004230391629971561,0.697265625,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.010054301377385852,0.4853515625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.000675333338357148,-0.008199242851696908,0.0059481953154317995,0.6708984375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.014147438167128708,0.4375,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0008050428512753061,-0.006797679082956164,0.003593331680167466,0.7451171875,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.01039101076312363,0.4189453125,uncertain,0,independent,False,False
6,0,"(6,0)",0.10022507390385726,0.08119217082858086,0.11999298743903637,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.03880081661045551,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.14348244259599596,0.1220105342566967,0.16631171032786368,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.04430117607116699,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.048316800412067096,0.0328739320859313,0.06565241683274507,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.032778484746813774,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.002534322853072535,-0.010146330506540834,0.00236920688766986,0.9248046875,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.012515537394210694,0.171875,uncertain,0,independent,False,False
6,4,"(6,4)",0.06585584524145816,0.04995837528258562,0.08245657198131083,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.03249819669872521,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.15710622797632823,0.13283670842647552,0.18103778213262556,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.04820107370615004,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.00012925788842188535,-0.006668825505767017,0.005542021943256259,0.578125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.012210847449023277,0.556640625,uncertain,0,independent,False,False
2,0,"(2,0)",0.17857671959791332,0.15584920197725297,0.20054303668439388,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.04469383470714092,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.0038487245562901506,-0.004211689217481755,0.011448247707448893,0.212890625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.01565993692493065,0.8505859375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0019507834303864602,-0.008574342890642583,0.0029855137399863426,0.8759765625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.011559856630628924,0.24609375,uncertain,0,independent,False,False
3,1,"(3,1)",0.00047204917044596506,-0.0056442781817167996,0.005244851496536283,0.5595703125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.010889129678253083,0.599609375,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0011087874260242714,-0.0064928706502541894,0.0028688517166301597,0.8349609375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.009361722366884349,0.33984375,uncertain,0,independent,False,False
4,0,"(4,0)",-0.00010984860123858242,-0.005156869662459939,0.003986417711712418,0.6708984375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.009143287374172356,0.5166015625,uncertain,0,independent,False,False
4,1,"(4,1)",0.23687835088639986,0.21074657924473286,0.26139446794986726,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.0506478887051344,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0003638777596466358,-0.006278918753378092,0.00576508567901328,0.5673828125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.012044004432391373,0.5810546875,uncertain,0,independent,False,False
4,3,"(4,3)",-2.3122619355442353e-05,-0.005630659335292876,0.004496943636331703,0.630859375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.010127602971624579,0.53515625,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0014436350170980994,-0.006357276416383683,0.0024924364115577187,0.8583984375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.008849712827941402,0.2646484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.14988187333074166,0.12497871723026038,0.17155990600585938,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.046581188775599,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.026016849159077537,0.016064101317897442,0.03749395115301012,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.02142984983511268,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.13474508742365288,0.11630675308406353,0.15480282977223395,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.038496076688170414,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.19488458771957085,0.17383452244102957,0.2154937148094177,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.04165919236838814,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.1739598433341598,0.15172076001763343,0.19735076949000357,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.04563000947237014,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.017608542965028562,0.007145319168921565,0.029018277488648887,0.00390625,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.021872958319727322,0.9990234375,dependent,1,dependent,True,True
6,2,"(6,2)",0.3276041250792332,0.29807530939579013,0.3579155869781971,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.05984027758240695,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.024933609202435036,0.012758984998799863,0.03690563915297389,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.024146654154174024,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0014815050403000907,-0.008238811464980244,0.003703615430276838,0.8056640625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.011942426895257083,0.328125,uncertain,0,independent,False,False
6,5,"(6,5)",0.0069873626446153025,-0.0023221843875944562,0.01607577376998961,0.0791015625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.018397958157584063,0.943359375,uncertain,1,dependent,False,False
1,0,"(1,0)",0.0628438791827648,0.05000497791916132,0.07615998163819312,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.026155003719031802,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.003812621678017436,-0.010815511015243827,0.00187564707011915,0.947265625,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.012691158085362976,0.09765625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0028563857038053087,-0.011166084674187003,0.003739791765110567,0.84765625,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.014905876439297569,0.232421875,uncertain,0,independent,False,False
3,0,"(3,0)",-0.002031091005774588,-0.006841497356072068,0.0020996282517444335,0.9169921875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.008941125607816501,0.1826171875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0027347659290395954,-0.00996532409917563,0.0034898620273452223,0.8720703125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.013455186126520854,0.212890625,uncertain,0,independent,False,False
3,2,"(3,2)",0.00021488587488827093,-0.006672045169398189,0.0060861474019475266,0.5751953125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.012758192571345715,0.5478515625,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0058470722366053,-0.014067259803414342,0.0004900527324934937,0.9873046875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.014557312535907837,0.0341796875,independent,0,independent,True,True
4,1,"(4,1)",0.11855126198497601,0.10033595468848944,0.13679374754428864,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.0364577928557992,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.18400671675044578,0.16082446724176408,0.20745257809758183,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.04662811085581775,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.022794160905732497,0.009502678923308857,0.03558365358039736,0.0009765625,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.026080974657088505,0.9990234375,dependent,1,dependent,True,True
5,0,"(5,0)",-0.001918973051597661,-0.007963132672011852,0.0031268932158127418,0.859375,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.011090025887824593,0.259765625,uncertain,0,independent,False,False
5,1,"(5,1)",0.07039624723620364,0.053555726259946826,0.08630235660821199,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.032746630348265165,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0009686312528756069,-0.007631381100509312,0.004702704318333416,0.740234375,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.01233408541884273,0.3828125,uncertain,0,independent,False,False
5,3,"(5,3)",0.0006582733914746175,-0.005393809173256155,0.005677302798721939,0.5361328125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.011071111971978093,0.6083984375,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0033312494927383862,-0.009221631567925215,0.0012551696185255398,0.966796875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.010476801186450755,0.0859375,independent,0,independent,True,True
6,0,"(6,0)",0.020616928837853266,0.010582314641214912,0.02990646385587751,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.0193241492146626,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.29861480196996126,0.27063713073730467,0.3265222154557705,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.055885084718465816,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.009438416422202778,0.0011245995992794661,0.0182719181291759,0.0234375,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.017147318529896434,0.986328125,dependent,1,dependent,True,True
6,3,"(6,3)",0.06450127562857233,0.04768451666459441,0.08093265369534491,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.0332481370307505,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.15626639601396164,0.1363595075905323,0.1778771746903658,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.04151766709983348,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.1537240279139951,0.1282915696501732,0.1776440441608429,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.04935247451066971,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0001970888413246885,-0.006341788917779921,0.005261281714774668,0.6455078125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.011603070632554589,0.494140625,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0010437787642597757,-0.006251469999551771,0.004044456873089073,0.8037109375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.010295926872640845,0.330078125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.00010838691373565856,-0.005665600742213428,0.004575263767037539,0.6435546875,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.010240864509250967,0.5126953125,uncertain,0,independent,False,False
3,0,"(3,0)",0.17975413163367193,0.16474025920033455,0.1953437577933073,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.030603498592972733,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.026416393551244255,0.01650710715912283,0.03617596495896578,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01966885779984295,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0495973464439885,0.03858800493180752,0.060695535037666545,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.022107530105859023,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.00016086340654308806,-0.004797733423765748,0.004098280961625276,0.6962890625,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.008896014385391025,0.482421875,uncertain,0,independent,False,False
4,1,"(4,1)",0.05546742591104703,0.04468154413625598,0.06728196721524,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.022600423078984022,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0007789185859521375,-0.004008622036781159,0.0048520503565669055,0.5283203125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.008860672393348064,0.6591796875,uncertain,0,independent,False,False
4,3,"(4,3)",0.0700285224156687,0.05766645763069392,0.08283139038830994,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.025164932757616026,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.3665894888108596,0.34365120977163316,0.3912925563752651,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.04764134660363195,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0036309573243862303,-0.008103867829777296,0.000163629051166934,0.990234375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.00826749688094423,0.03515625,independent,0,independent,True,True
5,2,"(5,2)",-0.0017752000473296725,-0.0075618158909492176,0.0031940699962433425,0.84375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01075588588719256,0.267578125,uncertain,0,independent,False,False
5,3,"(5,3)",0.24412947980454192,0.21965156346559525,0.2693179830908775,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.04966641962528226,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.002959577834065863,-0.0029861877439543603,0.009161320258863266,0.2607421875,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.012147508002817626,0.8359375,uncertain,0,independent,False,False
6,0,"(6,0)",-0.001899933297560663,-0.0065492651774547985,0.001901860861107706,0.9267578125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.008451126038562504,0.1708984375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0010258684546879948,-0.007592286251019686,0.005184974579606204,0.744140625,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01277726083062589,0.375,uncertain,0,independent,False,False
6,2,"(6,2)",0.11094479282473912,0.09554227702319622,0.1267488043755293,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.031206527352333077,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.04091332740790676,0.03047223761677742,0.05170046826824546,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.02122823065146804,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.14690929865901126,0.1295865397900343,0.16501988619565963,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.03543334640562534,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.026274225128872786,0.016252083377912643,0.036766143143177034,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.02051405976526439,1.0,dependent,1,dependent,True,True
