experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.09392787516117096,0.07328120619058609,-0.02064666897058487,0.08013305980332043,0.006006250373105969,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,27.67095947265625,26.221149444580078,-1.4498100280761719,26.667040260470642,0.4118196137082663,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,1.156211256980896,1.096798062324524,-0.05941319465637207,1.1150496249296227,0.016869806700332713,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.05062435567378998,0.061420198529958725,0.010795842856168747,0.05704017979454021,0.002826360833302187,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.05034346505999565,0.056129876524209976,0.005786411464214325,0.05396398658655128,0.0015587457993901162,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.05008130148053169,0.052162863314151764,0.0020815618336200714,0.05140031243161279,0.0006027071956247117,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,2.6791165656202245,2.6791165656202245,0.0,2.6791165656202245,0.0,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,4.510606846988908,2.632703976667911,-1.8779028703209968,3.091956265142125,0.4362507494737747,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,2.663736343383789,2.2856602668762207,-0.37807607650756836,2.4411384134876486,0.10291523114935454,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,33.60858154296875,43.19540786743164,9.58682632446289,40.970487477828044,2.2933008282548677,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,56.91069878890616,49.753991556719306,-7.156707232186854,51.414927424553944,1.7119826051882914,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.017789827659726143,0.014143811538815498,-0.0036460161209106445,0.015619443254355264,0.0009901683978992294,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,9.675153005093417,9.675153005093417,0.0,9.675153005093419,1.7763568394002505e-15,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,11.258486747529943,6.7342062820020585,-4.524280465527885,8.369802719767804,1.2914902824106727,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,9.619568824768066,8.251673698425293,-1.3678951263427734,8.801031949568769,0.37151461401720376,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,55.91507339477539,75.28229522705078,19.36722183227539,67.29100472586495,5.8441005795646275,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,65.44151114768549,61.43801592523394,-4.003495222451548,63.08993477152687,1.2080635056586524,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.23200781643390656,0.18434347212314606,-0.0476643443107605,0.203177881484129,0.01291441582000784,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.010050901369760987,0.00813301494879025,-0.0019178864209707363,0.008894045977786978,0.0005318525202821299,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,9.942094038706273e-05,8.363675442524254e-05,-1.5784185961820185e-05,9.020934135615065e-05,4.333144766048782e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.0025869240052998066,0.0025874197017401457,4.956964403390884e-07,0.0025872527051488963,1.4726854036741528e-07,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,0.2615235391584002,0.251606164974001,-0.009917374184399197,0.2549456704471087,0.002945684266101086,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,2.478315469511827e-11,1.910731121934628e-11,-5.675843475771991e-12,2.1431807859019237e-11,1.555043774660768e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,-2.2792783203125,7.413765869140625,9.693044189453126,4.7238674577985496,3.471306918333053,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,1.014376163482666,1.2595940828323364,0.2452179193496704,1.167192816734314,0.0659158112479166,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,1.0246790647506714,1.5083123445510864,0.48363327980041504,1.304054111850505,0.1272578659995883,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,1.0133483409881592,1.2606736421585083,0.24732530117034912,1.1657480585331819,0.06687761149932925,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,1.0028132200241089,1.087906837463379,0.08509361743927002,1.0564770698547363,0.024676846065761402,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,1.0046123266220093,1.269850730895996,0.2652384042739868,1.1534681685116825,0.07543836206885508,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,2.538860260009766,-7.250472351074219,-9.789332611083985,-4.509215997812699,3.5050277604278675,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.07770321518182755,0.03302902728319168,-0.044674187898635864,0.0433672839889721,0.011311823349833109,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,29.2167911529541,27.925413131713867,-1.2913780212402344,28.30461256844657,0.3657954568743614,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.2223600149154663,1.1702274084091187,-0.052132606506347656,1.1857487279541639,0.014876367036475312,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.050637535750865936,0.059196457266807556,0.00855892151594162,0.0565343970546917,0.0021659315037479794,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.050345875322818756,0.05536836385726929,0.005022488534450531,0.05377767447914396,0.0013340656698121857,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.050081536173820496,0.05202730745077133,0.0019457712769508362,0.05135218540624696,0.0005599964282339362,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.4224843750874363,1.4224843750874363,0.0,1.4224843750874363,0.0,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,2.972542117042457,1.696893514519992,-1.275648602522465,1.9371453396615363,0.2597164197066119,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.4143460988998413,1.2138638496398926,-0.20048224925994873,1.2974129161056207,0.054771413409085534,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,23.377151489257812,29.244789123535156,5.867637634277344,28.388445445469447,1.2016640483329888,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,49.13193941636697,40.88209295911745,-8.249846457249518,42.08610568251563,1.689528637215023,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.0050153108313679695,0.003989385906606913,-0.001025924924761057,0.004410277016232817,0.00027965912143194764,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.738496926101694,0.738496926101694,0.0,0.738496926101694,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.0541093101943135,0.6161567450300057,-0.4379525651643078,0.7290126065453991,0.10008816420326991,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.7342808842658997,0.6302958726882935,-0.1039850115776062,0.6727743659700666,0.028358886856578,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,18.582111358642578,20.891151428222656,2.309040069580078,20.34258861931003,0.5219619928835626,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,26.675862231463732,20.422509972333682,-6.25335225913005,21.90812956259295,1.4135797947717152,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.001351794577203691,0.0010762414894998074,-0.00027555308770388365,0.0011869275453025286,7.496416894755333e-05,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.011013647075519164,0.009077538728084505,-0.001936108347434658,0.009853856236614233,0.0005331115072550768,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,9.942088217940181e-05,8.363701635971665e-05,-1.578386581968516e-05,9.020953364931617e-05,4.33302752849452e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.0025856783613562584,0.002585966605693102,2.882443368434906e-07,0.0025858808004734467,8.493333143137234e-08,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,0.28643627345500344,0.28066773663478795,-0.005768536820215497,0.28238368295172483,0.001698744788589298,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,2.4783142552053938e-11,1.9107406629137458e-11,-5.6757359229164805e-12,2.1431872751838245e-11,1.5549973791882772e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,-2.538860260009766,7.250472351074219,9.789332611083985,4.509215997812699,3.5050277604278675,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.0145237445831299,1.2290393114089966,0.2145155668258667,1.1613315514155798,0.05690846544777313,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.0252126455307007,1.4010714292526245,0.37585878372192383,1.2797683550387013,0.09565936815815042,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.0134456157684326,1.2264906167984009,0.21304500102996826,1.1574600375428492,0.056855012881986314,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.0028226375579834,1.0822597742080688,0.07943713665008545,1.0544800101494303,0.022900165681223456,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,6,6ea40ade3eb14587ae0ad1579e5f1e40,49.0,1.004280686378479,1.2048269510269165,0.2005462646484375,1.1245525905064173,0.05709696003062999,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,2.2214706420898436,-7.357525939941406,-9.57899658203125,-4.710921599718989,3.4459251046323183,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.03039592318236828,-0.030465129762887955,-0.06086105294525623,-0.011992799272589689,0.017287922149929243,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,30.25633430480957,29.0260066986084,-1.2303276062011719,29.386441873044383,0.34924285793753507,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,1.2680466175079346,1.2164514064788818,-0.051595211029052734,1.2317630490478204,0.014697463811391396,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.05063267797231674,0.06227899342775345,0.011646315455436707,0.05762400919077348,0.0031459707569367395,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.05034254863858223,0.056332025676965714,0.005989477038383484,0.05404640232421914,0.00162129096310707,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.05008126050233841,0.05217356979846954,0.002092309296131134,0.0514035628614377,0.0006060601370431328,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.31122481461798773,0.31122481461798773,0.0,0.31122481461798773,0.0,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.7285787824521949,0.4488056846774913,-0.27977309777470355,0.5151883740924211,0.0653768735298495,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.3094368875026703,0.26549026370048523,-0.04394662380218506,0.2835273468980984,0.0119612532335653,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,9.338605880737305,10.102624893188477,0.7640190124511719,9.957811258277115,0.17737603813154265,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,21.98803813382508,17.078275617392336,-4.9097625164327425,18.00888663279844,1.1398578127876813,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.00024006904277484864,0.0001910671271616593,-4.900191561318934e-05,0.0002108435885985477,1.3301019618826109e-05,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,18.451933048676768,18.451933048676768,0.0,18.451933048676768,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,21.86472385844762,13.02409517493978,-8.840628683507838,16.2085203510835,2.5265976280867224,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,18.34587287902832,15.740375518798828,-2.605497360229492,16.78705797390062,0.7075466786213173,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,59.22184753417969,82.28060150146484,23.058753967285156,72.70112025981047,6.974907222696429,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,70.58096016599474,68.0816279605847,-2.4993322054100418,69.11994538387272,0.7560083601893467,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.8438567519187927,0.6706734895706177,-0.17318326234817505,0.7391343311387666,0.046918104673178605,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.011125702356525876,0.008871500323517608,-0.0022542020330082683,0.009762655614652525,0.0006293893093714656,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,9.942088217940181e-05,8.363805682165548e-05,-1.5782825357746333e-05,9.021047596007167e-05,4.332844147545041e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.002585533307865262,0.002586283488199115,7.501803338527679e-07,0.0025860177238984984,2.2521266766698342e-07,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,0.2893343241159152,0.27432746412002434,-0.015006859995890853,0.2796454237618548,0.004504582282709029,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,2.4783142552053938e-11,1.9107680715446662e-11,-5.675461836607276e-12,2.143211253310565e-11,1.5549398122800258e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,-2.2214706420898436,7.357525939941406,9.57899658203125,4.710921599718989,3.4459251046323183,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,1.0143568515777588,1.2717608213424683,0.2574039697647095,1.1723816832717584,0.06956432122143237,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,1.0250160694122314,1.5507864952087402,0.5257704257965088,1.3315832517584976,0.14298694088682842,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,1.0133113861083984,1.270127296447754,0.25681591033935547,1.1695235797337122,0.06978082113756942,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,1.0028116703033447,1.0883535146713257,0.08554184436798096,1.0566122969802545,0.024816310654651414,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,1,901517d2f37b43d09886a7d6aa10d227,49.0,1.0044243335723877,1.2562428712844849,0.25181853771209717,1.145230086482301,0.07190316427869696,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,2.176534912109375,-7.468315307617187,-9.644850219726562,-4.795687632035236,3.4629457258362133,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.08022533357143402,0.044494401663541794,-0.03573093190789223,0.05515666731766292,0.009888190832175191,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,28.740081787109375,27.205904006958008,-1.5341777801513672,27.681009409378987,0.43988878041657903,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.202168345451355,1.1396610736846924,-0.0625072717666626,1.1590997296936658,0.017959694656694135,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.05062912404537201,0.06176093593239784,0.011131811887025833,0.05738534170145891,0.002993042875153582,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.05034250020980835,0.05630294606089592,0.00596044585108757,0.05403422473036513,0.0016119983992527519,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.05008164420723915,0.052170105278491974,0.002088461071252823,0.051402036860889316,0.000604538073418275,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.1989322158593314,1.1989322158593314,0.0,1.1989322158593314,0.0,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.9665230480082942,1.2936665084650705,-0.6728565395432238,1.482965916912855,0.16649310474654325,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.192042589187622,1.019390344619751,-0.1726522445678711,1.090112294469561,0.04704895503314242,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,24.71472930908203,27.917648315429688,3.2029190063476562,27.134179173683634,0.7965014336183309,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,40.77210171399472,35.42914467730616,-5.34295703668856,36.73609143977593,1.328684960221992,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.0035626713652163744,0.0028186666313558817,-0.0007440047338604927,0.0031184364699435477,0.00020225635878235403,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,15.595657775604641,15.595657775604641,0.0,15.595657775604641,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,18.01928407523243,10.814270763692107,-7.205013311540323,13.454863110065904,2.0791866226119886,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,15.505901336669922,13.300117492675781,-2.2057838439941406,14.185874082604233,0.5991900592617208,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,59.67452621459961,81.79857635498047,22.12405014038086,72.46304336859255,6.759890985010597,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,69.3472896617755,66.51008351429729,-2.837206147478213,67.70727965964315,0.8668940472000173,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.6028192639350891,0.4789126217365265,-0.12390664219856262,0.5278752239382997,0.03357889697869612,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.010539845009312779,0.00875545478818673,-0.0017843902211260483,0.009478707064934004,0.0004899997492863056,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,9.942088217940181e-05,8.363717643078417e-05,-1.578370574861765e-05,9.020969535376192e-05,4.333019626844937e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.0025862911716103554,0.0025864620693027973,1.708976924419403e-07,0.0025864140444188093,4.972413264976817e-08,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,0.274178887550451,0.2707605853344473,-0.003418302216003699,0.2717190150146316,0.0009947144378734927,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,2.4783142552053938e-11,1.9107460405565213e-11,-5.675682146488725e-12,2.1431929395870116e-11,1.554994192881174e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,-2.176534912109375,7.468315307617187,9.644850219726562,4.795687632035236,3.4629457258362133,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.0143564939498901,1.2680482864379883,0.25369179248809814,1.1706615297161802,0.06844468443049533,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.0248721837997437,1.525093913078308,0.5002217292785645,1.3202331114788444,0.13544521088696382,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.0133095979690552,1.268662452697754,0.25535285472869873,1.1689245311581358,0.06931783549568618,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.0028270483016968,1.0882089138031006,0.08538186550140381,1.056548841145574,0.02475339923016714,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,0,a2f0bd3146a24054bc8f13dcec9f82c3,49.0,1.0044105052947998,1.2738823890686035,0.2694718837738037,1.1541603803634644,0.0770833137023867,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,2.3739202270507813,-7.369350952148437,-9.743271179199219,-4.642555967992665,3.4959865214015053,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
