var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
3,2,"(3,2)",-0.0009131798417303938,-0.007321597030386328,0.0038335410528816233,0.75390625,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.011155138083267952,0.3876953125,uncertain,0,independent,False,False
4,0,"(4,0)",0.32921422793879174,0.3041632428765297,0.3572987847030163,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.05313554182648661,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.20525407437526155,0.18305858373641967,0.2258821777999401,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.04282359406352043,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.001026645530970538,-0.00625301623949781,0.006783297774381934,0.451171875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.013036314013879745,0.662109375,uncertain,0,independent,False,False
4,3,"(4,3)",0.07177521585253999,0.05611844239756465,0.08751719798892736,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.03139875559136271,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.08024353748260182,0.06490694619715213,0.09633736331015826,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.03143041711300612,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0002895895249985375,-0.006556600751355284,0.004978584276977926,0.67578125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.01153518502833321,0.46875,uncertain,0,independent,False,False
5,2,"(5,2)",-0.0008944106829693599,-0.006286234362050891,0.00279786389437504,0.798828125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.009084098256425931,0.4013671875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0006966911668301323,-0.006875815079547464,0.004488830734044312,0.705078125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.011364645813591777,0.4267578125,uncertain,0,independent,False,False
5,4,"(5,4)",0.17821989503863733,0.15851751789450647,0.1991063792258501,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.04058886133134362,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.1538427045525168,0.1325580667704344,0.17355123385787008,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.04099316708743567,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0015164378134457923,-0.004088762239553032,0.006285590911284088,0.3828125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.01037435315083712,0.76171875,uncertain,0,independent,False,False
6,2,"(6,2)",0.166965364391217,0.14710382595658303,0.1868059542030096,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.03970212824642658,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.004545064500230289,-0.0010801078722579396,0.009893463063053786,0.0859375,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.010973570935311726,0.9501953125,uncertain,0,independent,False,False
6,4,"(6,4)",0.027449646164768637,0.018295484920963646,0.037447727657854556,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.01915224273689091,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0016627924517247372,-0.009021794330328702,0.004957318562082945,0.76953125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.013979112892411646,0.3388671875,uncertain,0,independent,False,False
1,0,"(1,0)",-0.001123355368557899,-0.007679185585584484,0.003517177881440146,0.80078125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.01119636346702463,0.35546875,uncertain,0,independent,False,False
2,0,"(2,0)",0.21017284304252826,0.1839422222226858,0.23711510039865968,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.05317287817597388,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0007464932190118789,-0.006787264952436089,0.003943162725772708,0.7451171875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.010730427678208795,0.4111328125,uncertain,0,independent,False,False
3,0,"(3,0)",0.21980822391924448,0.19291974790394306,0.24451566077768802,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.05159591287374496,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0004381901809942246,-0.00854643117636442,0.005637494241818781,0.625,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.0141839254181832,0.4736328125,uncertain,0,independent,False,False
3,2,"(3,2)",0.34759000103804283,0.3102361880242825,0.3873475782573223,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.07711139023303981,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0014005932480429806,-0.006521935714408751,0.0018902732612332326,0.92578125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.008412208975641985,0.228515625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0007288077962972761,-0.006301466014701871,0.0031265706289559593,0.76953125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.009428036643657831,0.4169921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.04867096171983576,0.03706178180873394,0.06032567517831921,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.023263893369585266,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0007383088710692931,-0.006579009233973919,0.003583366755628958,0.7568359375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.010162375989602877,0.42578125,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0005029512988339313,-0.005499644007068127,0.004333774291444569,0.7333984375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.009833418298512697,0.41796875,uncertain,0,independent,False,False
5,1,"(5,1)",0.19781320545007475,0.17211563214659692,0.22433266788721082,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.0522170357406139,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",7.51264371787741e-05,-0.005940657923929393,0.005025740340352058,0.6201171875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.010966398264281451,0.5361328125,uncertain,1,dependent,False,False
5,3,"(5,3)",0.025643562235131867,0.015275306487455965,0.036714894697070115,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.021439588209614148,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.11014935838466045,0.09236432611942293,0.1274217952042818,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.035057469084858864,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0013980618003033574,-0.007473371224477886,0.0029734282230492637,0.853515625,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.01044679944752715,0.3095703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.20467618014663458,0.1831805121153593,0.2275953985750675,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.0444148864597082,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.00709698386008939,-0.002299869293347,0.015728510171175,0.0966796875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.018028379464521998,0.931640625,uncertain,1,dependent,False,False
6,3,"(6,3)",-0.001643011104319636,-0.007442583295051008,0.0028082784032449097,0.87109375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.010250861698295918,0.2568359375,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008027865204280893,-0.004343340336345135,0.005637343891430645,0.5185546875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.009980684227775781,0.654296875,uncertain,0,independent,False,False
6,5,"(6,5)",0.16474094832665287,0.13731278404593467,0.19089617878198623,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.05358339473605156,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.003801421010587447,-0.010861936956644056,0.0011682520329486577,0.9697265625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.012030188989592714,0.08203125,independent,0,independent,True,True
2,0,"(2,0)",0.1382426034033415,0.11087000481784344,0.16385765746235847,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.052987652644515035,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.10862099946825765,0.09138235859572888,0.127494802698493,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.036112444102764124,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0018692434787009327,-0.008293705224059521,0.002691099658841267,0.8818359375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.010984804882900788,0.2431640625,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0003224047183989498,-0.007077245786786079,0.0045818507205694905,0.64453125,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.01165909650735557,0.48828125,uncertain,0,independent,False,False
3,2,"(3,2)",0.1388553201177274,0.11651687286794185,0.16032653003931044,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.04380965717136859,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0048056331364683125,-0.0031872806779574513,0.012292069219984112,0.15625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.015479349897941563,0.8984375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0010987220242987816,-0.007599278085399417,0.0037274148664437233,0.755859375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.01132669295184314,0.3896484375,uncertain,0,independent,False,False
4,2,"(4,2)",0.02072460579370272,0.010737525438889867,0.03145060185343027,0.0009765625,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.020713076414540406,0.9990234375,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0007868784683655594,-0.006488798069767654,0.00414373951498419,0.73046875,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.010632537584751845,0.3974609375,uncertain,0,independent,False,False
5,0,"(5,0)",0.1307060125254793,0.10779082328081131,0.15165324620902537,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.04386242292821406,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.20962681410310324,0.18101909682154654,0.24013996571302412,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.05912086889147758,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.42385217419359833,0.39452073276042937,0.4525587923824787,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.05803805962204933,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.02790776909887427,0.015857020695693804,0.03957592602819203,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.023718905332498225,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.029617777840940107,0.015677629550918937,0.04204712091013788,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.026369491359218945,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.035470860904752044,0.022348367795348174,0.04845207128673792,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.026103703491389744,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.002043658106548163,-0.007191748346667736,0.001787653879728167,0.9375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.008979402226395903,0.1484375,uncertain,0,independent,False,False
6,2,"(6,2)",0.0023474718324925092,-0.003620625002076847,0.009096975391730664,0.3134765625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.01271760039380751,0.775390625,uncertain,1,dependent,False,False
6,3,"(6,3)",0.0005672694587985916,-0.005286619323305783,0.006110725249163806,0.5625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.01139734457246959,0.607421875,uncertain,0,independent,False,False
6,4,"(6,4)",-2.9124827172655188e-05,-0.005494413012638688,0.0052637947723269424,0.6591796875,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.01075820778496563,0.5078125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0016838933607736806,-0.008194632362574337,0.003580310137476772,0.83984375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.011774942500051108,0.2705078125,uncertain,0,independent,False,False
1,0,"(1,0)",0.09703667886788025,0.08149724304676056,0.11409402638673781,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.032596783339977245,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0010324391750186068,-0.004159269214142112,0.006437058583833274,0.49609375,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.010596327797975386,0.654296875,uncertain,0,independent,False,False
2,1,"(2,1)",0.041422052283451194,0.027841670997440816,0.054727557580918074,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.026885886583477257,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.001108585510530169,-0.005415413144510238,0.002614702406572177,0.8671875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.008030115551082415,0.30859375,uncertain,0,independent,False,False
3,1,"(3,1)",0.04646577167659416,0.03308976097032429,0.06001624688506126,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.026926485914736974,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.001441855634702699,-0.006374197686091066,0.0022461574117187406,0.888671875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.008620355097809807,0.2470703125,uncertain,0,independent,False,False
4,0,"(4,0)",-0.00011436325973646078,-0.004638696624897419,0.0034284818160813272,0.7001953125,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.008067178440978746,0.5068359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00020995208412788458,-0.006612726370804011,0.005550560168921946,0.6494140625,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.012163286539725957,0.5048828125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.05312021003192058,0.037790104188024996,0.06746060978621243,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.029670505598187437,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.18373650294961408,0.1567803367972374,0.2080114249140024,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.051231088116764995,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.03166726482231752,0.018300490966066722,0.04552802285179494,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.02722753188572822,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.015276131653450875,0.00480486751766876,0.025540551263839,0.0048828125,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.02073568374617024,0.99609375,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0015315778753259846,-0.007077274576295162,0.0025165720027871424,0.8876953125,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.009593846579082304,0.2529296875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0010988256812964337,-0.006236639490816742,0.0028787984803784637,0.8310546875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.009115437971195205,0.328125,uncertain,0,independent,False,False
5,4,"(5,4)",0.06533837738606962,0.04898714674636722,0.08192851282656193,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.032941366080194705,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0003324360571760332,-0.0073547277948819096,0.004056289175059646,0.6875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.011411016969941555,0.4990234375,uncertain,0,independent,False,False
6,1,"(6,1)",0.12576597755105468,0.10143104419112206,0.15294990837574002,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.05151886418461796,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.001908774986015438,-0.0037546656327322103,0.007334595127031207,0.3515625,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.011089260759763417,0.7548828125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0007990006446251252,-0.0064332561101764435,0.0035889505350496544,0.7685546875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.010022206645226097,0.3935546875,uncertain,0,independent,False,False
6,4,"(6,4)",0.03871436709414411,0.026769729517400268,0.051305391918867814,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.024535662401467546,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0007816382092320495,-0.007111917098518459,0.0045428164186887415,0.71484375,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.011654733517207201,0.40625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0010856922301529792,-0.006842860043980181,0.003897838911507277,0.7744140625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.010740698955487458,0.3408203125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0005348834921931056,-0.0051105051650665685,0.0032610382302664157,0.767578125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.008371543395332984,0.416015625,uncertain,0,independent,False,False
2,1,"(2,1)",0.30008584808092564,0.2786936014890671,0.3231834337115288,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.04448983222246172,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.0429094101764349,0.03289460772648454,0.052931268513202664,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.020036660786718126,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.1876644095609663,0.16771283596754075,0.2072638876736164,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.039551051706075646,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.17303702741628513,0.15403971411287784,0.1913160365074873,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.03727632239460946,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0021980621317965188,-0.002843941806349902,0.007230152213014661,0.306640625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.010074094019364562,0.814453125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00040314230524618466,-0.004987619805615394,0.0032246273418422775,0.755859375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.008212247147457672,0.44921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.0013967505176140094,-0.0038234898587688805,0.006530573533382267,0.4443359375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.010354063392151147,0.701171875,uncertain,0,independent,False,False
4,3,"(4,3)",0.06117040528988582,0.048232441209256655,0.07454239279031753,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.026309951581060878,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0015372203051419555,-0.006755466363392765,0.0020947710901964432,0.90625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.008850237453589208,0.2373046875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.00024397496865802282,-0.0043726179050281614,0.0031404020439367727,0.7578125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.007513019948964934,0.4765625,uncertain,0,independent,False,False
5,2,"(5,2)",0.03230673956022656,0.023069008952006698,0.04121096497401595,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.01814195602200925,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.10928276648337487,0.09621811509132386,0.12356099840253591,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.027342883311212055,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.16808004589984193,0.1475969858467579,0.18955099806189535,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.04195401221513745,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05539398761175107,0.04366645691916347,0.0657338848337531,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.022067427914589634,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.00013371654981453318,-0.005140557792037722,0.0037846065068151795,0.689453125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.008925164298852902,0.498046875,uncertain,0,independent,False,False
6,2,"(6,2)",0.00010107704389206162,-0.00392339368117973,0.003550335118779912,0.693359375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.007473728799959642,0.544921875,uncertain,0,independent,False,False
6,3,"(6,3)",0.07912808407127159,0.06581372655928135,0.09237765353173018,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.02656392697244883,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.002989143360309754,-0.0033459900296293164,0.00824718887452036,0.2265625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.011593178904149676,0.8486328125,uncertain,0,independent,False,False
6,5,"(6,5)",0.09963109449745389,0.08461583293974399,0.11519099436700345,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.030575161427259454,1.0,dependent,1,dependent,True,True
