var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
4,0,"(4,0)",0.00644834756125956,-0.004993731270078569,0.016362078469246623,0.08203125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.02135580973932519,0.953125,uncertain,1,dependent,False,False
4,1,"(4,1)",0.03488118006862351,0.01636607110500336,0.05285853030160069,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.03649245919659733,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.15545294275216293,0.12440449740737677,0.18818574368953706,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.06378124628216028,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.01883405244517311,0.001141192124632662,0.03263818273320794,0.005859375,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.031496990608575276,0.99609375,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0009154766147911886,-0.00902776905801147,0.004521765520330515,0.828125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.013549534578341986,0.359375,uncertain,0,independent,False,False
5,1,"(5,1)",0.0001322776395773495,-0.0065917693893425165,0.006256683557294306,0.6435546875,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.012848452946636823,0.5419921875,uncertain,0,independent,False,False
5,2,"(5,2)",-0.0007336184645222454,-0.006598627662751823,0.004488227632828056,0.8095703125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.01108685529557988,0.3837890625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0014484660174556852,-0.008046261463314294,0.002220857597421854,0.9423828125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.010267119060736147,0.2197265625,uncertain,0,independent,False,False
5,4,"(5,4)",0.07536197552690282,0.05364495594054461,0.09796521160751581,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.0443202556669712,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.08688678907856229,0.0641350082308054,0.10990408934652805,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.04576908111572266,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.0006503004460858275,-0.009176212372258305,0.006157588569913058,0.740234375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.015333800942171363,0.4052734375,uncertain,0,independent,False,False
6,2,"(6,2)",0.03330146068765316,0.01786655666306615,0.049458072800189254,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.031591516137123105,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.001069869675416557,-0.010977068459615111,0.006336606161203233,0.80078125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.017313674620818342,0.357421875,uncertain,0,independent,False,False
6,4,"(6,4)",0.014835411548062893,0.003610449070110918,0.02852262860164046,0.001953125,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.024912179531529542,0.9990234375,dependent,1,dependent,True,True
6,5,"(6,5)",0.08629037940045237,0.06501693829894066,0.10895781721919774,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.04394087892025708,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.3018235702329548,0.26343447253108027,0.3427670694887638,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.07933259695768352,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0009403346374162735,-0.007076409880537538,0.007445929164532569,0.4814453125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.014522339045070108,0.677734375,uncertain,0,independent,False,False
2,1,"(2,1)",0.024917742454519498,0.007679005095269533,0.040586605928838254,0.0009765625,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.03290760083356872,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.17506974727439228,0.14532946527004242,0.20988795034587382,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.0645584850758314,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10297497663850663,0.07464731991291046,0.13244169555604457,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.05779437564313411,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0018159065995637103,-0.01307342946063727,0.005970381642691787,0.7939453125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.019043811103329058,0.3076171875,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0012385142839317353,-0.009420836200006303,0.004357319874688983,0.845703125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.013778156074695286,0.2763671875,uncertain,0,independent,False,False
4,1,"(4,1)",0.023100136691482476,0.008888295418582859,0.03643708415329456,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.0275487887347117,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0013248394563436516,-0.009896489069797097,0.004743601153604685,0.849609375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.014640090223401781,0.28515625,uncertain,0,independent,False,False
4,3,"(4,3)",0.0019481561867240593,-0.007010795176029204,0.009449419621378182,0.361328125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.016460214797407384,0.7724609375,uncertain,0,independent,False,False
5,0,"(5,0)",-0.002887572062857613,-0.011979449442587792,0.0033454501687083388,0.943359375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.015324899611296131,0.1396484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.12167438863252755,0.0944665787741542,0.1469340741634369,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.052467495389282706,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0002818375975222609,-0.007911848018411546,0.005710437241941688,0.697265625,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.013622285260353233,0.4853515625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.000675333338357148,-0.011375383199192582,0.00926839685533195,0.6708984375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.02064378005452453,0.4375,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0008050428512753061,-0.010040423334576188,0.004897149074822664,0.7451171875,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.014937572409398851,0.4189453125,uncertain,0,independent,False,False
6,0,"(6,0)",0.10022507390385726,0.075451455488801,0.12585402078926564,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.050402565300464636,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.14348244259599596,0.11495191648602486,0.1742630787938833,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.05931116230785845,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.048316800412067096,0.02751780599355698,0.07274570848792791,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.04522790249437093,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.002534322853072535,-0.014569211346097285,0.004208699469454585,0.9248046875,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.01877791081555187,0.171875,uncertain,0,independent,False,False
6,4,"(6,4)",0.06585584524145816,0.045307091772556304,0.08946168411523103,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.04415459234267473,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.15710622797632823,0.1250975063815713,0.18895172514021394,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.06385421875864264,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.00012925788842188535,-0.009294893392361699,0.0067766628297977125,0.578125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.01607155622215941,0.556640625,uncertain,0,independent,False,False
2,0,"(2,0)",0.17857671959791332,0.15046760357916356,0.2053413750976324,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.05487377151846884,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.0038487245562901506,-0.007011912416201084,0.014407830052077769,0.212890625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.021419742468278852,0.8505859375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0019507834303864602,-0.011338613708503543,0.004144817707128822,0.8759765625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.015483431415632364,0.24609375,uncertain,0,independent,False,False
3,1,"(3,1)",0.00047204917044596506,-0.008003031839616596,0.006379331347998231,0.5595703125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.014382363187614827,0.599609375,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0011087874260242714,-0.010361460437998175,0.003998576184967532,0.8349609375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.014360036622965706,0.33984375,uncertain,0,independent,False,False
4,0,"(4,0)",-0.00010984860123858242,-0.006194216730073094,0.004843580392189324,0.6708984375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.011037797122262417,0.5166015625,uncertain,0,independent,False,False
4,1,"(4,1)",0.23687835088639986,0.20236270278692245,0.2645165714621544,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.062153868675231955,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0003638777596466358,-0.00839323268737644,0.0076027671666815825,0.5673828125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.015995999854058023,0.5810546875,uncertain,0,independent,False,False
4,3,"(4,3)",-2.3122619355442353e-05,-0.008923060283996163,0.005215536709874869,0.630859375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.014138596993871032,0.53515625,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0014436350170980994,-0.010183242880739268,0.003570673711365088,0.8583984375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.013753916592104357,0.2646484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.14988187333074166,0.11826047539710999,0.17710952050983905,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.058849045112729065,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.026016849159077537,0.01231185986660421,0.040847418569028376,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.028535558702424167,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.13474508742365288,0.10786321472376585,0.16145077370107172,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.05358755897730587,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.19488458771957085,0.16768260598182677,0.22340269111096858,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.05572008512914181,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.1739598433341598,0.1472385100275278,0.20807684585452077,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.06083833582699297,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.017608542965028562,0.003647285393672065,0.032281134240329266,0.00390625,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.028633848846657203,0.9990234375,dependent,1,dependent,True,True
6,2,"(6,2)",0.3276041250792332,0.29168425932526587,0.3656694224476814,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.07398516312241554,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.024933609202435036,0.008715438800863921,0.039899874944239855,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.031184436143375932,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0014815050403000907,-0.00988357979338616,0.005303355273790657,0.8056640625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.015186935067176818,0.328125,uncertain,0,independent,False,False
6,5,"(6,5)",0.0069873626446153025,-0.004723628112114965,0.018054689848795533,0.0791015625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.022778317960910496,0.943359375,uncertain,1,dependent,False,False
1,0,"(1,0)",0.0628438791827648,0.04653394717723131,0.0797757426276803,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.03324179545044898,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.003812621678017436,-0.013158905957825482,0.0036143505561631144,0.947265625,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.016773256513988595,0.09765625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0028563857038053087,-0.014714093497022986,0.00517238013446331,0.84765625,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.019886473631486296,0.232421875,uncertain,0,independent,False,False
3,0,"(3,0)",-0.002031091005774588,-0.008634908935055136,0.0032633574667852365,0.9169921875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.011898266401840373,0.1826171875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0027347659290395954,-0.013937346334569155,0.005236783328000456,0.8720703125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.019174129662569612,0.212890625,uncertain,0,independent,False,False
3,2,"(3,2)",0.00021488587488827093,-0.009295456130057571,0.007565657489467412,0.5751953125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.016861113619524984,0.5478515625,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0058470722366053,-0.017561094053089615,0.002123772588092831,0.9873046875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.019684866641182446,0.0341796875,uncertain,0,independent,False,False
4,1,"(4,1)",0.11855126198497601,0.0941290644928813,0.14268352314829824,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.04855445865541694,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.18400671675044578,0.15403820864856244,0.21534456484019757,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.06130635619163513,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.022794160905732497,0.0060830660513602215,0.04012680994346737,0.0009765625,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.03404374389210715,0.9990234375,dependent,1,dependent,True,True
5,0,"(5,0)",-0.001918973051597661,-0.010664310278370975,0.004458738446701316,0.859375,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.01512304872507229,0.259765625,uncertain,0,independent,False,False
5,1,"(5,1)",0.07039624723620364,0.04763705801218748,0.09400850754231213,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.04637144953012465,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0009686312528756069,-0.009598033069632948,0.007906659294385457,0.740234375,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.017504692364018404,0.3828125,uncertain,0,independent,False,False
5,3,"(5,3)",0.0006582733914746175,-0.007318414787296205,0.007296761584002525,0.5361328125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.01461517637129873,0.6083984375,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0033312494927383862,-0.01092718346044421,0.002740685030585153,0.966796875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.013667868491029363,0.0859375,uncertain,0,independent,False,False
6,0,"(6,0)",0.020616928837853266,0.006911771674640479,0.03359701715409755,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.026685245479457068,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.29861480196996126,0.26312481090426443,0.3338193488121033,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.07069453790783886,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.009438416422202778,-0.0019466304598608976,0.020904471902176733,0.0234375,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.02285110236203763,0.986328125,uncertain,1,dependent,False,False
6,3,"(6,3)",0.06450127562857233,0.04368648238480091,0.08756618767976761,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.043879705294966695,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.15626639601396164,0.1279213408380747,0.187477318868041,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.05955597802996632,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.1537240279139951,0.11896318942308426,0.1830206924676895,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.06405750304460525,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0001970888413246885,-0.008803326776251197,0.006387167384382337,0.6455078125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.015190494160633533,0.494140625,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0010437787642597757,-0.00825011390261352,0.005526980380527674,0.8037109375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.013777094283141195,0.330078125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.00010838691373565856,-0.007349692885763943,0.005810343914199619,0.6435546875,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01316003679996356,0.5126953125,uncertain,0,independent,False,False
3,0,"(3,0)",0.17975413163367193,0.16023370809853077,0.20092772006988524,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.04069401197135447,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.026416393551244255,0.012809936092235148,0.03911907715722918,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.026309141064994036,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0495973464439885,0.03470120983198286,0.06437380328774452,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.029672593455761655,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.00016086340654308806,-0.0063880413700826465,0.005403334402944892,0.6962890625,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.011791375773027538,0.482421875,uncertain,0,independent,False,False
4,1,"(4,1)",0.05546742591104703,0.04161887960508466,0.07090285513550043,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.02928397553041577,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0007789185859521375,-0.005664882541168481,0.005703853128943592,0.5283203125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.011368735670112073,0.6591796875,uncertain,0,independent,False,False
4,3,"(4,3)",0.0700285224156687,0.05557276898995042,0.08631752524524927,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.03074475625529885,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.3665894888108596,0.33670866549015044,0.3996514166891575,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.06294275119900705,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0036309573243862303,-0.009823950976133344,0.0015153866476612164,0.990234375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01133933762379456,0.03515625,independent,0,independent,True,True
5,2,"(5,2)",-0.0017752000473296725,-0.011283810338936745,0.004624511245638132,0.84375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.015908321584574878,0.267578125,uncertain,0,independent,False,False
5,3,"(5,3)",0.24412947980454192,0.21314407758414747,0.27452570557594297,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.0613816279917955,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.002959577834065863,-0.005715616929810492,0.010796176129952073,0.2607421875,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.016511793059762567,0.8359375,uncertain,0,independent,False,False
6,0,"(6,0)",-0.001899933297560663,-0.008296419128309933,0.00294067537644878,0.9267578125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.011237094504758714,0.1708984375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0010258684546879948,-0.010674078869633376,0.006925094369798899,0.744140625,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.017599173239432275,0.375,uncertain,0,independent,False,False
6,2,"(6,2)",0.11094479282473912,0.08971222955733538,0.13157637156546115,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.04186414200812577,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.04091332740790676,0.02779458030126989,0.0560591983422637,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.02826461804099381,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.14690929865901126,0.1251734398305416,0.16862056396901606,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.04344712413847446,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.026274225128872786,0.012196989208459855,0.04078221902251243,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.028585229814052576,1.0,dependent,1,dependent,True,True
