var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,1,"(7,1)",0.019662050119677588,0.0063931592484004806,0.03391936771571636,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02752620846731588,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.05558660704627982,0.03534133274108172,0.07982263848185538,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.044481305740773656,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0024248858682285324,-0.01359114411752671,0.005941110220737755,0.8134765625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.019532254338264464,0.265625,uncertain,0,independent,False,False
7,4,"(7,4)",0.008949623853538924,-0.0031159354356350313,0.019738812837749718,0.029296875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02285474827338475,0.9814453125,uncertain,0,independent,False,False
7,5,"(7,5)",0.00227606117857837,-0.006366065179463476,0.011002956791780889,0.3193359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.017369021971244365,0.76953125,uncertain,0,independent,False,False
7,6,"(7,6)",0.0049151983330624205,-0.0026935482083354145,0.0156663959333673,0.1318359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.018359944141702715,0.927734375,uncertain,0,independent,False,False
8,0,"(8,0)",0.3766706343158148,0.3238917610049248,0.42660446241497996,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.10271270141005517,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.12214883211709093,0.09384409185498953,0.15160539872944354,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.05776130687445401,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.12044332058576401,0.0941117450594902,0.14969121597707272,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.055579470917582516,1.0,dependent,0,independent,True,False
8,3,"(8,3)",0.0033289410196486457,-0.00814961883006617,0.014467027261853211,0.2724609375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02261664609191938,0.79296875,uncertain,0,independent,False,False
8,4,"(8,4)",0.0432310795331432,0.021311155613511806,0.0631809550523758,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.041869799438863986,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.07633394332515309,0.05320110479369759,0.1055703307315707,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.052369225937873104,1.0,dependent,0,independent,True,False
8,6,"(8,6)",-0.00029824425454538783,-0.010673902328126126,0.0072983915172517245,0.6865234375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01797229384537785,0.4755859375,uncertain,0,independent,False,False
8,7,"(8,7)",0.00478776273505499,-0.007111293931957334,0.016628566393628717,0.1943359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.023739860325586053,0.8720703125,uncertain,0,independent,False,False
9,0,"(9,0)",0.02149389663600232,0.005643525677733127,0.03889207258820534,0.0009765625,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03324854691047221,0.9990234375,dependent,1,dependent,True,True
9,1,"(9,1)",0.04909943948405271,0.031299773938953876,0.0681078290194273,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.036808055080473426,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0011264740056047273,-0.00862240338232368,0.004015815302263945,0.8203125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.012638218684587626,0.3330078125,uncertain,0,independent,False,False
9,3,"(9,3)",0.01607602793880858,0.0013757878728210952,0.033170747794210906,0.00390625,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03179495992138981,0.9970703125,dependent,0,independent,True,False
9,4,"(9,4)",0.00018786057920117116,-0.008222778923809527,0.008073629220016301,0.591796875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.016296408143825828,0.52734375,uncertain,0,independent,False,False
9,5,"(9,5)",0.01083228344766951,-0.004080088821938259,0.025319958310574292,0.0439453125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02940004713251255,0.970703125,uncertain,1,dependent,False,False
9,6,"(9,6)",-0.0027818354194222294,-0.0118313807900995,0.0027965891663916404,0.9501953125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01462796995649114,0.1201171875,uncertain,0,independent,False,False
9,7,"(9,7)",-0.0005632328195881442,-0.011486327238380906,0.008970663575455545,0.6689453125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02045699081383645,0.4404296875,uncertain,0,independent,False,False
9,8,"(9,8)",0.0004727290991690669,-0.007127939462661741,0.007333879570942368,0.5732421875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01446181903360411,0.583984375,uncertain,0,independent,False,False
1,0,"(1,0)",0.0002265338660922822,-0.016261713439598677,0.010934941931627687,0.54296875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.027196655371226362,0.5419921875,uncertain,0,independent,False,False
2,0,"(2,0)",0.09067804256847012,0.05590602040290833,0.13059962108731268,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.07469360068440435,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0004157192227625117,-0.01890313589014113,0.01683792209252714,0.572265625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03574105798266827,0.49609375,uncertain,1,dependent,False,False
3,0,"(3,0)",0.10384045961836819,0.0670344091951847,0.1424306835234165,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.0753962743282318,1.0,dependent,0,independent,True,False
3,1,"(3,1)",5.724249621330557e-05,-0.015112057332880794,0.015734576056711365,0.5576171875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03084663338959216,0.5166015625,uncertain,0,independent,False,False
3,2,"(3,2)",0.12171927624876844,0.08151786267757416,0.16380500823259353,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.08228714555501937,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.002975872783790301,-0.016713715824298554,0.020898836404085155,0.3603515625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03761255222838371,0.6943359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00316861280069336,-0.019521945212036363,0.008386289179325095,0.8017578125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.027908234391361458,0.259765625,uncertain,0,independent,False,False
4,2,"(4,2)",0.03928437175727595,0.010117462235502903,0.0656000142917037,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.0554825520562008,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.04216212559094856,0.014644730594009161,0.06859145615249872,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.053946725558489554,1.0,dependent,0,independent,True,False
5,0,"(5,0)",0.0030220588582841046,-0.013138318387791508,0.018017510045319794,0.33984375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.0311558284331113,0.71875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.004155822948527899,-0.016762186642736196,0.006281660392414769,0.9189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.023043847035150965,0.13671875,uncertain,0,independent,False,False
5,2,"(5,2)",0.09984625145079917,0.06826044276356698,0.13542351454496385,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.06716307178139687,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.054990938826449565,0.027244698880240326,0.08900719206780196,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.061762493187561635,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.005442741033700571,-0.0203435146715492,0.006375516226980834,0.921875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.026719030898530036,0.1142578125,uncertain,0,independent,False,False
6,0,"(6,0)",0.4637138905527536,0.39872646108269694,0.5347841802239418,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.13605771914124487,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.03848624510646914,0.013849555943161253,0.06710956837981938,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.05326001243665812,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.3151964580465574,0.2552748131752014,0.37778940692543983,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.12251459375023843,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.06036626357308705,0.030588192902505404,0.09014351960271597,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.05955532670021056,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.007385582264640256,-0.011958745899610221,0.028981593204662193,0.189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.040940339104272416,0.8447265625,uncertain,1,dependent,False,False
6,5,"(6,5)",0.0075324872146418365,-0.011029227809049184,0.026410332312807438,0.162109375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03743956012185662,0.8701171875,uncertain,1,dependent,False,False
7,0,"(7,0)",-0.003244839195935878,-0.016720097893849015,0.00578520464710891,0.884765625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.022505302540957926,0.19921875,uncertain,0,independent,False,False
7,1,"(7,1)",-0.002545051275009591,-0.014256958300247787,0.0064337464375421385,0.8603515625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.020690704737789924,0.216796875,uncertain,0,independent,False,False
7,2,"(7,2)",0.04971564555489749,0.027940977262333036,0.0749378154054284,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.04699683814309537,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.03923426828623633,0.0155391819914803,0.06283342886716127,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.04729424687568097,1.0,dependent,0,independent,True,False
7,4,"(7,4)",-0.003046371821407323,-0.015305757205933327,0.0045459989667870045,0.89453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.019851756172720333,0.17578125,uncertain,0,independent,False,False
7,5,"(7,5)",0.002917300180763638,-0.0128186248941347,0.018007170297205447,0.349609375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.030825795191340148,0.7099609375,uncertain,0,independent,False,False
7,6,"(7,6)",0.04789474698009144,0.02375693764537573,0.07781414691358804,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.05405720926821231,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.00024828985800562364,-0.013030834733508526,0.011666507367044684,0.55859375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.02469734210055321,0.537109375,uncertain,0,independent,False,False
8,1,"(8,1)",0.004710536006812482,-0.012633253308013079,0.0198289587162435,0.248046875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03246221202425658,0.8076171875,uncertain,0,independent,False,False
8,2,"(8,2)",0.08751463490261813,0.0504457369633019,0.12176280479878186,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.07131706783547996,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.08534184767268016,0.04890574792400003,0.12141863383352756,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.07251288590952754,1.0,dependent,0,independent,True,False
8,4,"(8,4)",0.0065410200962201515,-0.011071491884067652,0.023715348029509187,0.189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03478683991357684,0.849609375,uncertain,0,independent,False,False
8,5,"(8,5)",-0.006019503914579172,-0.02496688960120081,0.005548210144042968,0.9189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03051509974524378,0.134765625,uncertain,0,independent,False,False
8,6,"(8,6)",0.06748570283434674,0.038356860447674994,0.10065704874694348,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.062300188299268484,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",-0.0009945457515825873,-0.01590928453952074,0.010363659043796356,0.669921875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.026272943583317096,0.4248046875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0012004721874985247,-0.015301891579292709,0.008839686559513211,0.6943359375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.024141578138805922,0.408203125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0023592002236365595,-0.015871669547632337,0.003962562375236302,0.86328125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01983423192286864,0.2470703125,uncertain,0,independent,False,False
9,2,"(9,2)",0.014442329499729567,-0.0031131828553043286,0.03275833925232291,0.0146484375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.035871522107627236,0.986328125,uncertain,1,dependent,False,False
9,3,"(9,3)",-0.0010910970954254307,-0.013938871650025246,0.010225090435706078,0.7021484375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.024163962085731322,0.376953125,uncertain,0,independent,False,False
9,4,"(9,4)",-0.002370323561751597,-0.016768316654488444,0.0073156759864650665,0.763671875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.02408399264095351,0.314453125,uncertain,0,independent,False,False
9,5,"(9,5)",0.052336214435854345,0.02951508372090757,0.07941433344036337,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.04989924971945581,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.03220598564161037,0.008814909136854114,0.06176716439425945,0.0009765625,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.05295225525740534,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",-0.003194009906291928,-0.015704103540629146,0.005320764074567703,0.9375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.021024867615196847,0.1279296875,uncertain,0,independent,False,False
9,8,"(9,8)",0.0139625563699326,-0.00016866042009496584,0.02915215753950178,0.01171875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.02932081795959675,0.9931640625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0013316464925692273,-0.01425171166658401,0.006730889161117374,0.78515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.020982600827701384,0.3271484375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.005007849535056508,-0.023587709190323936,0.005029745358042411,0.9404296875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.028617454548366346,0.1025390625,uncertain,0,independent,False,False
2,1,"(2,1)",0.06921292532388179,0.03316119076684119,0.1027456970885396,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.06958450632169841,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.002119731556936344,-0.015029285862110555,0.006209708035457875,0.8134765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02123899389756843,0.2939453125,uncertain,0,independent,False,False
3,1,"(3,1)",0.002386514779164184,-0.01127056781668216,0.015332430712878703,0.4013671875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.026602998529560863,0.6767578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.004698354887155531,-0.012604803135618568,0.020333476103842243,0.24609375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.03293827923946081,0.7998046875,uncertain,0,independent,False,False
4,0,"(4,0)",0.033124598166523356,0.011541172699071468,0.056073996424674984,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.044532823725603514,1.0,dependent,0,independent,True,False
4,1,"(4,1)",-0.0008309932326806546,-0.017093843771144743,0.009041250329464668,0.6494140625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02613509410060941,0.4658203125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.15653953266883036,0.11309651531279087,0.20297910518944262,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.08988258987665175,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.07331359995805542,0.04211288932710887,0.10896225843578575,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.06684936910867688,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0013128552525946136,-0.013899427163414656,0.0066788602177985,0.7216796875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.020578287381213155,0.3984375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001230803011994297,-0.0131496924161911,0.009193048612214622,0.720703125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02234274102840572,0.3896484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.004513668123299119,-0.009790464579127724,0.019659555647522205,0.2158203125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02945002022664993,0.8388671875,uncertain,0,independent,False,False
5,3,"(5,3)",8.721061523075946e-05,-0.014217514558695256,0.012530327443964777,0.5546875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.026747842002660033,0.533203125,uncertain,0,independent,False,False
5,4,"(5,4)",0.09486584162004874,0.058015709873288884,0.13530710369348525,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.07729139382019637,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.31132227918715216,0.23490215629339217,0.39277023926377297,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.1578680829703808,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.004914189601156915,-0.009610073515214026,0.024760349979624147,0.3095703125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.034370423494838175,0.7568359375,uncertain,0,independent,False,False
6,2,"(6,2)",0.113515031789575,0.06426431119441986,0.1677580490708351,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.10349373787641525,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.03853568519264172,0.009423964098095896,0.07444843754172324,0.0009765625,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.06502447344362734,0.9990234375,dependent,1,dependent,True,True
6,4,"(6,4)",0.6082268767640926,0.520596370100975,0.6851307454705238,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.16453437536954874,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.14393893289525295,0.08618334487080574,0.21079946152865886,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.12461611665785312,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.0011296760833441333,-0.010844088750891387,0.010731963883154092,0.4736328125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02157605263404548,0.630859375,uncertain,0,independent,False,False
7,1,"(7,1)",-0.0013239005603636889,-0.011743061956949526,0.008504623905755576,0.78515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.020247685862705103,0.3349609375,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0013213999410508492,-0.014600806939415633,0.009652454461902379,0.6884765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02425326140131801,0.40234375,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0003380902417360332,-0.012649804432876407,0.00801453996449709,0.630859375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.020664344397373496,0.490234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.05090611045670812,0.024035349832847715,0.08169613998383284,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.05766079015098512,1.0,dependent,0,independent,True,False
7,5,"(7,5)",0.007407478805603773,-0.01182809047400951,0.024245665119960902,0.162109375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.036073755593970414,0.876953125,uncertain,0,independent,False,False
7,6,"(7,6)",0.03536326770881715,0.011003307695500553,0.06814055345952509,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.05713724576402454,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.1754563686918118,0.13372113779187203,0.22423873916268347,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.09051760137081144,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.0006253536296840778,-0.013114197682589288,0.014093073867261408,0.5361328125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.027207271549850698,0.55859375,uncertain,0,independent,False,False
8,2,"(8,2)",0.04195413011348137,0.014635748765431347,0.07114737942814826,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.056511630662716916,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.0004460454658792301,-0.014827117496170102,0.012538893688470113,0.630859375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.027366011184640215,0.4833984375,uncertain,0,independent,False,False
8,4,"(8,4)",0.3665992894093506,0.3099635867774487,0.41999987632036206,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.11003628954291339,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.04456328413925803,0.017269633393734697,0.07379034928977489,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.05652071589604019,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.7021995751420036,0.6096366065740586,0.7927281352877616,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.18309152871370304,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.07332764879902243,0.04151249879971147,0.10488516304641962,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.06337266424670815,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0019147874594258596,-0.0118875925661996,0.004055987626779824,0.8759765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.015943580192979423,0.255859375,uncertain,0,independent,False,False
9,1,"(9,1)",0.0026558256505362365,-0.009310196572914719,0.014048043577931822,0.3427734375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02335824015084654,0.7578125,uncertain,0,independent,False,False
9,2,"(9,2)",0.004208485152872393,-0.00882320186588913,0.01772480501793324,0.251953125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.026548006883822372,0.8134765625,uncertain,0,independent,False,False
9,3,"(9,3)",0.0012502519788322175,-0.011276697795838118,0.009674544604495168,0.4521484375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.020951242400333286,0.673828125,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0015525275630978719,-0.013131455075927077,0.007111906041391193,0.791015625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02024336111731827,0.3330078125,uncertain,0,independent,False,False
9,5,"(9,5)",0.001347364394725048,-0.012388019892387088,0.013274518884718416,0.462890625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.025662538777105504,0.6279296875,uncertain,0,independent,False,False
9,6,"(9,6)",0.006778016646363572,-0.010789660550653932,0.025877970112487672,0.228515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.036667630663141604,0.8310546875,uncertain,1,dependent,False,False
