experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.08292656391859055,0.08133988827466965,-0.0015866756439208984,0.08155882835388184,0.0004036222424606732,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,33.26417922973633,31.413881301879883,-1.8502979278564453,31.878690986633302,0.4451088199462845,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.9756848216056824,0.9211506247520447,-0.054534196853637695,0.9348664104938507,0.013118309859074749,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.05118381604552269,0.06451285630464554,0.013329040259122849,0.05976002179086208,0.002430517310653773,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.050597384572029114,0.056776151061058044,0.006178766489028931,0.05494304969906807,0.0012217579993852833,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.05008171871304512,0.05224813520908356,0.002166416496038437,0.051530562713742255,0.0005471428103308482,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.5966330796830791,0.5966330796830791,0.0,0.5966330796830791,0.0,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,1.8201969260578688,1.227099355998407,-0.5930975700594618,1.4529600326237426,0.16849197123589393,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.593195915222168,0.5016451478004456,-0.09155076742172241,0.5355328810214997,0.022002011428578928,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,17.75534439086914,19.66095542907715,1.9056110382080078,18.841433486938477,0.619636797116622,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,54.48153138014241,48.09364790211177,-6.387883478030638,50.840801470835615,2.0771118292780444,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.000882251129951328,0.0006864441675134003,-0.00019580696243792772,0.0007574205647688359,4.670910430692441e-05,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,15.675844856730373,15.675844856730373,0.0,15.675844856730373,0.0,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,38.018733998351124,22.356401013102282,-15.662332985248842,28.90374272684226,4.8299865132378885,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,15.585277557373047,13.234749794006348,-2.350527763366699,14.08585210800171,0.5603578850636486,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,41.683135986328125,58.89461135864258,17.211475372314453,50.01240562438965,5.804504870715786,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,101.6818641314963,99.48594108746015,-2.1959230440361495,100.61917561546954,0.7405666717456675,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.6090143322944641,0.4765905737876892,-0.1324237585067749,0.5235938346385955,0.03134217976444121,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.015371319043896398,0.012716077939895518,-0.00265524110400088,0.013704981193420587,0.0006360912493134782,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,9.942126780515537e-05,8.265765063697472e-05,-1.6763617168180645e-05,8.911675729905255e-05,4.105269051988598e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.0035723841283470392,0.003572520101442933,1.3597309589385986e-07,0.0035725299688056113,2.3633119604214014e-08,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,0.5523189976744262,0.5495975745003386,-0.0027214231740875228,0.5494003600337447,0.00047237862257308317,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,2.478323622712164e-11,1.877117558612973e-11,-6.012060640991912e-12,2.1040898745550152e-11,1.4626702455035666e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,11.720149047851562,33.639912109375,21.919763061523433,28.716249351806646,6.7745466221753965,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,1.025093913078308,1.2912864685058594,0.26619255542755127,1.2119089269638061,0.05222915414575376,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,1.0474520921707153,1.6640310287475586,0.6165789365768433,1.4302374386787415,0.11499602340345164,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,1.0236217975616455,1.2902897596359253,0.2666679620742798,1.2083792471885682,0.05347380486050761,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,1.0028300285339355,1.0914665460586548,0.08863651752471924,1.0618118715286256,0.02246908997751671,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,1.0048514604568481,1.2775828838348389,0.2727314233779907,1.1633756685256957,0.07034425994243473,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,-11.41985888671875,-33.498737915039065,-22.078879028320316,-28.468911644287108,6.8377801961848075,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.05948502942919731,0.019987106323242188,-0.039497923105955124,0.02985652144998312,0.009686893693039574,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,35.915836334228516,34.173301696777344,-1.7425346374511719,34.60268417358398,0.41230372023841705,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.0555869340896606,1.0057690143585205,-0.04981791973114014,1.0181271362304687,0.011817210248607418,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.05118785798549652,0.06399021297693253,0.012802354991436005,0.05893803857266903,0.00227880674210931,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.05059944465756416,0.05617528036236763,0.005575835704803467,0.05479087598621845,0.0010362626628908009,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.050081562250852585,0.052185725420713425,0.00210416316986084,0.05150875516235828,0.0005278056559564439,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,2.204536922462979,2.204536922462979,0.0,2.2045369224629785,4.440892098500626e-16,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,9.894192827933725,5.094238483185046,-4.79995434474868,5.96777831844536,0.7315667034430364,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,2.191894292831421,1.8675663471221924,-0.3243279457092285,1.9914529180526734,0.07861839370475794,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,21.02850914001465,31.362091064453125,10.333581924438477,29.379983825683595,1.7341822670880809,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,94.92251609039042,85.54768306608185,-9.374833024308572,87.34589100726758,1.5732850501437385,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.012045592069625854,0.009474853053689003,-0.0025707390159368515,0.010438549406826496,0.0006191076077592814,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.7903477201719447,1.7903477201719447,0.0,1.7903477201719449,2.220446049250313e-16,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,5.138344682615345,2.8630420877560594,-2.2753025948592853,3.574586781829302,0.5293889227699692,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.78005850315094,1.51302170753479,-0.2670367956161499,1.6115751147270203,0.06413498601366635,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,26.72516632080078,35.555625915527344,8.830459594726562,32.33275089263916,2.2493817544676653,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,77.14527961456533,67.28076038518631,-9.864519229379013,70.88103805101707,2.512787398908388,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.007944383658468723,0.0062271771021187305,-0.0017172065563499928,0.006848404221236706,0.000409504906026438,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.015605879740072966,0.012484554152719651,-0.0031213255873533147,0.013609821846869147,0.0007610043319743795,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,9.942088217940181e-05,8.265754149761051e-05,-1.6763340681791306e-05,8.91165720531717e-05,4.1051829580556665e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.0035719657316803932,0.003573016729205847,1.0509975254535675e-06,0.00357273081317544,2.6635892389558124e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,0.5606837086519009,0.5396666686922327,-0.021017039959668193,0.5453837356008506,0.005327465932219595,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,2.4783142552053938e-11,1.8771206811152297e-11,-6.011935740901642e-12,2.1040900827218322e-11,1.4626327786885092e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,11.41985888671875,33.498737915039065,22.078879028320316,28.468911644287108,6.8377801961848075,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.0252034664154053,1.265691876411438,0.24048840999603271,1.2065258049964904,0.044327688224789774,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.0476175546646118,1.6371781826019287,0.5895606279373169,1.390941824913025,0.10764368217542404,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.0237056016921997,1.2626219987869263,0.23891639709472656,1.2014074993133546,0.04500133905704231,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.0028237104415894,1.0888606309890747,0.08603692054748535,1.0609051513671874,0.021663337211077188,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,7,5546c2aecb55493f88c0cbd620f2e040,53.0,1.0046074390411377,1.223480224609375,0.2188727855682373,1.1361486768722535,0.055304107985460545,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,-11.53246728515625,-33.59784313964844,-22.06537585449219,-28.59305498046875,6.830597810604189,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.07548411190509796,0.050206247717142105,-0.025277864187955856,0.05712494358420372,0.006533092686341895,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,33.73812484741211,31.83424949645996,-1.9038753509521484,32.33153205871582,0.4612852071805934,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.9902821183204651,0.9357653856277466,-0.054516732692718506,0.9500166177749634,0.01319562907060234,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.05118701234459877,0.06386018544435501,0.01267317309975624,0.05912899114191532,0.002212681032932983,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.050599656999111176,0.056470274925231934,0.005870617926120758,0.0548641186952591,0.0011264094356241738,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.05008167773485184,0.052223220467567444,0.0021415427327156067,0.05152327299118042,0.0005393474884969539,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,1.4653305781478765,1.4653305781478765,0.0,1.465330578147876,4.440892098500626e-16,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,6.845095872507703,3.4870109856630482,-3.358084886844655,4.142028510236248,0.559825947572345,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,1.456922173500061,1.2426493167877197,-0.2142728567123413,1.323991482257843,0.05172445557538775,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,18.80193328857422,27.331640243530273,8.529706954956055,25.537445526123047,1.576214663639357,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,88.3376216608492,76.69559750951515,-11.642024151334041,79.14445835461913,2.151343680746104,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.00532185472548008,0.004193111322820187,-0.001128743402659893,0.004613599991425871,0.0002706642604766369,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,5.030597057496927,5.030597057496927,0.0,5.0305970574969265,8.881784197001252e-16,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,13.274944343507803,7.634355926740682,-5.640588416767121,9.708990802079553,1.53934910222588,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,5.001557350158691,4.248937606811523,-0.752619743347168,4.523754730224609,0.17986204745780185,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,35.06208801269531,48.76192092895508,13.699832916259766,42.6367716217041,4.121446170265849,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,93.06046670617212,87.61386427415304,-5.446602432019077,90.04902175602182,1.6385515764055605,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.06272018700838089,0.049115248024463654,-0.013604938983917236,0.05398466996848583,0.0032279090157398315,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.014028071459643193,0.010848675429440867,-0.003179396030202326,0.01196937529133938,0.0007829999645232264,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,9.94209767668508e-05,8.265832730103284e-05,-1.6762649465817958e-05,8.911743163480423e-05,4.1052380714311125e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.003574780421331525,0.0035765294451266527,1.7490237951278687e-06,0.003576006204821169,4.5767767175937936e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,0.5043932943194722,0.469409546770283,-0.034983747549189204,0.4798757355083715,0.00915326081260861,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,2.4783165103459126e-11,1.877136467098861e-11,-6.0118004324705154e-12,2.104108668549154e-11,1.462654978257556e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,11.53246728515625,33.59784313964844,22.06537585449219,28.59305498046875,6.830597810604189,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,1.0251927375793457,1.278529405593872,0.25333666801452637,1.2092262196540833,0.0482761909058867,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,1.047582983970642,1.6305315494537354,0.5829485654830933,1.3998371982574462,0.10417346479997851,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,1.0237141847610474,1.2760725021362305,0.2523583173751831,1.2047149753570556,0.04908577514814291,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,1.0028282403945923,1.0904258489608765,0.08759760856628418,1.0615081429481505,0.022144469330140422,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,9,83f55324e45241079c6b1a653e077acf,53.0,1.0048613548278809,1.2447500228881836,0.23988866806030273,1.1471962094306947,0.06064137468677538,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,-12.340043640136718,-34.14648425292969,-21.80644061279297,-29.268563259277343,6.748960425790593,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.07902002334594727,0.05951166898012161,-0.019508354365825653,0.06581549562513828,0.00555595812337321,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,33.336177825927734,31.40230941772461,-1.933868408203125,31.924808311462403,0.48198234107800936,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.9781355857849121,0.9224779605865479,-0.05565762519836426,0.9374577248096466,0.013825682861210475,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.05119398608803749,0.0641220211982727,0.012928035110235214,0.058938901498913766,0.0023051377103459514,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.05059874802827835,0.056288447231054306,0.005689699202775955,0.05475624866783619,0.0010721600723599726,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.05008197948336601,0.05222660303115845,0.0021446235477924347,0.0515173052996397,0.000540374604708069,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,26.56524017436134,26.56524017436134,0.0,26.565240174361342,3.552713678800501e-15,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,72.25663919808295,47.71287859462659,-24.543760603456363,57.37010093329689,6.728295391405183,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,26.412416458129883,22.31699562072754,-4.095420837402344,23.831146545410157,0.986848198916977,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,40.5550537109375,51.50801086425781,10.952957153320312,46.30476089477539,3.378721555860377,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,110.94675789139235,110.12214970676241,-0.8246081846299376,110.51388344773339,0.25437164989461086,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,1.749081015586853,1.3585039377212524,-0.3905770778656006,1.5000239896774292,0.09344903898744554,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,2.987347073374154,2.987347073374154,0.0,2.9873470733741545,4.440892098500626e-16,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,7.154488361604684,4.398289222308324,-2.75619913929636,5.614545992346285,0.8670390625249742,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,2.9701011180877686,2.5179083347320557,-0.4521927833557129,2.6820665073394774,0.10802537161149153,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,34.75914001464844,44.28270721435547,9.523567199707031,39.14628532409668,3.3219852879224727,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,83.72909118862238,77.353155314626,-6.375935873996383,80.79194014499444,2.224037289447816,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.022117704153060913,0.017266597598791122,-0.004851106554269791,0.01899207405745983,0.0011503844947816243,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.014485387373288064,0.011330576880931531,-0.0031548104923565332,0.012439157378013786,0.0007690868585673883,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,9.94209767668508e-05,8.2657381426543e-05,-1.6763595340307802e-05,8.911644719773904e-05,4.105232756124794e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.0035739641170948744,0.0035754938144236803,1.5296973288059235e-06,0.0035750666819512845,3.8848920118098936e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,0.5207176232137057,0.490124492333164,-0.03059313088054172,0.4986663351068826,0.007769498691649455,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,2.4783165103459126e-11,1.8771133952766306e-11,-6.01203115069282e-12,2.1040842401731652e-11,1.4626556744895402e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,12.340043640136718,34.14648425292969,21.80644061279297,29.268563259277343,6.748960425790593,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,1.0251673460006714,1.2660800218582153,0.24091267585754395,1.202179811000824,0.04460120273152635,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,1.0478683710098267,1.6439297199249268,0.5960613489151001,1.3910307598114013,0.1088488472004012,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,1.0236773490905762,1.2676653861999512,0.243988037109375,1.199827983379364,0.04656828167493051,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,1.0028403997421265,1.0905671119689941,0.08772671222686768,1.0612627148628235,0.022186251702311196,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,8,a5b90ecd5495411e88c9cc11e418f38d,53.0,1.0046800374984741,1.2878777980804443,0.2831977605819702,1.16984188079834,0.07367306166267752,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,-11.508118835449219,-33.47779736328125,-21.96967852783203,-28.960849497070313,6.55355568047135,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.0,54.0,53.0,29.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.07746070623397827,0.05596651881933212,-0.02149418741464615,0.060628864243626596,0.004665986615841157,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,36.99508285522461,35.21531677246094,-1.7797660827636719,35.62650077819824,0.3961641376360211,,,mu_norm
