experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.8778226971626282,0.8236030340194702,-0.05421966314315796,0.8344882071018219,0.010018155547859729,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.05230793356895447,0.07393956929445267,0.0216316357254982,0.06477648861706257,0.0033034873677382825,,,sigma_max
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.051143351942300797,0.05724886804819107,0.006105516105890274,0.05646248660981655,0.00032862771364825107,,,sigma_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.05008116737008095,0.05232202634215355,0.0022408589720726013,0.05168128751218319,0.00045785432033323324,,,sigma_min
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,9.334542537080084,9.334542537080084,0.0,9.334542537080084,0.0,,,tau1
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,63.68543884179009,38.44299354729221,-25.242445294497877,48.51974854947329,7.356172120150546,,,tau1_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,9.28049087524414,7.76350736618042,-1.5169835090637207,8.250203342437745,0.3041645929410417,,,tau1_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,22.89250946044922,31.358800888061523,8.466291427612305,27.001780738830565,2.884631922288385,,,tau1_target
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,157.0950973673214,155.28112745206903,-1.8139699152523576,156.21465370165757,0.6180553501813236,,,tau1_target_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.2159448117017746,0.16522732377052307,-0.050717487931251526,0.18109552890062333,0.010024587452102643,,,tau1_var
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,26.9948788910633,26.9948788910633,0.0,26.994878891063305,3.552713678800501e-15,,,tau2
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,144.68193022678767,85.01135389651432,-59.67057633027335,117.86643150573427,24.189437388818185,,,tau2_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,26.83812141418457,22.504240036010742,-4.333881378173828,23.833706741333007,0.8459970533618032,,,tau2_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,27.81336212158203,39.46352005004883,11.650157928466797,31.292419509887694,5.038457230604474,,,tau2_target
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,149.9393601950105,149.0762219010573,-0.8631382939531989,149.6816032873905,0.37328985733408043,,,tau2_target_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,1.805965781211853,1.3867069482803345,-0.41925883293151855,1.5120869255065919,0.0806219443565735,,,tau2_var
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.021746472227178047,0.016653459299479145,-0.005093012927698901,0.018218899592039994,0.001038660081104743,,,tau4_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,9.942094038706273e-05,8.144875755533576e-05,-1.7972182831726968e-05,8.765193342696875e-05,3.776101641382316e-06,,,tau4_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.005044827237725258,0.005048389080911875,3.5618431866168976e-06,0.005047572674229741,7.302849814783019e-07,,,tau4_target
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,1.1034615856100123,1.0322212665758104,-0.07124031903420192,1.0485464417923729,0.014605254577758468,,,tau4_target_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,2.478315469511827e-11,1.8359019166025448e-11,-6.4241355290928226e-12,2.0520451657346506e-11,1.3319443090706309e-12,,,tau4_var
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,43.59860290527344,91.28674438476563,47.68814147949219,84.6334448803711,11.25563238031561,,,train_loss
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,1.0480650663375854,1.3100258111953735,0.2619607448577881,1.280525689125061,0.012120363766947074,,,var_ratio_decor_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,1.0939664840698242,2.185861825942993,1.091895341873169,1.6820221519470215,0.17737637504637419,,,var_ratio_max
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,1.0459433794021606,1.311943531036377,0.2660001516342163,1.2764048671722412,0.014525686977878755,,,var_ratio_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,1.002807855606079,1.0945559740066528,0.09174811840057373,1.0679959082603454,0.018878276905447168,,,var_ratio_min
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,1.005365252494812,1.348621129989624,0.343255877494812,1.1975952553749085,0.07796023968087061,,,var_ratio_trans_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,-42.27357482910156,-90.41825073242188,-48.14467590332032,-83.54631608398438,11.404405276898833,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,1.0,58.0,57.0,33.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.03335924074053764,0.0064730895683169365,-0.026886151172220707,0.012243387522175908,0.005220395957245812,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,38.922935485839844,36.35267639160156,-2.5702590942382812,36.843389892578124,0.46974060436436244,,,mu_norm
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.7915008664131165,0.7398626804351807,-0.05163818597793579,0.7497616350650788,0.00946314141639846,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.05230153352022171,0.07423071563243866,0.02192918211221695,0.06518639206886291,0.0031924454870809558,,,sigma_max
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.05114276334643364,0.057462383061647415,0.006319619715213776,0.05653364434838295,0.000390908399539441,,,sigma_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.05008133873343468,0.052330173552036285,0.0022488348186016083,0.05168681278824806,0.00045949241724536975,,,sigma_min
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.43194972856800506,0.43194972856800506,0.0,0.43194972856800495,1.1102230246251565e-16,,,tau1
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,3.019054947705219,2.011343962132804,-1.0077109855724147,2.4809728958242183,0.3445320687728813,,,tau1_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.42944997549057007,0.35825589299201965,-0.07119408249855042,0.38110448777675626,0.014260619944797557,,,tau1_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,13.893392562866211,15.813464164733887,1.9200716018676758,14.623465099334716,0.844451591604772,,,tau1_target
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,97.67125102805066,88.78099756820895,-8.890253459841716,94.29089383601986,3.909953043858129,,,tau1_target_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.0004624081193469465,0.0003524294588714838,-0.00010997866047546268,0.00038680164492689074,2.1700289119532506e-05,,,tau1_var
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,21.62327768652467,21.62327768652467,0.0,21.62327768652467,0.0,,,tau2
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,117.7359778511675,67.89677263710423,-49.83920521406327,94.29789051467722,19.589185039311317,,,tau2_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,21.497739791870117,18.035375595092773,-3.4623641967773438,19.097565002441407,0.6759812182019914,,,tau2_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,27.29315948486328,39.407466888427734,12.114307403564453,31.24417381286621,5.073920405343625,,,tau2_target
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,149.47557593115795,148.3550885901946,-1.1204873409633365,149.11013521149104,0.46930166221032277,,,tau2_target_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,1.1587507724761963,0.8904201984405518,-0.26833057403564453,0.9706738638877869,0.05161022294628433,,,tau2_var
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.019653378960789825,0.014633129641657812,-0.005020249319132013,0.01613496076813799,0.0010257335227023218,,,tau4_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,9.942088217940181e-05,8.144915045704693e-05,-1.797173172235489e-05,8.76522772887256e-05,3.776017146042659e-06,,,tau4_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.005050085484981537,0.005054594483226538,4.508998245000839e-06,0.005053527690470219,9.502103897554971e-07,,,tau4_target
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,0.9982937015126513,0.9081069406842339,-0.09018676082841737,0.9294458285133103,0.019005253979558066,,,tau4_target_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,2.4783142552053938e-11,1.835917702586176e-11,-6.423965526192177e-12,2.0520592100559122e-11,1.3319056366947005e-12,,,tau4_var
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,42.27357482910156,90.41825073242188,48.14467590332032,83.54631608398438,11.404405276898833,,,train_loss
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,1.0480302572250366,1.319229006767273,0.27119874954223633,1.2832756376266479,0.014552232322643441,,,var_ratio_decor_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,1.0936987400054932,2.2031099796295166,1.1094112396240234,1.7030332803726196,0.1725532139471686,,,var_ratio_max
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,1.0459187030792236,1.322234034538269,0.2763153314590454,1.2797924995422363,0.01746592041814281,,,var_ratio_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,1.0028146505355835,1.094896912574768,0.09208226203918457,1.0682248568534851,0.01894783874166156,,,var_ratio_min
D-Vine_10D_ind_tree3_1000obs_bgtm,7,aa2cd03eeb884a66bf3d311a4b448f60,58.0,1.0055336952209473,1.3797088861465454,0.37417519092559814,1.2131784415245057,0.0854734466855219,,,var_ratio_trans_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,-41.67525842285156,-89.910638671875,-48.23538024902344,-83.5958669921875,10.902279130403985,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.04019026830792427,0.018074285238981247,-0.022115983068943024,0.023049407862126826,0.004379018403541513,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,41.14702606201172,38.77389907836914,-2.373126983642578,39.22498893737793,0.41513943874545706,,,mu_norm
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.8365057110786438,0.7889634370803833,-0.0475422739982605,0.7980080080032349,0.008318542115847196,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.05238250270485878,0.07395752519369125,0.021575022488832474,0.06466702498495579,0.003434372592900022,,,sigma_max
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.051150936633348465,0.05699905380606651,0.005848117172718048,0.056506155356764794,0.00018529015377575608,,,sigma_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.05008142068982124,0.05231763795018196,0.0022362172603607178,0.051703719645738604,0.00043573119732524227,,,sigma_min
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,9.771864242904321,9.771864242904321,0.0,9.771864242904321,0.0,,,tau1
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,79.37767996182986,40.37246128395681,-39.005218677873046,50.74401466801932,7.520571497357351,,,tau1_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,9.715883255004883,8.145042419433594,-1.570840835571289,8.648047180175782,0.3109277673096815,,,tau1_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,19.34430503845215,31.38707160949707,12.042766571044922,27.08586437225342,2.8332113005317012,,,tau1_target
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,158.04081568926495,155.5760317703785,-2.4647839188864396,156.45635682784507,0.5798711979903461,,,tau1_target_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.23667514324188232,0.18167205154895782,-0.0550030916929245,0.19885066419839859,0.010729619489713321,,,tau1_var
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.6617289864013821,0.6617289864013821,0.0,0.6617289864013821,0.0,,,tau2
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,3.897000721182598,2.20119803210601,-1.6958026890765878,2.9510774774245583,0.546951898108073,,,tau2_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.6579083204269409,0.5503009557723999,-0.10760736465454102,0.5832203149795532,0.020682651940361955,,,tau2_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,16.991395950317383,21.645097732543945,4.6537017822265625,19.029254341125487,1.7303150574663768,,,tau2_target
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,100.64545411627799,86.5801690595777,-14.06528505670029,94.48626020706217,5.229679359965623,,,tau2_target_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.0010852458653971553,0.0008304506773129106,-0.00025479518808424473,0.0009062979335431009,4.817210824677e-05,,,tau2_var
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.02186422147087077,0.017304758329767772,-0.004559463141102997,0.018736727536246583,0.0009040468783846674,,,tau4_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,9.942088217940181e-05,8.120983693515882e-05,-1.8211045244242996e-05,8.737878160900437e-05,3.7368606570473242e-06,,,tau4_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,0.0050445315428078175,0.0050462353974580765,1.703854650259018e-06,0.0050459124147892,3.0118777676927754e-07,,,tau4_target
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,1.109372087960147,1.0752870788279814,-0.03408500913216561,1.0817514130054422,0.006024347656062609,,,tau4_target_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,2.4783142552053938e-11,1.827791737407658e-11,-6.5052251779773584e-12,2.042401442414743e-11,1.3157547463315465e-12,,,tau4_var
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,41.67525842285156,89.910638671875,48.23538024902344,83.5958669921875,10.902279130403985,,,train_loss
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,1.0483975410461426,1.2988733053207397,0.25047576427459717,1.2833062148094176,0.007362991952115891,,,var_ratio_decor_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,1.0970877408981323,2.1869235038757324,1.0898357629776,1.6767094898223878,0.18395300235226325,,,var_ratio_max
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,1.0462559461593628,1.3003817796707153,0.25412583351135254,1.2784159469604492,0.008252258744228686,,,var_ratio_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,1.0028181076049805,1.094372272491455,0.09155416488647461,1.0689152336120606,0.0179769474449366,,,var_ratio_min
D-Vine_10D_ind_tree3_1000obs_bgtm,4,b1ada86742194004981a330c6b2a4d32,59.0,1.0052992105484009,1.3292328119277954,0.32393360137939453,1.1848904848098756,0.07342469789464419,,,var_ratio_trans_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,-41.610794189453124,-89.89628344726563,-48.28548925781251,-83.56899585205078,10.910450208077597,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.029094025492668152,-0.0148774990811944,-0.04397152457386255,-0.007489063699322287,0.006689166245914784,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,41.00209045410156,38.610599517822266,-2.391490936279297,39.06090019226074,0.4168621184089155,,,mu_norm
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.8340137004852295,0.7857059240341187,-0.04830777645111084,0.7949480056762696,0.008524263792588317,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.05236712470650673,0.073978491127491,0.021611366420984268,0.06466965094208717,0.0034449728593253623,,,sigma_max
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.05114984139800072,0.05703628435730934,0.005886442959308624,0.05650247097015381,0.00019777771985847863,,,sigma_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.05008162930607796,0.052319157868623734,0.0022375285625457764,0.05170509018003941,0.00043597109971171534,,,sigma_min
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,6.926340614319324,6.926340614319324,0.0,6.926340614319323,8.881784197001252e-16,,,tau1
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,59.54487897568093,29.037629076014756,-30.507249899666174,36.23796937996752,5.25187908263433,,,tau1_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,6.886720657348633,5.78156852722168,-1.1051521301269531,6.138209981918335,0.21985116901235807,,,tau1_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,18.130773544311523,30.501575469970703,12.37080192565918,26.53126335144043,2.6565864690807617,,,tau1_target
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,156.76468945942264,153.1925857840203,-3.5721036754023316,154.33902456505373,0.7670966746123171,,,tau1_target_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.11890803277492523,0.09146927297115326,-0.027438759803771973,0.10010892823338509,0.005380942487399178,,,tau1_var
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.9415674081027947,1.9415674081027947,0.0,1.941567408102795,2.220446049250313e-16,,,tau2
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,11.578086795624053,6.439783853335218,-5.138302942288835,8.641509762385175,1.6153013716208555,,,tau2_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.9303704500198364,1.615416407585144,-0.3149540424346924,1.711897633075714,0.06058204288577043,,,tau2_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,21.627918243408203,30.299707412719727,8.671789169311523,25.50380470275879,3.0930090169953544,,,tau2_target
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,129.7211761362141,120.78840471913325,-8.932771417080843,125.72864347811175,3.186094920593263,,,tau2_target_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.009342813864350319,0.0071530211716890335,-0.0021897926926612854,0.007806440116837621,0.0004145803844960632,,,tau2_var
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.02032165018303795,0.015315735709127327,-0.005005914473910623,0.01680515704275405,0.000994553571621889,,,tau4_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,9.94209767668508e-05,8.120945130940527e-05,-1.8211525457445532e-05,8.737842610571533e-05,3.736922699931155e-06,,,tau4_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,0.0050484053790569305,0.005052357446402311,3.952067345380783e-06,0.005051457053050399,7.980082361334527e-07,,,tau4_target
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.0318941701457822,0.9528517870989321,-0.07904238304685007,0.9708591202973834,0.015960133359806977,,,tau4_target_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,2.4783165103459126e-11,1.8277794208709786e-11,-6.5053708947493405e-12,2.0423907565181308e-11,1.3157852743648661e-12,,,tau4_var
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,41.610794189453124,89.89628344726563,48.28548925781251,83.56899585205078,10.910450208077597,,,train_loss
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.0483547449111938,1.3011438846588135,0.25278913974761963,1.2834894108772277,0.007543310418677026,,,var_ratio_decor_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.0964435338974,2.1881635189056396,1.0917199850082397,1.6768744492530823,0.18452528259356404,,,var_ratio_max
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.0462108850479126,1.3021432161331177,0.2559323310852051,1.27826171875,0.008781752902976357,,,var_ratio_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.0028263330459595,1.0944359302520752,0.09160959720611572,1.068971998691559,0.01798727064818756,,,var_ratio_min
D-Vine_10D_ind_tree3_1000obs_bgtm,8,c74866f940784d7b9c5231c46a815e76,59.0,1.0052095651626587,1.3212558031082153,0.31604623794555664,1.1782824301719665,0.07166622557829598,,,var_ratio_trans_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,1,cd888db4ab2d4017bcac778ffe998988,58.0,-43.066099609375,-90.67381372070312,-47.60771411132812,-83.98842593505859,11.272911763628228,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,1,cd888db4ab2d4017bcac778ffe998988,58.0,1.0,58.0,57.0,33.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,1,cd888db4ab2d4017bcac778ffe998988,58.0,0.0565577931702137,0.03215249627828598,-0.02440529689192772,0.03727911978960037,0.004585496825797622,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,1,cd888db4ab2d4017bcac778ffe998988,58.0,49.39908218383789,47.21055603027344,-2.188526153564453,47.613771209716795,0.3821067396756172,,,mu_norm
D-Vine_10D_ind_tree3_1000obs_bgtm,1,cd888db4ab2d4017bcac778ffe998988,58.0,1.0038336515426636,0.9603445529937744,-0.04348909854888916,0.9683625996112823,0.0075988933655380475,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,1,cd888db4ab2d4017bcac778ffe998988,58.0,0.05231339484453201,0.07409244030714035,0.021779045462608337,0.06494254797697067,0.00327630394567451,,,sigma_max
