var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,5,"(6,5)",-0.0027334915124654913,-0.018606099868193268,0.009960526982322323,0.8408203125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.028566626850515593,0.259765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.04487540701575199,0.01444371089804918,0.08192410085350275,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06748038995545358,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",-0.0014500592549976377,-0.01618232959415763,0.009977439776994284,0.76171875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.026159769371151914,0.3681640625,uncertain,0,independent,False,False
7,2,"(7,2)",0.00039854338990208404,-0.0189113643579185,0.01568987589795142,0.5146484375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03460124025586992,0.556640625,uncertain,0,independent,False,False
7,3,"(7,3)",0.12012342642265139,0.06822604637593031,0.17701827622950075,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.10879222985357044,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.001869517032961454,-0.015621609617955981,0.020744160134345286,0.439453125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03636576975230127,0.6328125,uncertain,0,independent,False,False
7,5,"(7,5)",-0.004289191055703689,-0.01946672223508358,0.004857091144658623,0.9130859375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.024323813379742203,0.142578125,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0008682677230043012,-0.01515199762769042,0.00790104771032929,0.681640625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.02305304533801971,0.4462890625,uncertain,0,independent,False,False
8,0,"(8,0)",0.06746801868393959,0.03552507368847728,0.10251264877617358,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0669875750876963,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.0037161483248606686,-0.01977547189220786,0.005749055349733678,0.8515625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.025524527241941538,0.21875,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0009577450043884994,-0.01492746048606932,0.008246222799643873,0.658203125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.023173683285713193,0.4560546875,uncertain,0,independent,False,False
8,3,"(8,3)",0.19709251994208898,0.13788956165313723,0.26770132631063454,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.1298117646574973,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.17956597539887298,0.12792896352708338,0.22932725891470906,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.10139829538762568,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.0008816181680004753,-0.017008320381864905,0.017473287852481006,0.498046875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.034481608234345915,0.580078125,uncertain,0,independent,False,False
8,6,"(8,6)",0.001006566240896678,-0.016190114254131912,0.01528864760417491,0.48828125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03147876185830682,0.6171875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0008123968114777114,-0.01734629326499998,0.01374567411839961,0.673828125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.031091967383399588,0.427734375,uncertain,0,independent,False,False
9,0,"(9,0)",0.13759380690316902,0.08747218661010266,0.18920403398573396,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.1017318473756313,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.04163505316910232,0.007782039372250441,0.07674826506525279,0.0009765625,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06896622569300234,0.9990234375,dependent,0,independent,True,False
9,2,"(9,2)",-0.000549249946383723,-0.02078589416109025,0.013589818426407869,0.5791015625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03437571258749812,0.4931640625,uncertain,0,independent,False,False
9,3,"(9,3)",0.3501852871704614,0.2659617011249065,0.4379662860929966,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.17200458496809007,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.0023731938254485385,-0.013509849980473517,0.020838845996186135,0.39453125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.034348695976659654,0.66796875,uncertain,0,independent,False,False
9,5,"(9,5)",0.003500846171404781,-0.01748960289172828,0.02377567457035182,0.361328125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0412652774620801,0.6884765625,uncertain,0,independent,False,False
9,6,"(9,6)",-0.0038487870575875105,-0.021209186268970368,0.007024618003051727,0.837890625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.028233804272022094,0.2138671875,uncertain,0,independent,False,False
9,7,"(9,7)",0.10836463235682459,0.06568513069301844,0.16215558543801303,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.09647045474499459,1.0,dependent,0,independent,True,False
9,8,"(9,8)",-0.003149118526635575,-0.021999828740954398,0.006283255896996705,0.8310546875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0282830846379511,0.232421875,uncertain,0,independent,False,False
1,0,"(1,0)",0.11172014263866004,0.07444306064397097,0.15095831714570523,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.07651525650173427,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0032603104198197508,-0.021120048407465213,0.005953388072084633,0.8505859375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.027073436479549847,0.2392578125,uncertain,0,independent,False,False
2,1,"(2,1)",0.0012564922730184946,-0.013496414306573567,0.016940436754375694,0.482421875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03043685106094926,0.6005859375,uncertain,0,independent,False,False
3,0,"(3,0)",0.033636999846834215,0.012811347064562143,0.05571104189381003,0.0009765625,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.04289969482924789,1.0,dependent,0,independent,True,False
3,1,"(3,1)",-0.004471045453811939,-0.01823705888353288,0.005578201212920247,0.921875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.023815260096453128,0.1396484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.001684278518665483,-0.015999384159222245,0.01129807132296264,0.3896484375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.027297455482184887,0.7119140625,uncertain,0,independent,False,False
4,0,"(4,0)",0.0014996701381049249,-0.015242655412293967,0.016687108492478724,0.453125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03192976390477269,0.626953125,uncertain,0,independent,False,False
4,1,"(4,1)",0.00468598732389891,-0.010743734147399661,0.018019935442134732,0.2314453125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.028763669589534392,0.8291015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.05752021192529355,0.033272306863218554,0.08571695879101753,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.05244465192779897,1.0,dependent,0,independent,True,False
4,3,"(4,3)",-0.007033737026825193,-0.026078655757009968,0.002382121954578904,0.9833984375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02846077771158887,0.0380859375,uncertain,0,independent,False,False
5,0,"(5,0)",0.023267078167918953,0.0034600993548519927,0.04285762337967753,0.001953125,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.039397524024825534,0.998046875,dependent,1,dependent,True,True
5,1,"(5,1)",0.05195101652543599,0.022382844453677535,0.07633283298462629,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.05394998853094875,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0023141185371874373,-0.018361069578677416,0.009762017154134809,0.7470703125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.028123086732812226,0.32421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.24609715075348504,0.18944941453635694,0.2960735350847244,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.10662412054836745,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.07161400577024324,0.037834115885198125,0.10411994256079195,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.06628582667559382,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.47465807644766755,0.409726030677557,0.557565800845623,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.14783977016806604,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.25393845356302336,0.19019217021763327,0.3099930667877197,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.11980089657008644,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.006049095832342033,-0.013805503635667264,0.024966345662251106,0.216796875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03877184929791837,0.8330078125,uncertain,1,dependent,False,False
6,3,"(6,3)",0.019136116156616367,-0.0036462235834915056,0.04294982390478253,0.013671875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.046596047488274034,0.9912109375,uncertain,1,dependent,False,False
6,4,"(6,4)",0.00815277746326104,-0.008144864137284456,0.02794852728024124,0.1513671875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.0360933914175257,0.88671875,uncertain,1,dependent,False,False
6,5,"(6,5)",0.11842833292030264,0.07691665053367616,0.15939178392291067,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.08247513338923451,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.13958702047239058,0.10268841885030269,0.18603675216436386,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.08334833331406116,1.0,dependent,0,independent,True,False
7,1,"(7,1)",-0.002474602316740848,-0.016201517032459378,0.004926126333884895,0.845703125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.021127643366344272,0.26171875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0026636187300297376,-0.017446938492357726,0.006119658830575645,0.837890625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02356659732293337,0.26171875,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0029158570021259322,-0.014997603665105998,0.004404432694427669,0.8935546875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.019402036359533668,0.2021484375,uncertain,0,independent,False,False
7,4,"(7,4)",-0.0027293513200579156,-0.0200865838676691,0.008098248331807554,0.794921875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.028184832199476657,0.2802734375,uncertain,0,independent,False,False
7,5,"(7,5)",0.0025394653624858377,-0.012652878966182468,0.016408754875883457,0.384765625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.029061633842065927,0.685546875,uncertain,1,dependent,False,False
7,6,"(7,6)",0.1810362440519384,0.14037156604230405,0.23158938094973563,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.09121781490743158,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.07089072097187454,0.040273020621389155,0.10818297747522593,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.06790995685383677,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.0005065215368009746,-0.0148172906646505,0.011334144463762632,0.626953125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02615143512841313,0.4765625,uncertain,0,independent,False,False
8,2,"(8,2)",0.08227216481827782,0.05105380339547992,0.11508499883115289,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.06403119543567297,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",-0.002750631083879254,-0.016131738610565664,0.004603650411590932,0.87890625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.020735389022156596,0.23046875,uncertain,0,independent,False,False
8,4,"(8,4)",0.26117709719983395,0.20803649358451368,0.315864160656929,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.10782766707241534,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.05438072338256461,0.028168950248509645,0.0835287969559431,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.05535984670743346,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.05761153574894706,0.02875118457712233,0.09119783125817775,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.062446646681055415,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",-0.0013087382383461799,-0.014756171992048619,0.007797885837499052,0.73046875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02255405782954767,0.4013671875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.000327302621268899,-0.014426021985709666,0.009943298501893875,0.6298828125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02436932048760354,0.49609375,uncertain,0,independent,False,False
9,1,"(9,1)",-0.001996436451863315,-0.013568833409808575,0.004819920281879603,0.861328125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01838875369168818,0.2490234375,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0009894367523290981,-0.011601615562103687,0.0060945483762770885,0.759765625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.017696163938380777,0.3935546875,uncertain,0,independent,False,False
9,3,"(9,3)",0.0012745540648003983,-0.008785099321976304,0.01207637578248977,0.474609375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.020861475104466072,0.6572265625,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0016491134015632625,-0.012365253772586583,0.006810135652776806,0.7626953125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.019175389425363388,0.3427734375,uncertain,0,independent,False,False
9,5,"(9,5)",0.0549887949910044,0.02961560335941613,0.08876151904463767,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.05914591568522154,1.0,dependent,0,independent,True,False
9,6,"(9,6)",-0.0013323941612103374,-0.014940345473587505,0.010228395042940973,0.6748046875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.025168740516528478,0.4052734375,uncertain,1,dependent,False,False
9,7,"(9,7)",-0.0020832551551259737,-0.013748376094736153,0.00645699566695839,0.8505859375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02020537176169454,0.2509765625,uncertain,0,independent,False,False
9,8,"(9,8)",0.001973108232744103,-0.008534935866482556,0.012186612077057358,0.3916015625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.020721547943539913,0.6943359375,uncertain,1,dependent,False,False
1,0,"(1,0)",0.00015153473402040873,-0.011343000396154814,0.007994799534790214,0.5732421875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01933779993094503,0.5439453125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0006660666689390915,-0.012228959361091253,0.006797812317963687,0.681640625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.019026771679054942,0.4453125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0022088587614734756,-0.014095643805339928,0.004267275463789701,0.84765625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01836291926912963,0.2724609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.03152802225940832,0.010169632313773037,0.05271016377955675,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04254053146578371,1.0,dependent,0,independent,True,False
3,1,"(3,1)",0.02597233145093014,0.008234915025532249,0.04521671453490853,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03698179950937629,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.025103739796890068,0.004247626147698612,0.043845955729484555,0.0009765625,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03959832958178594,0.9990234375,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0013317308770226383,-0.01194034591782838,0.005957390603143719,0.76953125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.0178977365209721,0.365234375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0005230741591303323,-0.012501433445140717,0.009440082581713796,0.62890625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.021941516026854513,0.4765625,uncertain,0,independent,False,False
4,2,"(4,2)",0.004664394560775165,-0.006414578435942525,0.01472182059194892,0.162109375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.021136399027891446,0.8984375,uncertain,0,independent,False,False
4,3,"(4,3)",0.01287457052793961,-0.007086629464756695,0.030873403167352077,0.0361328125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03796003263210877,0.97265625,uncertain,1,dependent,False,False
5,0,"(5,0)",-0.0013418569510164624,-0.012507995655760168,0.006795008827466516,0.7392578125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.019303004483226683,0.3818359375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0009652067753747051,-0.01417367245536297,0.00796621442073956,0.6865234375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.02213988687610253,0.4267578125,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00046180927731676036,-0.013756015370599926,0.008023227392695844,0.6494140625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.02177924276329577,0.470703125,uncertain,0,independent,False,False
5,3,"(5,3)",0.06576077647332568,0.03794983139261603,0.09131234277039767,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.053362511377781634,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.0039575619133445095,-0.01593530881218612,0.003362619116669519,0.9404296875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.019297927928855638,0.1044921875,uncertain,0,independent,False,False
6,0,"(6,0)",0.18163135007489473,0.1453568594157696,0.2185398270189762,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.07318296760320661,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",4.942484332914887e-08,-0.010156703297980128,0.00897549747955054,0.6025390625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.019132200777530667,0.5107421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.00019998342246640988,-0.011255097356624902,0.009754177499562497,0.5419921875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.0210092748561874,0.5478515625,uncertain,0,independent,False,False
6,3,"(6,3)",0.26918163272785023,0.23152617029845715,0.31474335283041,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.08321718253195284,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0006288577145892038,-0.013092511021532116,0.006932282119523732,0.68359375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.020024793141055847,0.46484375,uncertain,0,independent,False,False
6,5,"(6,5)",0.1537745883470052,0.12234925109893084,0.19081504225730897,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.06846579115837813,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",-0.00019575721967879378,-0.009776676227338611,0.0074168929713778154,0.6171875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.017193569198716428,0.5068359375,uncertain,0,independent,False,False
7,1,"(7,1)",-0.0022656311999105783,-0.011150179128162564,0.0036451621120795604,0.91796875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.014795341240242125,0.197265625,uncertain,0,independent,False,False
7,2,"(7,2)",0.03568251303886427,0.013042455092072493,0.055863863732665775,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04282140864059328,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.02705009637929834,0.008460722267627717,0.046518095396459104,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03805737312883139,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",-0.0026753946659462957,-0.01328123387414962,0.005183638252783561,0.8837890625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.018464872126933183,0.1953125,uncertain,0,independent,False,False
7,5,"(7,5)",0.00048336782876096107,-0.011522059063427148,0.009138976428657769,0.5322265625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.020661035492084916,0.5966796875,uncertain,0,independent,False,False
7,6,"(7,6)",0.003313554795338902,-0.008033277383074165,0.014652108405716714,0.2666015625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.02268538578879088,0.8173828125,uncertain,0,independent,False,False
8,0,"(8,0)",0.01073379325610091,-0.006088925348594783,0.02607308474369347,0.0576171875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03216201009228825,0.9580078125,uncertain,1,dependent,False,False
8,1,"(8,1)",0.06658408410658012,0.03861762220039964,0.09914030693471428,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.06052268473431464,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.04413272970759863,0.020717437639832498,0.06806513741612434,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04734769977629184,1.0,dependent,0,independent,True,False
8,3,"(8,3)",0.3017848006275017,0.25070200011134147,0.3576901695132256,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.1069881694018841,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.06712963147037954,0.04013166591525078,0.0991632815822959,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.059031615667045116,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.016096429281674318,-0.002022207757399877,0.03265835225582123,0.009765625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.034680560013221104,0.9912109375,dependent,1,dependent,True,True
8,6,"(8,6)",0.09658830228727311,0.06465604338794947,0.12725264213979243,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.06259659875184295,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.0025868660848722413,-0.012268977551721036,0.01676965894177556,0.3798828125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.029038636493496597,0.705078125,uncertain,0,independent,False,False
9,0,"(9,0)",0.00038707331363330155,-0.012962439628317952,0.009702411806210872,0.5615234375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.022664851434528822,0.580078125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0024627678570325884,-0.01420164262410253,0.00575765998335555,0.8388671875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.019959302607458082,0.2529296875,uncertain,1,dependent,False,False
9,2,"(9,2)",0.33145004289690405,0.2798769794404507,0.37477293625473973,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.09489595681428903,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.18394499954592902,0.14651706092059613,0.2263619890809059,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.07984492816030977,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.030647733726254955,0.013932958119548857,0.05075352383777498,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.036820565718226124,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.001061727770908405,-0.011753737060353158,0.011521884882822627,0.4599609375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.023275621943175784,0.6279296875,uncertain,0,independent,False,False
