experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.10575598478317261,0.06865561008453369,-0.037100374698638916,0.08110567592844671,0.011098418151359143,,,mu_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,31.454971313476562,30.215551376342773,-1.239419937133789,30.558102705040756,0.34847317575715503,,,mu_norm
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,1.3144057989120483,1.2648365497589111,-0.04956924915313721,1.278447336080123,0.013904951643820095,,,mu_std
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.05063284561038017,0.061236150562763214,0.010603304952383041,0.05742559103029115,0.0028035850565682695,,,sigma_max
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.050345953553915024,0.05594877898693085,0.005602825433015823,0.05405836035402454,0.001505515065647982,,,sigma_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.050081443041563034,0.05209066718816757,0.002009224146604538,0.051384358533791134,0.0005802301718419612,,,sigma_min
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.09869913891831136,0.09869913891831136,0.0,0.09869913891831138,1.3877787807814457e-17,,,tau1
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.3399665274492565,0.224369952392204,-0.11559657505705248,0.2516225877412853,0.027203001482278936,,,tau1_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.09813477843999863,0.08416469395160675,-0.013970084488391876,0.08988469611017072,0.0038051539849958175,,,tau1_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,3.4558498859405518,3.5761876106262207,0.12033772468566895,3.556766602457786,0.027848932309841694,,,tau1_target
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,11.972037571154598,9.533558793359072,-2.4384787777955257,9.927099336887437,0.5643195724043661,,,tau1_target_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,2.4145560018951073e-05,1.9226537915528752e-05,-4.919022103422321e-06,2.1205348331227006e-05,1.3358907671809009e-06,,,tau1_var
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,2.996839310337498,2.996839310337498,0.0,2.996839310337498,0.0,,,tau2
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,4.376759592079907,2.6503859388753725,-1.7263736532045342,3.164405908695541,0.44289378294092624,,,tau2_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,2.979611873626709,2.55460524559021,-0.425006628036499,2.7275559220995222,0.11556489088454902,,,tau2_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,36.044090270996094,45.1649169921875,9.120826721191406,42.38607219773896,2.4297551183000046,,,tau2_target
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,52.945261481059674,46.85829978177572,-6.086961699283954,48.712815832164985,1.6215448601489766,,,tau2_target_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.022259272634983063,0.017675237730145454,-0.004584034904837608,0.019510547231350626,0.001243479922912437,,,tau2_var
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.011097999456016078,0.009093984259305974,-0.0020040151967101044,0.009900601519774996,0.0005544619705393899,,,tau4_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,9.94209767668508e-05,8.363793313037604e-05,-1.578304363647476e-05,9.02104679416694e-05,4.332996169379801e-06,,,tau4_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.002585568930953741,0.0025859414599835873,3.725290298461914e-07,0.0025858156173965154,1.1108641893431717e-07,,,tau4_target
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,0.2886176098338496,0.28117040001385746,-0.00744720981999214,0.28368743586651507,0.0022214956609432563,,,tau4_target_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,2.4783165103459126e-11,1.910763387791281e-11,-5.675531225546315e-12,2.1432105098576468e-11,1.5549868637177662e-12,,,tau4_var
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,-2.4024658203125,7.341878173828125,9.744343994140625,4.61798476487763,3.4973845347258212,,,train_loss
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,1.0145165920257568,1.2587838172912598,0.24426722526550293,1.1755981664268338,0.06574240548909077,,,var_ratio_decor_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,1.0250227451324463,1.499286413192749,0.47426366806030273,1.3216416276231104,0.12633117455630066,,,var_ratio_max
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,1.0134484767913818,1.2528514862060547,0.23940300941467285,1.169966451975764,0.0646414864345866,,,var_ratio_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,1.0028189420700073,1.084897518157959,0.08207857608795166,1.0558108042697518,0.02374251069297555,,,var_ratio_min
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,1.004369854927063,1.2024271488189697,0.19805729389190674,1.1220973511131442,0.05565174911537662,,,var_ratio_trans_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,2.323743347167969,-7.377225036621094,-9.700968383789062,-4.684351039341517,3.477639818347214,,,elbo_per_obs
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.07333266735076904,0.023618899285793304,-0.04971376806497574,0.036433469732196966,0.01352131588365982,,,mu_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,27.329750061035156,25.90567398071289,-1.4240760803222656,26.33659047496562,0.4065839504572632,,,mu_norm
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,1.143369436264038,1.08576500415802,-0.057604432106018066,1.1034098450018435,0.01652785062847961,,,mu_std
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.050629351288080215,0.06150216981768608,0.010872818529605865,0.057276144015545746,0.0029134655251933563,,,sigma_max
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.05034272372722626,0.05622028559446335,0.005877561867237091,0.05401907184598397,0.001589802571553421,,,sigma_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.05008148029446602,0.052155751734972,0.0020742714405059814,0.051396893679487465,0.0006009095330452808,,,sigma_min
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.893262638515954,0.893262638515954,0.0,0.8932626385159541,1.1102230246251565e-16,,,tau1
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,1.4866073898194436,0.9917774150988501,-0.49482997472059354,1.1235269925248983,0.1195561938599575,,,tau1_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.8881364464759827,0.7592625021934509,-0.12887394428253174,0.8121631218462574,0.03513118614719473,,,tau1_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,20.956682205200195,23.129730224609375,2.1730480194091797,22.671415406830455,0.52123381694385,,,tau1_target
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,35.078344793903376,30.2129270196562,-4.865417774247177,31.239083181218273,1.1670341145524212,,,tau1_target_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.001977654406800866,0.0015641169156879187,-0.00041353749111294746,0.0017310744294022418,0.0001124571083024124,,,tau1_var
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,9.30395234731905,9.30395234731905,0.0,9.303952347319052,1.7763568394002505e-15,,,tau2
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,11.058263461956562,6.6041563091882916,-4.4541071527682705,8.155322652604596,1.236097258593937,,,tau2_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,9.250457763671875,7.934464454650879,-1.315993309020996,8.464621368719607,0.35773129139593185,,,tau2_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,54.59478759765625,73.52236938476562,18.927581787109375,66.06860024588448,5.548317570496811,,,tau2_target
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,65.26417413547972,61.1954560327637,-4.068718102716019,62.79773486723576,1.1926797960360096,,,tau2_target_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.2145451456308365,0.17045199871063232,-0.04409314692020416,0.18793123565158065,0.011957961018168376,,,tau2_var
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.009781467679665996,0.0078002146620710176,-0.001981253017594978,0.00858289282730011,0.0005532417397560163,,,tau4_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,9.942088217940181e-05,8.363717643078417e-05,-1.578370574861765e-05,9.020969535376192e-05,4.333019626844937e-06,,,tau4_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.0025872725527733564,0.002587932161986828,6.596092134714127e-07,0.0025876993028332994,1.98115716352933e-07,,,tau4_target
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,0.25454736541241957,0.24135709888549745,-0.013190266526922123,0.24601401158400832,0.0039624108528254,,,tau4_target_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,2.4783142552053938e-11,1.9107460405565213e-11,-5.675682146488725e-12,2.1431929395870116e-11,1.554994192881174e-12,,,tau4_var
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,-2.323743347167969,7.377225036621094,9.700968383789062,4.684351039341517,3.477639818347214,,,train_loss
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,1.01437246799469,1.2650232315063477,0.2506507635116577,1.170427461059726,0.06763728678984568,,,var_ratio_decor_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,1.024881362915039,1.512341022491455,0.487459659576416,1.3150390824493097,0.1315441567452611,,,var_ratio_max
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,1.0133185386657715,1.2648745775222778,0.25155603885650635,1.1682250426740062,0.06830735615546514,,,var_ratio_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,1.002820372581482,1.087610125541687,0.08478975296020508,1.056335694935857,0.024601596109603985,,,var_ratio_min
R-Vine_5D_ind_tree2_1000obs_bgtm,0,5f39dcce75c64ae7a61808af23fe1ff3,49.0,1.0043601989746094,1.263611078262329,0.2592508792877197,1.1495049559340185,0.07439750298467639,,,var_ratio_trans_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,2.419128173828125,-7.303233093261719,-9.722361267089845,-4.603949642259248,3.4863327330583145,,,elbo_per_obs
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.07530782371759415,0.03286031633615494,-0.04244750738143921,0.04520369640418461,0.011647026650845188,,,mu_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,30.318344116210938,28.92499542236328,-1.3933486938476562,29.36690427819077,0.4053698847738006,,,mu_norm
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,1.268774151802063,1.2121527194976807,-0.056621432304382324,1.2302440842803644,0.01653289717021535,,,mu_std
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.05063910782337189,0.06053314730525017,0.00989403948187828,0.056546163498138895,0.002516073753233344,,,sigma_max
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.050344035029411316,0.055611804127693176,0.00526776909828186,0.05377004044700642,0.0014059868762903134,,,sigma_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.05008169636130333,0.052111104130744934,0.0020294077694416046,0.051377433219126294,0.0005869830607407886,,,sigma_min
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,5.325270251525874,5.325270251525874,0.0,5.325270251525873,8.881784197001252e-16,,,tau1
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,8.069648186182443,5.307472900159186,-2.7621752860232567,6.083373784337561,0.6407781039689056,,,tau1_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,5.2947468757629395,4.522925853729248,-0.7718210220336914,4.839831936116121,0.21085475258500178,,,tau1_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,43.16576385498047,52.936424255371094,9.770660400390625,50.43179671618403,2.2301754303349997,,,tau1_target
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,65.7883284396857,62.1187830349792,-3.669545404706497,63.059441326894444,0.8375820855708334,,,tau1_target_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.07028759270906448,0.05549971014261246,-0.014787882566452026,0.061473319268956474,0.004030640456940161,,,tau1_var
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.9519710489227494,0.9519710489227494,0.0,0.9519710489227495,1.1102230246251565e-16,,,tau2
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,1.122720824638142,0.7122144364613382,-0.41050638817680374,0.859286243168289,0.11404390366097539,,,tau2_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.9465156197547913,0.8108057975769043,-0.13570982217788696,0.8654834165865061,0.03694036873508912,,,tau2_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,23.42514419555664,25.844932556152344,2.419788360595703,24.93865036477848,0.6976093856644477,,,tau2_target
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,27.78601520146139,22.702272267851175,-5.083742933610214,24.606283878687044,1.4656099335683404,,,tau2_target_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.002246186137199402,0.0017823772504925728,-0.00046380888670682907,0.001966000551224819,0.00012592669907870798,,,tau2_var
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.011290187873852638,0.009246081457220933,-0.0020441064166317052,0.010064230194840249,0.0005638354702470874,,,tau4_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,9.942088217940181e-05,8.363701635971665e-05,-1.578386581968516e-05,9.020953364931617e-05,4.33302752849452e-06,,,tau4_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.002585320733487606,0.002585707465186715,3.8673169910907745e-07,0.002585582368608032,1.1327621874939603e-07,,,tau4_target
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,0.2935877732754312,0.2858502502175045,-0.007737523057926687,0.2883528281639997,0.002265442568785575,,,tau4_target_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,2.4783142552053938e-11,1.9107406629137458e-11,-5.6757359229164805e-12,2.1431872751838245e-11,1.5549973791882772e-12,,,tau4_var
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,-2.419128173828125,7.303233093261719,9.722361267089845,4.603949642259248,3.4863327330583145,,,train_loss
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,1.0144346952438354,1.2361739873886108,0.2217392921447754,1.1588718891143799,0.05896381350407129,,,var_ratio_decor_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,1.0252763032913208,1.4650598764419556,0.43978357315063477,1.2809558085032873,0.1123290566163046,,,var_ratio_max
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,1.013371467590332,1.2372815608978271,0.22391009330749512,1.1571301976028754,0.05999805156320836,,,var_ratio_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,1.0028290748596191,1.0857489109039307,0.08291983604431152,1.055529414391031,0.024021693481419276,,,var_ratio_min
R-Vine_5D_ind_tree2_1000obs_bgtm,6,7b167760d7434c4b803afc08dfb7a595,49.0,1.00433349609375,1.2466965913772583,0.2423630952835083,1.1423263452490982,0.06947348945499908,,,var_ratio_trans_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,2.3561405639648436,-7.292003723144531,-9.648144287109375,-4.609400991011639,3.4631379710149512,,,elbo_per_obs
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.12989497184753418,0.10088320821523666,-0.029011763632297516,0.10961076085056577,0.008182432751766368,,,mu_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,34.534996032714844,33.13935470581055,-1.3956413269042969,33.55978899585958,0.40021146593310075,,,mu_norm
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,1.4419331550598145,1.3855998516082764,-0.056333303451538086,1.402598848148268,0.016173220639090508,,,mu_std
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.050632257014513016,0.06215871497988701,0.011526457965373993,0.05759731588923201,0.003114694922178099,,,sigma_max
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.05034306272864342,0.056290529668331146,0.005947466939687729,0.05404473164555978,0.0016093177808279985,,,sigma_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.05008171871304512,0.05215991660952568,0.0020781978964805603,0.0513971780939978,0.0006023179399268469,,,sigma_min
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.22294279747098925,0.22294279747098925,0.0,0.22294279747098925,0.0,,,tau1
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.44734273502647204,0.3031955423724678,-0.14414719265400422,0.34926336379191153,0.03665685971970485,,,tau1_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.22166702151298523,0.18981733918190002,-0.031849682331085205,0.2027158204998289,0.008689558196423613,,,tau1_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,7.462010383605957,7.759117126464844,0.2971067428588867,7.671884478354941,0.07478365933357924,,,tau1_target
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,15.058966485465245,12.393650360578363,-2.665316124886882,13.176206838193337,0.6708778468752239,,,tau1_target_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.00012319462257437408,9.780543041415513e-05,-2.5389192160218954e-05,0.00010789854437759032,6.90864225656817e-06,,,tau1_var
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,11.669525815546033,11.669525815546033,0.0,11.669525815546034,1.7763568394002505e-15,,,tau2
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,14.274116791979457,8.284431677690009,-5.989685114289449,10.31265210181159,1.6313716464868637,,,tau2_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,11.602477073669434,9.958656311035156,-1.6438207626342773,10.620240756443568,0.4466825750882879,,,tau2_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,54.935211181640625,76.74909973144531,21.813888549804688,68.27989227917729,6.278008533453457,,,tau2_target
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,67.58484295215237,63.846234402125965,-3.738608550026406,65.29774342800614,1.0759663071277203,,,tau2_target_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.3375144600868225,0.2684073746204376,-0.06910708546638489,0.29577653809469573,0.01873438031027818,,,tau2_var
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.014403364379512017,0.012321573215681605,-0.0020817911638304123,0.013205222767886724,0.0005688254067844779,,,tau4_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,9.942088217940181e-05,8.363738015759736e-05,-1.5783502021804452e-05,9.02098249845986e-05,4.332958673739619e-06,,,tau4_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.0025813018437474966,0.002580988220870495,-3.136228770017624e-07,0.0025811040517398896,9.179330157401706e-08,,,tau4_target
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,0.3739600017950084,0.38023472045022927,0.00627471865522089,0.377919060385278,0.001836023042053135,,,tau4_target_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,2.4783142552053938e-11,1.91075263250573e-11,-5.675616226996638e-12,2.1431958673754086e-11,1.5549649002271088e-12,,,tau4_var
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,-2.3561405639648436,7.292003723144531,9.648144287109375,4.609400991011639,3.4631379710149512,,,train_loss
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,1.0143744945526123,1.2700592279434204,0.2556847333908081,1.1724932728981485,0.06910470258583759,,,var_ratio_decor_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,1.0249989032745361,1.5448023080825806,0.5198034048080444,1.3302752339110082,0.14143830973222926,,,var_ratio_max
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,1.0133320093154907,1.2682075500488281,0.2548755407333374,1.1694203712502305,0.06923218607231738,,,var_ratio_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,1.0028300285339355,1.0877838134765625,0.08495378494262695,1.056348061075016,0.02466001762812932,,,var_ratio_min
R-Vine_5D_ind_tree2_1000obs_bgtm,4,b9ef4356e0ac437399cae079258cf23e,49.0,1.0044716596603394,1.2524694204330444,0.24799776077270508,1.1433011488038667,0.07061036976246989,,,var_ratio_trans_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,7,c4e45d70687548adbcd46d1b12dce7b4,49.0,2.36772802734375,-7.363504333496094,-9.731232360839844,-4.657093345174984,3.488242274719258,,,elbo_per_obs
R-Vine_5D_ind_tree2_1000obs_bgtm,7,c4e45d70687548adbcd46d1b12dce7b4,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
