var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
3,2,"(3,2)",0.10155098126415396,0.08540886472910643,0.11815692652016878,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.03274806179106235,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.020152702120640242,0.012101425067521633,0.029651881335303176,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.017550456267781542,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.09987849782919511,0.0829141801223159,0.11884710695594547,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.03593292683362957,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.02076376686227377,0.010611768020316959,0.0302403817884624,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.01962861376814544,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.198847110994393,0.17928534969687462,0.21849182695150374,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.03920647725462911,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-3.519429090548254e-06,-0.0056226258981041605,0.004753060487564652,0.6474609375,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.010375686385668811,0.5263671875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0005112873709618437,-0.0036843098409008223,0.004414580052252859,0.6044921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.008098889893153681,0.607421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.0026945053316604906,-0.004314884636551141,0.009649524465203283,0.3095703125,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.013964409101754425,0.7861328125,uncertain,0,independent,False,False
5,3,"(5,3)",0.18297127285040915,0.1631895609200001,0.20180946476757528,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.03861990384757519,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.5405080682539847,0.5113754272460938,0.5719820335507393,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.06060660630464554,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0012910643486024886,-0.006029693549498913,0.002515067183412608,0.8759765625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.008544760732911522,0.271484375,uncertain,0,independent,False,False
6,1,"(6,1)",0.0022801453209287947,-0.00250689709209837,0.00725743630900979,0.2919921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.00976433340110816,0.8193359375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0020328277620018653,-0.006868848402518779,0.0015800724679138508,0.947265625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.00844892087043263,0.16796875,uncertain,0,independent,False,False
6,3,"(6,3)",0.007149304072337159,0.0005832107679452756,0.014046228677034374,0.0361328125,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.013463017909089098,0.9814453125,dependent,0,independent,True,False
6,4,"(6,4)",0.1030504918526276,0.08308818656951189,0.1223998537287116,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.039311667159199704,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.038889629608092946,0.025562406145036222,0.05309816682711243,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.027535760682076207,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0144359493363595,0.003922675212379545,0.02567254989407956,0.00390625,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.021749874681700015,0.998046875,dependent,1,dependent,True,True
2,0,"(2,0)",0.06339426303748041,0.05055895298719406,0.07621140163391829,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.02565244864672423,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.07540478868759237,0.06041249204427004,0.08899999968707561,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.028587507642805578,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.07120871031293063,0.053411155473440886,0.08791789896786213,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.034506743494421246,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06362543340219418,0.048190895933657885,0.07752946633845567,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.029338570404797787,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0038123995712098235,-0.00977396953385323,0.0012211970024509338,0.9697265625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.010995166536304163,0.068359375,independent,0,independent,True,True
4,0,"(4,0)",0.035947295760706766,0.023360795667394997,0.049306816700845954,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.025946021033450957,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.036239755781934946,0.023355629621073605,0.04928386537358164,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.025928235752508036,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.004201173260205249,-0.009730087337084114,0.00012925396258651382,0.9931640625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.009859341299670627,0.0283203125,independent,0,independent,True,True
4,3,"(4,3)",-0.00378184329919673,-0.01029375698417425,0.0009386157777043989,0.9765625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.01123237276187865,0.06640625,independent,0,independent,True,True
5,0,"(5,0)",0.12261054855480324,0.10464364942163229,0.1405198410153389,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.03587619159370661,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.06587018172285752,0.050682568736374375,0.08090139608830213,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.030218827351927754,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0021447897195261134,-0.006782950158230961,0.002008490264415741,0.9345703125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.008791440422646702,0.158203125,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0015731642171730176,-0.006565551890525966,0.0029283046082127827,0.869140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.009493856498738748,0.248046875,uncertain,0,independent,False,False
5,4,"(5,4)",-0.004510477808159052,-0.010291161364875732,6.57116395814212e-05,0.98828125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.010356873004457152,0.02734375,independent,0,independent,True,True
6,0,"(6,0)",0.0004121928100397909,-0.0038187984027899797,0.004291381314396858,0.619140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.008110179717186838,0.595703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.10567361446010182,0.09071449507027865,0.12110232394188641,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.030387828871607764,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0016768749803953154,-0.007277095830067992,0.002693988988175987,0.873046875,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.009971084818243978,0.2578125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0021497862347276686,-0.007513184682466089,0.0019308272720081699,0.94140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.009444011954474259,0.162109375,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0018427296782062008,-0.007913778675720096,0.0022457246843259776,0.9033203125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.010159503360046073,0.236328125,uncertain,0,independent,False,False
6,5,"(6,5)",0.1894136530609103,0.1679862555116415,0.2139227595180273,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.0459365040063858,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0011495099024756428,-0.007135222596116362,0.0029320804227609162,0.83984375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.010067303018877278,0.3115234375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.00034815261317899804,-0.006224333692807704,0.003605696331942453,0.69921875,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.009830030024750157,0.486328125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0003656808115772847,-0.005905382661148902,0.004196442500688136,0.708984375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.010101825161837039,0.4599609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.0014536507059745851,-0.004978942871093749,0.006398122769314795,0.376953125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.011377065640408544,0.7568359375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0008211130712769688,-0.0064225269015878396,0.0034533463534899052,0.7900390625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.009875873255077744,0.376953125,uncertain,0,independent,False,False
3,2,"(3,2)",0.05432211777042539,0.03748723194003106,0.07034628521651029,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.03285905327647923,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.054345736953109736,0.03641082625836134,0.07516754306852817,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.03875671681016683,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.14189037289179396,0.1207810740917921,0.1614645067602396,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.0406834326684475,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.09727071721135871,0.07776870205998421,0.11599564645439385,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.03822694439440964,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0011565532966549968,-0.007080824265722185,0.0031148584326729165,0.8056640625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.010195682698395101,0.3515625,uncertain,0,independent,False,False
5,0,"(5,0)",0.004154159323752626,-0.004547517071478068,0.012864487408660339,0.224609375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.017412004480138406,0.8544921875,uncertain,1,dependent,False,False
5,1,"(5,1)",-0.00029833620298908015,-0.008631947357207532,0.006417062447872009,0.642578125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.01504900980507954,0.4833984375,uncertain,1,dependent,False,False
5,2,"(5,2)",0.29532064076920506,0.2660619989037514,0.3219571657478809,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.05589516684412954,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.020412518903413,0.011621181992813947,0.02929970389232039,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.017678521899506444,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.16368958769453457,0.13846956044435502,0.19155899733304976,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.053089436888694747,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.0009735647358065092,-0.005123213306069374,0.006538047059439122,0.494140625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.011661260365508496,0.6630859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.0019717392982960824,-0.0050803117104806,0.008773985062725842,0.384765625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.013854296773206442,0.732421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.0653439989873732,0.049861348979175095,0.08009013421833515,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.030228785239160054,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.002060696182188959,-0.008993331179954111,0.001990451890742404,0.9111328125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.010983783070696515,0.2080078125,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0010516706186698421,-0.007281418540515005,0.00396142570534721,0.767578125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.011242844245862214,0.373046875,uncertain,0,independent,False,False
6,5,"(6,5)",0.15837679048854625,0.1365359455347061,0.18026260919868947,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.04372666366398337,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0020369858797166795,-0.0035329553880728776,0.00693682077107951,0.3359375,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.010469776159152388,0.7880859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.044947163141841884,0.034218075778335334,0.055745923798531286,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.02152784802019595,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.22426734562031925,0.20270103812217713,0.24704705625772477,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.044346018135547643,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.1267712425396894,0.11089446637779474,0.1434956792742014,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.03260121289640666,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06517434308079828,0.049169167131185534,0.07971079554408787,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.03054162841290234,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.02867849847098114,0.020394174801185733,0.036687140725553034,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.0162929659243673,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.000602761269300256,-0.004842402634676545,0.0030520712956786152,0.8076171875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.00789447393035516,0.396484375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.000501618747734689,-0.005367192218545824,0.003945470752660185,0.7353515625,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.009312662971206007,0.416015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.07580793917077244,0.06230629365891218,0.09046009574085474,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.028153802081942562,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-8.058680947309327e-05,-0.006070904701482503,0.004865781799890095,0.6435546875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.010936686501372597,0.5107421875,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0005700751172876828,-0.005130065570119767,0.0037760345148853953,0.7607421875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.008906100085005163,0.4052734375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0038250180596488548,-0.00972287026233971,0.0015334957803133863,0.95703125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.011256366042653097,0.0791015625,independent,0,independent,True,True
5,2,"(5,2)",0.0131527574084771,0.0033994622179307054,0.02307847067713737,0.0078125,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.019679008459206664,0.994140625,dependent,1,dependent,True,True
5,3,"(5,3)",0.0955078279148438,0.07954806406050921,0.10971880685538052,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.030170742794871308,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.04951170060667209,0.03641409650444984,0.0628595123067498,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.026445415802299956,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002186523066551361,-0.007830191380344331,0.0014264311612350864,0.9453125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.009256622541579418,0.1748046875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0024961459390455687,-0.008124044514261186,0.0022859817312564697,0.9296875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.010410026245517656,0.1494140625,uncertain,0,independent,False,False
6,2,"(6,2)",0.04206452276775963,0.03204846046864987,0.052368191722780455,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.020319731254130585,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.04278694083222945,0.031369115225970745,0.054800445679575205,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.02343133045360446,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0002735343274959945,-0.007323638070374726,0.005268185131717471,0.6396484375,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.012591823202092197,0.4892578125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0038441575031757935,-0.008735040365718304,0.00020153076111455314,0.98828125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.008936571126832858,0.0361328125,independent,0,independent,True,True
1,0,"(1,0)",-0.002931097066541599,-0.008775939280167223,0.0016430305753601707,0.9443359375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.010418969855527394,0.12109375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.005116084641827001,-0.014684605412185187,0.0009466223273193408,0.974609375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.015631227739504528,0.060546875,independent,0,independent,True,True
2,1,"(2,1)",-0.002086866776354057,-0.0073646847042255085,0.0021414649672806237,0.9140625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.009506149671506132,0.19140625,uncertain,0,independent,False,False
3,0,"(3,0)",0.29955646870075725,0.2756396524608135,0.3254406727850436,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.049801020324230116,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07151252394760377,0.059090346470475195,0.08369683008641005,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.02460648361593485,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.012604387096232017,0.004043764004018165,0.020751759223639966,0.0087890625,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.0167079952196218,0.9970703125,dependent,1,dependent,True,True
4,0,"(4,0)",0.0028390444310004703,-0.003683444234775379,0.008786705625243483,0.2724609375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.012470149860018861,0.818359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0017982460740324224,-0.008824597531929608,0.0035374066617805504,0.822265625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.012362004193710158,0.3046875,uncertain,0,independent,False,False
4,2,"(4,2)",0.00010517353552375042,-0.005316532123833894,0.005168379715178161,0.6162109375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.010484911839012056,0.5322265625,uncertain,0,independent,False,False
4,3,"(4,3)",0.06853862112984643,0.055568701680749656,0.08190277647227048,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.026334074791520827,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.0910671711244504,0.07628151215612888,0.10713251437991857,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.030851002223789684,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02072719419402347,0.011068454780615867,0.030602223193272948,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.019533768412657082,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.222019217981142,0.19915210567414762,0.24508886151015757,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.04593675583600995,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.07625996554997982,0.059248485974967485,0.0948266427963972,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.035578156821429716,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.08839410399377812,0.07096546553075314,0.10521124321967364,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.034245777688920495,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002672028356221115,-0.008861718769185243,0.002372430713148785,0.9189453125,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.011234149482334027,0.169921875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0024435197525138896,-0.008839866518974303,0.0021345972316339596,0.9091796875,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.010974463750608263,0.18359375,uncertain,0,independent,False,False
6,2,"(6,2)",0.35379314396413974,0.3284312754869461,0.3810984753072262,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.052667199820280064,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0004944194910052602,-0.005589880421757697,0.004014430264942346,0.7509765625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.009604310686700042,0.4404296875,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0003943290549330847,-0.005577310745138672,0.004215448594186443,0.716796875,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.009792759339325115,0.4599609375,uncertain,0,independent,False,False
6,5,"(6,5)",0.1089172615102143,0.09120996557176114,0.12808505780994892,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.03687509223818777,1.0,dependent,1,dependent,True,True
