var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
3,2,"(3,2)",0.10155098126415396,0.0874304424971342,0.11568177007138727,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.02825132757425307,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.020152702120640242,0.013313241023570298,0.02776934690773487,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.014456105884164572,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.09987849782919511,0.08540553860366344,0.11574925258755683,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.03034371398389339,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.02076376686227377,0.012334800465032457,0.028872325550764796,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.01653752508573234,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.198847110994393,0.18224477842450143,0.21527908816933633,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.0330343097448349,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-3.519429090548254e-06,-0.00429846562910825,0.0040423857979476445,0.6474609375,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.008340851427055894,0.5263671875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0005112873709618437,-0.0028593576047569523,0.0038584771566092927,0.6044921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.006717834761366245,0.607421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.0026945053316604906,-0.0030357072129845626,0.008526682155206798,0.3095703125,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.01156238936819136,0.7861328125,uncertain,0,independent,False,False
5,3,"(5,3)",0.18297127285040915,0.16634651646018028,0.19996193796396255,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.03361542150378227,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.5405080682539847,0.5156791478395462,0.5659003049135208,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.050221157073974676,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0012910643486024886,-0.005289498111233115,0.0018944965384434895,0.8759765625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.007183994649676604,0.271484375,uncertain,0,independent,False,False
6,1,"(6,1)",0.0022801453209287947,-0.0016640857211314142,0.006399602512829002,0.2919921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.008063688233960416,0.8193359375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0020328277620018653,-0.0057990218745544555,0.001037825178354976,0.947265625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.006836847052909431,0.16796875,independent,0,independent,True,True
6,3,"(6,3)",0.007149304072337159,0.001620431418996304,0.01310619465075433,0.0361328125,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.011485763231758025,0.9814453125,dependent,0,independent,True,False
6,4,"(6,4)",0.1030504918526276,0.08652920164167881,0.1195892944931984,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.03306009285151959,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.038889629608092946,0.02768493965268135,0.05068557225167751,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.02300063259899616,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0144359493363595,0.0053149358369410015,0.024083307757973668,0.00390625,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.018768371921032666,0.998046875,dependent,1,dependent,True,True
2,0,"(2,0)",0.06339426303748041,0.05238324254751205,0.07440833002328873,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.022025087475776674,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.07540478868759237,0.06268652901053429,0.08740656860172748,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.02472003959119319,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.07120871031293063,0.056499989703297615,0.0847756378352642,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.02827564813196659,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06362543340219418,0.05034384448081255,0.07549700774252414,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.025153163261711596,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0038123995712098235,-0.008800774486735463,0.00038803132192697314,0.9697265625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.009188805808662437,0.068359375,independent,0,independent,True,True
4,0,"(4,0)",0.035947295760706766,0.02545440783724189,0.04687988590449093,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.02142547806724904,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.036239755781934946,0.02637552414089441,0.04721198268234728,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.02083645854145287,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.004201173260205249,-0.00885050971992314,-0.0004182529039098882,0.9931640625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.00843225681601325,0.0283203125,independent,0,independent,True,True
4,3,"(4,3)",-0.00378184329919673,-0.008580171456560494,0.00028154243918834115,0.9765625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.008861713895748835,0.06640625,independent,0,independent,True,True
5,0,"(5,0)",0.12261054855480324,0.10793815702199935,0.13812046647071838,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.030182309448719025,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.06587018172285752,0.05300818160176277,0.07809255719184875,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.02508437559008598,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0021447897195261134,-0.006026793923228979,0.0013207498006522639,0.9345703125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.007347543723881243,0.158203125,independent,0,independent,True,True
5,3,"(5,3)",-0.0015731642171730176,-0.005609591887332499,0.0020674091530963746,0.869140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.007677001040428873,0.248046875,uncertain,0,independent,False,False
5,4,"(5,4)",-0.004510477808159052,-0.009207184938713909,-0.0004926843976136308,0.98828125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.008714500541100277,0.02734375,independent,0,independent,True,True
6,0,"(6,0)",0.0004121928100397909,-0.002868233376648278,0.0037711112527176738,0.619140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.006639344629365952,0.595703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.10567361446010182,0.09331051856279374,0.11942983008921146,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.02611931152641772,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0016768749803953154,-0.006362991058267653,0.0020649882149882583,0.873046875,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.008427979273255911,0.2578125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0021497862347276686,-0.006215552031062543,0.0012552772765047828,0.94140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.007470829307567326,0.162109375,independent,0,independent,True,True
6,4,"(6,4)",-0.0018427296782062008,-0.006613678950816393,0.0015610436792485416,0.9033203125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.008174722630064935,0.236328125,independent,0,independent,True,True
6,5,"(6,5)",0.1894136530609103,0.1709798127412796,0.20853266566991804,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.03755285292863844,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0011495099024756428,-0.005281717516481876,0.002232572354841977,0.83984375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.007514289871323854,0.3115234375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.00034815261317899804,-0.004881596704944968,0.003103299019858239,0.69921875,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.007984895724803208,0.486328125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0003656808115772847,-0.004725298820994794,0.003502421150915324,0.708984375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.008227719971910118,0.4599609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.0014536507059745851,-0.003606285760179162,0.005425073090009391,0.376953125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.009031358850188553,0.7568359375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0008211130712769688,-0.005282825022004545,0.002807197486981736,0.7900390625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.008090022508986282,0.376953125,uncertain,0,independent,False,False
3,2,"(3,2)",0.05432211777042539,0.04008331410586834,0.06850955821573734,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.028426244109869006,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.054345736953109736,0.0388259818777442,0.071505806222558,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.032679824344813806,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.14189037289179396,0.12404832914471627,0.1596345193684101,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.035586190223693845,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.09727071721135871,0.08081373013556004,0.11270159557461738,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.03188786543905735,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0011565532966549968,-0.006057052337564528,0.0024796855868771646,0.8056640625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.008536737924441692,0.3515625,uncertain,0,independent,False,False
5,0,"(5,0)",0.004154159323752626,-0.0024283801205456272,0.01100155818276107,0.224609375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.013429938303306698,0.8544921875,uncertain,1,dependent,False,False
5,1,"(5,1)",-0.00029833620298908015,-0.00678642261773348,0.0052439362509176125,0.642578125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.012030358868651093,0.4833984375,uncertain,1,dependent,False,False
5,2,"(5,2)",0.29532064076920506,0.2705810770392418,0.31886372715234756,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.048282650113105785,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.020412518903413,0.013193985586985946,0.028116811439394946,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.014922825852409,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.16368958769453457,0.14144429191946983,0.18739064410328865,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.04594635218381882,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.0009735647358065092,-0.003918108041398227,0.005502628232352434,0.494140625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.00942073627375066,0.6630859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.0019717392982960824,-0.0038987643085420134,0.007544670044444501,0.384765625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.011443434352986514,0.732421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.0653439989873732,0.052497918531298635,0.07804890759289264,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.025550989061594004,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.002060696182188959,-0.006832555588334799,0.0014655396284069845,0.9111328125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.008298095216741783,0.2080078125,independent,0,independent,True,True
6,4,"(6,4)",-0.0010516706186698421,-0.005943995271809399,0.0032787981792353066,0.767578125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.009222793451044705,0.373046875,uncertain,0,independent,False,False
6,5,"(6,5)",0.15837679048854625,0.13985907584428786,0.17600096464157103,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.03614188879728317,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0020369858797166795,-0.0026294321403838696,0.006158046401105821,0.3359375,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.008787478541489691,0.7880859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.044947163141841884,0.03604994416236877,0.05401452854275703,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.01796458438038826,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.22426734562031925,0.20621044859290122,0.24248646572232246,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.036276017129421245,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.1267712425396894,0.11267323680222034,0.1403040535748005,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.027630816772580155,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06517434308079828,0.05217999815940857,0.07678503058850765,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.02460503242909908,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.02867849847098114,0.021934910397976636,0.035490531474351876,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.01355562107637524,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.000602761269300256,-0.00404098688159138,0.0023454781505279215,0.8076171875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.006386465032119301,0.396484375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.000501618747734689,-0.00462375960778445,0.003446251386776562,0.7353515625,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.008070010994561012,0.416015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.07580793917077244,0.06363004446029663,0.08790240883827209,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.02427236437797546,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-8.058680947309327e-05,-0.0049102698452770715,0.003994346293620764,0.6435546875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.008904616138897835,0.5107421875,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0005700751172876828,-0.004337315051816404,0.003009226231370118,0.7607421875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.007346541283186523,0.4052734375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0038250180596488548,-0.008592106774449349,0.0006526706158183513,0.95703125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.0092447773902677,0.0791015625,independent,0,independent,True,True
5,2,"(5,2)",0.0131527574084771,0.004715992347337305,0.021349204797297714,0.0078125,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.01663321244996041,0.994140625,dependent,1,dependent,True,True
5,3,"(5,3)",0.0955078279148438,0.08305920027196408,0.10728007480502129,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.024220874533057213,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.04951170060667209,0.038150474056601526,0.061045834794640534,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.02289536073803901,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002186523066551361,-0.006651509553194046,0.0011033358867280183,0.9453125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.007754845439922064,0.1748046875,independent,0,independent,True,True
6,1,"(6,1)",-0.0024961459390455687,-0.006952817272394896,0.001424157235305755,0.9296875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.008376974507700651,0.1494140625,independent,0,independent,True,True
6,2,"(6,2)",0.04206452276775963,0.03358172308653593,0.05061864592134952,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.01703692283481359,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.04278694083222945,0.03291031327098608,0.05291649252176284,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.02000617925077676,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0002735343274959945,-0.006012615398503841,0.004432062013074753,0.6396484375,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.010444677411578594,0.4892578125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0038441575031757935,-0.007883486337959766,-0.00040133484144462404,0.98828125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.007482151496515143,0.0361328125,independent,0,independent,True,True
1,0,"(1,0)",-0.002931097066541599,-0.007404529582709074,0.0010710574511904266,0.9443359375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.008475587033899501,0.12109375,independent,0,independent,True,True
2,0,"(2,0)",-0.005116084641827001,-0.012390028312802314,0.00012245033067301845,0.974609375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.012512478643475333,0.060546875,independent,0,independent,True,True
2,1,"(2,1)",-0.002086866776354057,-0.00619062448386103,0.0016148899798281463,0.9140625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.007805514463689176,0.19140625,independent,0,independent,True,True
3,0,"(3,0)",0.29955646870075725,0.27801619172096254,0.3221834316849709,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.04416723996400834,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07151252394760377,0.06134215015918016,0.08205027468502521,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.02070812452584505,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.012604387096232017,0.005588588933460414,0.01969715971499681,0.0087890625,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.014108570781536395,0.9970703125,dependent,1,dependent,True,True
4,0,"(4,0)",0.0028390444310004703,-0.002544532797764987,0.00803197231143713,0.2724609375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.010576505109202116,0.818359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0017982460740324224,-0.007276831683702767,0.002810031478293232,0.822265625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.010086863161996,0.3046875,uncertain,0,independent,False,False
4,2,"(4,2)",0.00010517353552375042,-0.004158064140938222,0.004284229711629445,0.6162109375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.008442293852567668,0.5322265625,uncertain,0,independent,False,False
4,3,"(4,3)",0.06853862112984643,0.057371233589947224,0.07950719371438027,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.022135960124433043,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.0910671711244504,0.07925711609423161,0.10459193438291547,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.025334818288683864,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02072719419402347,0.012600747030228376,0.028860841039568166,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.01626009400933979,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.222019217981142,0.2022538363933563,0.2419618248939514,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.03970798850059509,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.07625996554997982,0.06180488504469395,0.09188135638833046,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.030076471343636516,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.08839410399377812,0.07476378828287125,0.10274032615125178,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.02797653786838053,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002672028356221115,-0.007891109213232994,0.001464613940333944,0.9189453125,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.009355723153566938,0.169921875,independent,0,independent,True,True
6,1,"(6,1)",-0.0024435197525138896,-0.007606046856381,0.001603868516394867,0.9091796875,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.009209915372775867,0.18359375,independent,0,independent,True,True
6,2,"(6,2)",0.35379314396413974,0.3324888631701469,0.37578565925359725,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.04329679608345033,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0004944194910052602,-0.0047264954075217245,0.003268872410990297,0.7509765625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.007995367818512022,0.4404296875,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0003943290549330847,-0.004698930773884059,0.0033200843026861544,0.716796875,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.008019015076570213,0.4599609375,uncertain,0,independent,False,False
6,5,"(6,5)",0.1089172615102143,0.09391535297036172,0.1252303197979927,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.03131496682763099,1.0,dependent,1,dependent,True,True
