experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,51.02475357055664,48.69144058227539,-2.33331298828125,49.1228833770752,0.39934888131169105,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,1.0373499393463135,0.9908408522605896,-0.04650908708572388,0.9994782125949859,0.007978642201230552,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.05232889950275421,0.07425354421138763,0.021924644708633423,0.06482113234698772,0.0034765759810869807,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.051147136837244034,0.05714642256498337,0.005999285727739334,0.05648912690579891,0.00024251556459082698,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.0500812865793705,0.052325811237096786,0.002244524657726288,0.05170702330768109,0.0004387998030419728,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,4.104792835042643,4.104792835042643,0.0,4.104792835042644,8.881784197001252e-16,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,36.42066065362125,18.021513447716206,-18.39914720590504,22.358730459182187,3.2198263785508754,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,4.081278324127197,3.4262335300445557,-0.6550447940826416,3.6375865936279297,0.1300050890314738,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,17.213768005371094,28.18814468383789,10.974376678466797,24.742856101989744,2.37705793525355,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,153.61284483922614,148.26574007037974,-5.347104768846407,149.94440681860036,1.1581865200182795,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.04176191985607147,0.03212498128414154,-0.009636938571929932,0.03515848502516747,0.0018853087203518845,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,5.045915070495883,5.045915070495883,0.0,5.045915070495883,0.0,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,30.41723797867548,16.449609045328668,-13.967628933346813,22.3006494199098,4.346253379864882,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,5.016806125640869,4.20214319229126,-0.8146629333496094,4.450505847930908,0.1560747398724866,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,23.531492233276367,35.259159088134766,11.727666854858398,28.85444763183594,4.09374852809678,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,142.67305204609602,138.0246708273389,-4.648381218757123,140.56324440291345,1.6225991255883165,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.06310311704874039,0.048375919461250305,-0.014727197587490082,0.052750130742788316,0.0027770896917819103,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.02508773227770562,0.019630995611905965,-0.005456736665799655,0.021330243311198652,0.0010924913946055571,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,9.942088217940181e-05,8.120983693515882e-05,-1.8211045244242996e-05,8.737878160900437e-05,3.7368606570473242e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.005036455579102039,0.005039094481617212,2.6389025151729584e-06,0.0050385235156863925,5.236467248574063e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,1.2708924063466722,1.2181091185012236,-0.05278328784544861,1.2295297144154214,0.010472962429310046,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,2.4783142552053938e-11,1.827791737407658e-11,-6.5052251779773584e-12,2.042401442414743e-11,1.3157547463315465e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,41.60056555175781,89.8086455078125,48.20807995605469,83.51845439208984,10.881343744712643,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,1.0482373237609863,1.3069486618041992,0.2587113380432129,1.2829957270622254,0.008846865200425345,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,1.0948435068130493,2.20446515083313,1.1096216440200806,1.6848046350479127,0.18678965531291356,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,1.046099066734314,1.307241439819336,0.261142373085022,1.2776364493370056,0.010729165762460918,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,1.0028126239776611,1.0947142839431763,0.09190165996551514,1.0690529108047486,0.018104639779938342,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,1.0052076578140259,1.3128414154052734,0.30763375759124756,1.175140416622162,0.06944291104346303,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,-42.95185815429687,-90.8670849609375,-47.91522680664063,-84.03020658691406,11.396129516379192,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,1.0,58.0,57.0,33.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.03544125333428383,0.006450654473155737,-0.028990598861128092,0.01315026362426579,0.005958825981258731,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,40.57120132446289,38.265499114990234,-2.3057022094726562,38.73326148986816,0.4323759647176492,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.8249900341033936,0.7787962555885315,-0.04619377851486206,0.7882123970985413,0.008685674932532797,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.052369751036167145,0.07348255068063736,0.021112799644470215,0.06447601057589054,0.003281950013177992,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.05114883929491043,0.05704473331570625,0.005895894020795822,0.05647383965551853,0.0002522108258773101,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.05008138343691826,0.05230820178985596,0.0022268183529376984,0.051675259694457056,0.00045287427704023437,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,23.04145446192821,23.04145446192821,0.0,23.04145446192821,0.0,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,151.7780337122044,91.43152078636521,-60.34651292583919,116.21294712218412,17.542479109106395,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,22.90868377685547,19.151857376098633,-3.756826400756836,20.355899391174315,0.7550766572112899,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,24.135337829589844,33.3276481628418,9.192310333251953,28.41223934173584,3.1063470648299814,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,159.90505076976316,159.1071575724351,-0.797893197328051,159.53381544642164,0.2696311871896862,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,1.315817952156067,1.005805492401123,-0.31001245975494385,1.1026994609832763,0.061425297543174724,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,5.130133689220245,5.130133689220245,0.0,5.130133689220245,0.0,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,27.709833173916255,16.6636596450267,-11.046173528889554,22.749969606982482,4.386435548683652,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,5.1003570556640625,4.270936965942383,-0.8294200897216797,4.527364597320557,0.16286877762782853,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,26.10439682006836,35.418907165527344,9.314510345458984,28.802773857116698,4.067379610039567,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,141.82311204549933,138.1918204367118,-3.631291608787535,140.77114094223208,1.5856816301628596,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.06522366404533386,0.0499817356467247,-0.015241928398609161,0.05457446366548538,0.002948248818668405,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.02146438841713679,0.0165744279921159,-0.004889960425020892,0.018089367873579874,0.000996997157891275,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,9.94209767668508e-05,8.144992898451164e-05,-1.7971047782339156e-05,8.76531189715024e-05,3.776063693940146e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,0.005045535042881966,0.005048632156103849,3.097113221883774e-06,0.005047938209027052,6.282219052159293e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,1.089300527593928,1.0273574294809793,-0.061943098112948736,1.0412364503298388,0.012564915358560294,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,2.4783165103459126e-11,1.8359334885698075e-11,-6.423830217761051e-12,2.0520770221965635e-11,1.3319215965510415e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,42.95185815429687,90.8670849609375,47.91522680664063,84.03020658691406,11.396129516379192,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,1.0482916831970215,1.299721121788025,0.2514294385910034,1.2809716653823853,0.00948106573080712,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,1.0965535640716553,2.158923864364624,1.0623703002929688,1.666437258720398,0.17520066693133127,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,1.0461692810058594,1.3024128675460815,0.25624358654022217,1.2769074320793152,0.011105640750206315,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,1.0028165578842163,1.0939775705337524,0.09116101264953613,1.0677450013160705,0.018670829697061304,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,9,71c3def7769a4592904afdc8bb7eceb1,58.0,1.005577564239502,1.3538933992385864,0.3483158349990845,1.1991796708106994,0.07989826030594613,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,-40.960081787109374,-89.47576123046875,-48.515679443359375,-83.05049832031251,10.966274175086737,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.05110112205147743,0.031025338917970657,-0.020075783133506775,0.034655822850763796,0.0034331668172920254,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,45.88917922973633,43.76456832885742,-2.1246109008789062,44.1494945526123,0.3624322942802419,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.9325891733169556,0.8902055621147156,-0.04238361120223999,0.8979064238071441,0.007244876055886699,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.05234645679593086,0.07300707697868347,0.02066062018275261,0.06460635878145694,0.0030716606022942656,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.05115128308534622,0.057023439556360245,0.005872156471014023,0.056578160896897316,0.00017477173813268125,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.050081223249435425,0.05229545012116432,0.002214226871728897,0.051699868738651275,0.00042750456322244247,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.8641346968589563,1.8641346968589563,0.0,1.8641346968589563,0.0,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,20.440609780429252,9.14007036139296,-11.300539419036292,11.091518256581969,1.4447286693433543,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.8534483909606934,1.5613576173782349,-0.2920907735824585,1.657808382511139,0.058765957941229886,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,13.386985778808594,23.387393951416016,10.000408172607422,21.060215644836425,1.6493747368935812,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,147.6373192647239,136.9080439263595,-10.729275338364403,139.40483513293785,1.7695875987139877,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.008612897247076035,0.006660069804638624,-0.0019528274424374104,0.007289611268788576,0.00038750960236076654,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.413246269206765,1.413246269206765,0.0,1.413246269206765,0.0,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,9.930800596990718,5.00517311041027,-4.9256274865804475,6.5718772283985984,1.1506573582800241,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.4051260948181152,1.1789573431015015,-0.22616875171661377,1.2497195959091187,0.04412308674720859,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,17.91875457763672,26.852252960205078,8.93349838256836,23.130444679260254,2.4519533650245044,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,126.64171061282497,113.999186798349,-12.642523814475965,119.26622151322155,3.4699589460955362,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.004950196482241154,0.003805148648098111,-0.0011450478341430426,0.004154323772527277,0.0002200226150825067,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.0254751399898307,0.020282883385771305,-0.0051922566040593955,0.021949147789182694,0.0010500926723750244,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,9.942088217940181e-05,8.120953134493902e-05,-1.821135083446279e-05,8.737847005249933e-05,3.736875820251991e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,0.005035486537963152,0.005037096794694662,1.6102567315101624e-06,0.005036752782762051,3.2579108748830664e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.29026942255899,1.2580647194436647,-0.032204703115325195,1.264943935690737,0.006515247020614731,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,2.4783142552053938e-11,1.827783063790278e-11,-6.505311914151157e-12,2.0423927341028935e-11,1.3157625900860866e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,40.960081787109374,89.47576123046875,48.515679443359375,83.05049832031251,10.966274175086737,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.0484081506729126,1.3025108575820923,0.2541027069091797,1.2880626392364503,0.007034827497281041,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.0955783128738403,2.131075143814087,1.0354968309402466,1.6726303672790528,0.1638241624879649,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.0462702512741089,1.3016738891601562,0.25540363788604736,1.281888644695282,0.007772671249676957,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.0028101205825806,1.0934442281723022,0.09063410758972168,1.0687531924247742,0.01763490268560021,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,3,a9ba5de9bf2141b489ace381a88922d0,59.0,1.005380630493164,1.2856699228286743,0.28028929233551025,1.163812086582184,0.0625691721691741,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,-42.974662109375,-90.80161376953124,-47.82695166015625,-84.07107030273438,11.311467509510404,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,1.0,58.0,57.0,33.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.055773213505744934,0.03677185997366905,-0.019001353532075882,0.04051009438931942,0.0035519060742442575,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,43.52420425415039,40.97377395629883,-2.5504302978515625,41.4551318359375,0.45502142947347674,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.8840958476066589,0.8331333994865417,-0.05096244812011719,0.8427628481388092,0.009096166313989688,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.05230715125799179,0.07422035932540894,0.021913208067417145,0.0651640110462904,0.0032031429242605075,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.05114208906888962,0.05741654336452484,0.006274454295635223,0.05650947280228138,0.0003806056910770294,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.050081025809049606,0.05232838913798332,0.002247363328933716,0.05168502070009708,0.00045968247764354906,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.8170225232731789,0.8170225232731789,0.0,0.817022523273179,1.1102230246251565e-16,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,7.290089079512057,3.896709075867969,-3.393380003644088,4.867477050677641,0.7387909181576139,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.8123068809509277,0.6828473210334778,-0.12945955991744995,0.7249820137023926,0.02608158325966565,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,14.18257999420166,19.86639976501465,5.683819770812988,17.856844940185546,1.4501104260127247,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,127.2822791510344,113.36878769965017,-13.913491451384232,118.28799842446719,3.549743544789038,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.0016543858218938112,0.001275401096791029,-0.00037898472510278225,0.0013957398501224815,7.52907204841792e-05,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,28.6790446054086,28.6790446054086,0.0,28.679044605408595,3.552713678800501e-15,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,157.1967783796376,90.33024197939386,-66.86653640024375,125.48295349516677,26.099888109165263,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,28.512451171875,23.927228927612305,-4.585222244262695,25.334638938903808,0.8950396292981343,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,27.225479125976562,39.53242874145508,12.306949615478516,31.302052154541016,5.113948866508199,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,150.10136763934602,149.2431137409756,-0.8582538983704353,149.81707841104176,0.35663315959912334,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,2.0383312702178955,1.567017912864685,-0.47131335735321045,1.7080679178237914,0.09063867892399151,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.021346815058709754,0.01600522474306776,-0.005341590315641995,0.017617724742769406,0.0010917469126921707,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,9.942088217940181e-05,8.145004539983347e-05,-1.7970836779568344e-05,8.765319973463192e-05,3.7760120365655584e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,0.005045830272138119,0.005050378851592541,4.548579454421997e-06,0.005049296682700515,9.547088939460432e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,1.0833981696812907,0.9924175304282593,-0.09098063925303135,1.0140665747010098,0.019094071140185794,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,2.4783142552053938e-11,1.8359378253784975e-11,-6.4237642982689636e-12,2.052079849795829e-11,1.331897909018109e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,42.974662109375,90.80161376953124,47.82695166015625,84.07107030273438,11.311467509510404,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,1.0480252504348755,1.3191972970962524,0.27117204666137695,1.2836616826057434,0.014416016084216316,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,1.0939337015151978,2.2024950981140137,1.108561396598816,1.7018941783905028,0.1730696911062609,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,1.0458914041519165,1.3200896978378296,0.2741982936859131,1.278723328113556,0.01697350675931234,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,1.0028022527694702,1.0948221683502197,0.09201991558074951,1.0681508660316468,0.018954858650593705,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,1,b56021db444a4ec082f4c5685b3d5182,58.0,1.0050848722457886,1.337157964706421,0.3320730924606323,1.1842777633666992,0.07742231073807969,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,-41.24675256347656,-89.7594794921875,-48.51272692871093,-83.3833545678711,10.941130638069009,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.04065639525651932,0.008397305384278297,-0.03225908987224102,0.014839343130588531,0.005966074134377078,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,40.74692916870117,38.374366760253906,-2.3725624084472656,38.8054598236084,0.40274009887705314,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.8283302783966064,0.780993640422821,-0.0473366379737854,0.7896521639823914,0.008068714896867002,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.05233072116971016,0.07411406189203262,0.021783340722322464,0.06484121881425381,0.003416069105930468,,,sigma_max
