var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,1,"(7,1)",0.013154516804945615,0.004742254340089857,0.021864793356508015,0.0078125,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.017122539016418158,0.99609375,dependent,1,dependent,True,True
7,2,"(7,2)",0.017340081827939002,0.008675281796604395,0.025883355829864736,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.017208074033260343,0.998046875,dependent,1,dependent,True,True
7,3,"(7,3)",0.017083143634351927,0.00810595960356295,0.02736387681216,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01925791720859705,0.998046875,dependent,0,independent,True,False
7,4,"(7,4)",0.14843513984669698,0.1286790393292904,0.16900868788361548,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04032964855432508,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.046544715094569256,0.03311301432549953,0.06055126506835221,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02743825074285268,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.17124674243677873,0.15011061504483222,0.19310448840260505,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04299387335777283,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-0.0001772504366968075,-0.005748052336275578,0.004959830525331198,0.6494140625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.010707882861606776,0.4873046875,uncertain,0,independent,False,False
8,1,"(8,1)",0.08515954202084686,0.06926821731030941,0.10112209543585778,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.031853878125548366,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.00455537211246515,-0.0027999738813377925,0.011478041484951965,0.197265625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.014278015366289757,0.8544921875,uncertain,0,independent,False,False
8,3,"(8,3)",-0.00020627981272625107,-0.006628929008729756,0.005497350613586602,0.6201171875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.012126279622316358,0.5068359375,uncertain,0,independent,False,False
8,4,"(8,4)",0.0029717306354918316,-0.0038006670423783363,0.00984145957045257,0.3056640625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.013642126612830905,0.7626953125,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0005414147818507686,-0.008126343321055173,0.006460145348682997,0.6279296875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01458648866973817,0.451171875,uncertain,0,independent,False,False
8,6,"(8,6)",0.00023414666073140467,-0.004417552868835628,0.00464297262951731,0.59375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.009060525498352939,0.5673828125,uncertain,0,independent,False,False
8,7,"(8,7)",0.015310974175093861,0.007515358948148787,0.023649741709232328,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01613438276108354,0.998046875,dependent,1,dependent,True,True
9,0,"(9,0)",0.03350113141550537,0.020130288042128085,0.04678519777953624,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.026654909737408156,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.006648269063341594,-0.0030527854338288306,0.016645210981369018,0.1591796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.019697996415197847,0.8740234375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.15399033908033744,0.1330275669693947,0.17578361630439754,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04275604933500285,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.03155548242648365,0.01974008521065116,0.04461963847279548,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02487955326214432,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.2530612288537668,0.22424891963601112,0.28437007814645765,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.060121158510446526,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05132346009122557,0.03680406529456377,0.06713065281510351,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03032658752053974,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.0163923200633036,0.006648074206896126,0.026558861322700977,0.0087890625,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01991078711580485,0.9951171875,dependent,0,independent,True,False
9,7,"(9,7)",0.2957052891724743,0.2650963500142097,0.3256829857826233,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.060586635768413555,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.021863446641930295,0.01111574238166213,0.03372420724481344,0.001953125,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02260846486315131,0.9990234375,dependent,1,dependent,True,True
1,0,"(1,0)",0.00137490287004427,-0.0048617186257615685,0.007762804953381418,0.458984375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.012624523579142986,0.6513671875,uncertain,0,independent,False,False
2,0,"(2,0)",0.0687236719440989,0.0482056574895978,0.09020510278642177,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04199944529682397,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.18055488661775598,0.1538382925093174,0.20888400003314017,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.05504570752382276,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0005594990081858597,-0.007758992933668197,0.0060619150521233674,0.6474609375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.013820907985791563,0.44921875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0001318713762472612,-0.0069407153408974406,0.00610184457618743,0.60546875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.01304255991708487,0.4970703125,uncertain,0,independent,False,False
3,2,"(3,2)",0.056597600858367514,0.039427508413791654,0.07537214122712611,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03594463281333446,1.0,dependent,0,independent,True,False
4,0,"(4,0)",0.00012932781408769856,-0.0063111052149906754,0.00603870202321559,0.5908203125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.012349807238206265,0.546875,uncertain,0,independent,False,False
4,1,"(4,1)",0.005018169474725553,-0.0026669313898310064,0.012799577508121725,0.1884765625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015466508897952732,0.8623046875,uncertain,0,independent,False,False
4,2,"(4,2)",0.03843022015337283,0.02452758653089404,0.0535818301141262,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.029054243583232157,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0012922559102248599,-0.0058386209188029175,0.008293342916294928,0.46875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.014131963835097846,0.6162109375,uncertain,0,independent,False,False
5,0,"(5,0)",0.0002762221071304083,-0.005773274623788894,0.005490070581436154,0.560546875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.011263345205225048,0.572265625,uncertain,0,independent,False,False
5,1,"(5,1)",0.27959780911623966,0.24938301295042037,0.3104819029569626,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.06109889000654223,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.06145734735218866,0.04293565358966589,0.083243390917778,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04030773732811212,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.004235255252983183,-0.011971032572910191,0.001747274794615805,0.9228515625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.013718307367525997,0.1416015625,independent,0,independent,True,True
5,4,"(5,4)",-0.000853530162093552,-0.00900154230184853,0.0063585073454305524,0.642578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015360049647279082,0.443359375,uncertain,0,independent,False,False
6,0,"(6,0)",0.005168948014738106,-0.0036543992697261277,0.013813455868512391,0.193359375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.01746785513823852,0.8447265625,uncertain,1,dependent,False,False
6,1,"(6,1)",0.01110722071494763,0.00035306741629028657,0.022096204664558163,0.0556640625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.021743137248267878,0.955078125,dependent,0,independent,True,False
6,2,"(6,2)",0.09342895543159102,0.06880501843988895,0.11971955485641955,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.0509145364165306,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.07660501462305547,0.050579813122749326,0.10323197953402989,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.052652166411280565,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.13616346415801672,0.10545472465455531,0.16695694923400878,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.061502224579453466,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.002084266508409538,-0.007504470553249122,0.012394700199365612,0.4443359375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.019899170752614735,0.6357421875,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0013735216054211463,-0.00782448125537485,0.004484231094829729,0.732421875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.012308712350204578,0.3662109375,uncertain,0,independent,False,False
7,1,"(7,1)",0.07590928187528334,0.05558338183909654,0.09604995362460612,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04046657178550958,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.03550899709793498,0.020609841495752332,0.05044883824884891,0.001953125,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.029838996753096578,0.9990234375,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0014430440954604495,-0.00832731886766851,0.0047657190356403464,0.72265625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.013093037903308857,0.3779296875,uncertain,0,independent,False,False
7,4,"(7,4)",0.000924700505969156,-0.005586234456859529,0.00691075532231478,0.478515625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.012496989779174308,0.6337890625,uncertain,0,independent,False,False
7,5,"(7,5)",0.06055417052266421,0.042366718873381615,0.07769452035427094,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03532780148088932,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.12886751499172533,0.0971398402005434,0.1626927077770233,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.06555286757647989,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.0599909646798551,0.037502503395080565,0.08277963995933532,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04527713656425476,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.00034125358690140217,-0.00664126593619585,0.005741745862178504,0.6328125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.012383011798374356,0.4765625,uncertain,0,independent,False,False
8,2,"(8,2)",0.01671654802720468,0.004477834841236472,0.03035806408151984,0.0205078125,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.025880229240283367,0.9833984375,dependent,1,dependent,True,True
8,3,"(8,3)",0.22549215739854844,0.18762366995215415,0.2646924346685409,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.07706876471638677,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.036284880436284084,0.018507148046046494,0.05343892965465784,0.0009765625,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.034931781608611344,1.0,dependent,0,independent,True,False
8,5,"(8,5)",-0.0011310265469731684,-0.01066937823779881,0.006767373741604374,0.67578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.017436751979403184,0.4365234375,uncertain,0,independent,False,False
8,6,"(8,6)",0.48146894556703046,0.41953116208314895,0.5438485682010651,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.12431740611791614,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.04318204666469683,0.026233607716858388,0.06054515205323695,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03431154433637856,1.0,dependent,0,independent,True,False
9,0,"(9,0)",-0.002773662373420027,-0.00932424608618021,0.0024791461648419498,0.8623046875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.01180339225102216,0.2333984375,uncertain,0,independent,False,False
9,1,"(9,1)",0.0002770177481323799,-0.008127822494134306,0.007934804866090417,0.548828125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.01606262736022472,0.529296875,uncertain,0,independent,False,False
9,2,"(9,2)",-0.002892500910806284,-0.009878534032031894,0.0028239607810974085,0.8564453125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.012702494813129302,0.2294921875,uncertain,1,dependent,False,False
9,3,"(9,3)",0.006605412075529671,-0.003101847297511995,0.015559026831760985,0.1474609375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.01866087412927298,0.8916015625,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0006562973831877317,-0.006770175299607218,0.00433277159463614,0.69921875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.011102946894243359,0.421875,uncertain,0,independent,False,False
9,5,"(9,5)",-0.002639497436804472,-0.008620506944134831,0.0016343821655027567,0.9111328125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.010254889109637587,0.1904296875,independent,0,independent,True,True
9,6,"(9,6)",0.1061752766763675,0.07828189842402936,0.13578702211380006,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.057505123689770704,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0007556087379434473,-0.009143762104213238,0.0065503126475959985,0.642578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015694074751809235,0.4599609375,uncertain,0,independent,False,False
9,8,"(9,8)",0.038574063141595616,0.023095402400940657,0.05649402905255555,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.033398626651614895,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.21676808550546411,0.18196182176470757,0.2515908062458038,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.06962898448109625,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.08699451730717556,0.06408951990306377,0.11110245622694492,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.04701293632388115,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.009280967542202312,-0.0017704730620607735,0.02094975300133228,0.1123046875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.022720226063393054,0.9189453125,uncertain,0,independent,False,False
3,0,"(3,0)",0.03657130898000105,0.018644916731864213,0.053707440011203283,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03506252327933907,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.14579576146934414,0.11407408975064755,0.1780211269855499,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.06394703723490235,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.06118788338790182,0.03967170026153326,0.08399015255272388,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.04431845229119062,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.03265628224608008,0.017489442601799965,0.048506484180688855,0.005859375,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03101704157888889,0.994140625,dependent,0,independent,True,False
4,1,"(4,1)",0.3662622135016136,0.324543260037899,0.40944603085517883,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.08490277081727982,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0022395043756153754,-0.01045614448376,0.004469202528707681,0.7578125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.014925347012467682,0.31640625,uncertain,0,independent,False,False
4,3,"(4,3)",0.2630302334873704,0.22151576057076455,0.30430321395397186,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.08278745338320731,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.01656081939334797,0.0037351662293076517,0.029149862658232432,0.03125,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02541469642892478,0.978515625,dependent,0,independent,True,False
5,1,"(5,1)",0.08652067066032032,0.0629899013787508,0.10862488821148872,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.04563498683273792,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0027240752684170033,-0.008651118772104383,0.0019978651544079163,0.888671875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.0106489839265123,0.20703125,uncertain,0,independent,False,False
5,3,"(5,3)",0.019211980729409106,0.008135974174365401,0.031476900167763236,0.0068359375,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.023340925993397835,0.9951171875,dependent,1,dependent,True,True
5,4,"(5,4)",-0.003288212675189639,-0.010852536512538794,0.0019177336303982863,0.8984375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.01277027014293708,0.185546875,uncertain,0,independent,False,False
6,0,"(6,0)",0.004211706507863955,-0.0043034212663769725,0.012993855122476814,0.2373046875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.017297276388853786,0.8291015625,uncertain,0,independent,False,False
6,1,"(6,1)",0.14949007896211697,0.12350094169378281,0.17730024456977841,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.0537993028759956,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.001090069646888736,-0.007294533983804286,0.008328457223251439,0.466796875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.015622991207055726,0.6201171875,uncertain,0,independent,False,False
6,3,"(6,3)",0.00399404778495982,-0.004401053418405354,0.012572013679891825,0.2685546875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.016973067098297177,0.78515625,uncertain,1,dependent,False,False
6,4,"(6,4)",0.14271286021903506,0.11446036696434021,0.1719899334013462,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.05752956643700598,1.0,dependent,0,independent,True,False
6,5,"(6,5)",-0.0014018191434137517,-0.008518337178975344,0.00484301205724477,0.7314453125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.013361349236220114,0.376953125,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0030971782877911025,-0.01237880364060402,0.004330055252648889,0.802734375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.01670885889325291,0.2763671875,uncertain,0,independent,False,False
7,1,"(7,1)",0.009634251370210123,-0.0028431691811420033,0.021322604175657015,0.107421875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02416577335679902,0.9072265625,uncertain,0,independent,False,False
7,2,"(7,2)",0.0007938427631604128,-0.006963679380714893,0.008152167685329911,0.513671875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.015115847066044803,0.568359375,uncertain,0,independent,False,False
7,3,"(7,3)",0.1803417616756633,0.145718827098608,0.22114837765693662,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.07542955055832862,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.11173960626183543,0.08623455464839935,0.1381337061524391,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.05189915150403976,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",-0.0023628915674787088,-0.009367441665381194,0.0028949770843610125,0.84375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.012262418749742206,0.2705078125,uncertain,0,independent,False,False
7,6,"(7,6)",0.003721581688944653,-0.005208811373449862,0.012790780840441583,0.275390625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.017999592213891445,0.775390625,uncertain,0,independent,False,False
8,0,"(8,0)",0.08277552858453419,0.06294583678245544,0.1036411352455616,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.040695298463106155,1.0,dependent,0,independent,True,False
8,1,"(8,1)",0.010338594493820352,-3.436066945141657e-05,0.02034485312178731,0.0654296875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.020379213791238724,0.9482421875,dependent,1,dependent,True,True
8,2,"(8,2)",-0.0033092842695320313,-0.01088576358743012,0.0027786380029283454,0.8603515625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.013664401590358465,0.21484375,uncertain,0,independent,False,False
8,3,"(8,3)",0.006497437123079486,-0.004168267291970553,0.01667218366637826,0.1953125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02084045095834881,0.8466796875,uncertain,1,dependent,False,False
8,4,"(8,4)",-0.0016885579027046127,-0.007750992220826447,0.0034784515970386555,0.7919921875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.011229443817865102,0.3115234375,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0010548714485441035,-0.007305772067047656,0.004175876174122095,0.736328125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.011481648241169751,0.388671875,uncertain,0,independent,False,False
8,6,"(8,6)",0.004812473943525186,-0.0022551793023012578,0.012049213564023376,0.181640625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.014304392866324634,0.8701171875,uncertain,0,independent,False,False
8,7,"(8,7)",0.005597359740582064,-0.003985792142339051,0.015677867876365766,0.2001953125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.01966366001870482,0.8486328125,uncertain,0,independent,False,False
9,0,"(9,0)",0.015373095417014149,0.00018580766554805446,0.031993699446320516,0.056640625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03180789178077246,0.955078125,dependent,0,independent,True,False
9,1,"(9,1)",0.0034679151669847474,-0.005821212125010789,0.012504293536767361,0.326171875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.018325505661778152,0.7333984375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.00224273092978744,-0.0064273742260411385,0.010948012722656131,0.4267578125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.01737538694869727,0.6494140625,uncertain,0,independent,False,False
9,3,"(9,3)",0.14763305341693922,0.11200580783188344,0.18135036975145338,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.06934456191956995,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.0240240338158344,0.00863026101142168,0.03880822602659463,0.0087890625,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03017796501517295,0.9921875,dependent,0,independent,True,False
9,5,"(9,5)",-0.002293332953533067,-0.01085666404105723,0.003990390454418956,0.7900390625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.014847054495476186,0.294921875,uncertain,0,independent,False,False
9,6,"(9,6)",0.0009534186594084559,-0.007487459410913289,0.008890978060662746,0.48828125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.016378437471576034,0.5947265625,uncertain,0,independent,False,False
