var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
3,2,"(3,2)",0.10155098126415396,0.07970682423561812,0.12185054063796996,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.042143716402351844,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.020152702120640242,0.00963649097364396,0.032602028474211696,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.022965537500567734,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.09987849782919511,0.0778558387234807,0.12310817368328571,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.045252334959805005,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.02076376686227377,0.0072654478787444535,0.03289157211780548,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.025626124239061028,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.198847110994393,0.1735105547308922,0.22620965890586375,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.05269910417497156,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-3.519429090548254e-06,-0.007989804930984973,0.005729681334923953,0.6474609375,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.013719486265908926,0.5263671875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0005112873709618437,-0.005278820504900067,0.005958775051403788,0.6044921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.011237595556303855,0.607421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.0026945053316604906,-0.007478943655733017,0.011599155282601713,0.3095703125,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.01907809893833473,0.7861328125,uncertain,0,independent,False,False
5,3,"(5,3)",0.18297127285040915,0.15648469790816308,0.2069208414852619,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.05043614357709883,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.5405080682539847,0.5042698901891708,0.578930698633194,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.07466080844402323,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0012910643486024886,-0.007744666321668774,0.003620501301484182,0.8759765625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.011365167623152955,0.271484375,uncertain,0,independent,False,False
6,1,"(6,1)",0.0022801453209287947,-0.004536259239539504,0.009754227390512819,0.2919921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.014290486630052323,0.8193359375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0020328277620018653,-0.00796942187473178,0.0029263819823972873,0.947265625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.010895803857129066,0.16796875,uncertain,0,independent,False,False
6,3,"(6,3)",0.007149304072337159,-0.0014927973371231928,0.016123032178729773,0.0361328125,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.017615829515852964,0.9814453125,uncertain,0,independent,False,False
6,4,"(6,4)",0.1030504918526276,0.07728355944156647,0.12950479947030544,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.05222124002873897,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.038889629608092946,0.020143970549106598,0.056743714194744825,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.03659974364563823,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0144359493363595,0.002014613642822953,0.02858951804228127,0.00390625,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.026574904399458317,0.998046875,dependent,1,dependent,True,True
2,0,"(2,0)",0.06339426303748041,0.04636693861335516,0.08024870328605176,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.033881764672696595,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.07540478868759237,0.05766037916764617,0.09539855949580668,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.03773818032816051,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.07120871031293063,0.04939273370429874,0.09252700109034777,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.04313426738604903,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06362543340219418,0.04351734103634954,0.08313273284584283,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.039615391809493285,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0038123995712098235,-0.013564493809826671,0.0027443384984508143,0.9697265625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.016308832308277486,0.068359375,uncertain,0,independent,False,False
4,0,"(4,0)",0.035947295760706766,0.018655959554016593,0.05419489365071058,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.03553893409669398,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.036239755781934946,0.0207540263235569,0.05416052863001823,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.03340650230646133,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.004201173260205249,-0.012549314061179756,0.0013605275459121881,0.9931640625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.013909841607091945,0.0283203125,independent,0,independent,True,True
4,3,"(4,3)",-0.00378184329919673,-0.012308690142817795,0.0023516566341277205,0.9765625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.014660346776945516,0.06640625,uncertain,0,independent,False,False
5,0,"(5,0)",0.12261054855480324,0.10007722597569227,0.14465339981019498,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.044576173834502714,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.06587018172285752,0.04567269086837769,0.08590441312640905,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.04023172225803136,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0021447897195261134,-0.00920230759307742,0.0033631360053550407,0.9345703125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.01256544359843246,0.158203125,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0015731642171730176,-0.008049126602709294,0.005026681323070079,0.869140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.013075807925779373,0.248046875,uncertain,0,independent,False,False
5,4,"(5,4)",-0.004510477808159052,-0.012437813524156807,0.0012771792168496175,0.98828125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.013714992741006425,0.02734375,uncertain,0,independent,False,False
6,0,"(6,0)",0.0004121928100397909,-0.006578516699373722,0.0057917379913851605,0.619140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.012370254690758881,0.595703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.10567361446010182,0.0858919408544898,0.12465659696608782,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.03876465611159802,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0016768749803953154,-0.009161512120626866,0.004315109776798635,0.873046875,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.013476621897425501,0.2578125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0021497862347276686,-0.009972941363230348,0.0030480015883222215,0.94140625,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.01302094295155257,0.162109375,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0018427296782062008,-0.009672035332769155,0.0032948242768179622,0.9033203125,1,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.012966859609587118,0.236328125,uncertain,0,independent,False,False
6,5,"(6,5)",0.1894136530609103,0.161495870500803,0.22207037560641765,0.0,0,9,C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,0.06057450510561466,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0011495099024756428,-0.009019985403865574,0.0038339276204351325,0.83984375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.012853913024300707,0.3115234375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.00034815261317899804,-0.010055791945196686,0.004567754969466478,0.69921875,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.014623546914663164,0.486328125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0003656808115772847,-0.00871188431046903,0.005875248431693762,0.708984375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.014587132742162792,0.4599609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.0014536507059745851,-0.0074541697790846215,0.007843875060789285,0.376953125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.015298044839873907,0.7568359375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0008211130712769688,-0.008490683701820672,0.005382077097892759,0.7900390625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.01387276079971343,0.376953125,uncertain,0,independent,False,False
3,2,"(3,2)",0.05432211777042539,0.033782243821769954,0.0737617391347885,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.03997949531301855,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.054345736953109736,0.03065372012555599,0.0811002592742443,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.05044653914868831,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.14189037289179396,0.11356069836765528,0.16766649171710013,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.05410579334944485,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.09727071721135871,0.074391705468297,0.11967764191329479,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.04528593644499779,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0011565532966549968,-0.010866381530649958,0.004375312805641441,0.8056640625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.015241694336291398,0.3515625,uncertain,0,independent,False,False
5,0,"(5,0)",0.004154159323752626,-0.007928514194209126,0.01580769165419042,0.224609375,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.023736205848399545,0.8544921875,uncertain,1,dependent,False,False
5,1,"(5,1)",-0.00029833620298908015,-0.011597013198770583,0.00913716915994882,0.642578125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.020734182358719405,0.4833984375,uncertain,1,dependent,False,False
5,2,"(5,2)",0.29532064076920506,0.2555476965010166,0.32797139093279837,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.07242369443178176,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.020412518903413,0.008386745038442313,0.034282650817185636,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.025895905778743324,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.16368958769453457,0.130491946041584,0.20022225491702555,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.06973030887544154,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.0009735647358065092,-0.009599513499997553,0.00886242350097745,0.494140625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.018461937000975003,0.6630859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.0019717392982960824,-0.007264500139281153,0.010944735584780573,0.384765625,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.018209235724061724,0.732421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.0653439989873732,0.04564393755048514,0.08476111762225629,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.039117180071771146,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.002060696182188959,-0.012084754202514885,0.0035531757771968832,0.9111328125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.01563792997971177,0.2080078125,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0010516706186698421,-0.011422474770806724,0.005412041642703114,0.767578125,1,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.016834516413509838,0.373046875,uncertain,0,independent,False,False
6,5,"(6,5)",0.15837679048854625,0.12983994230628013,0.19006001643836495,0.0,0,8,C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,0.06022007413208483,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0020369858797166795,-0.005590528827160597,0.008290981766767798,0.3359375,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.013881510593928396,0.7880859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.044947163141841884,0.029944736883044245,0.060371332485228774,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.03042659560218453,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.22426734562031925,0.19629187256097794,0.2523938436806202,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.05610197111964224,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.1267712425396894,0.1070128034800291,0.1489829708635807,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.041970167383551596,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06517434308079828,0.04458604410290718,0.08464256189763546,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.040056517794728276,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.02867849847098114,0.017923779049888258,0.04017157878726721,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.02224779973737895,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.000602761269300256,-0.006153083050157874,0.0038464329531416293,0.8076171875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.009999516003299503,0.396484375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.000501618747734689,-0.0068458852870389815,0.005581641283351927,0.7353515625,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.01242752657039091,0.416015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.07580793917077244,0.05888094762340188,0.09396292310208082,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.03508197547867894,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-8.058680947309327e-05,-0.007805361086502671,0.006587750480975951,0.6435546875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.014393111567478621,0.5107421875,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0005700751172876828,-0.008262201144825662,0.004892167553771287,0.7607421875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.013154368698596949,0.4052734375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0038250180596488548,-0.013693084977567195,0.0030314303259365255,0.95703125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.01672451530350372,0.0791015625,uncertain,0,independent,False,False
5,2,"(5,2)",0.0131527574084771,4.169969761280983e-06,0.026519496068358416,0.0078125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.026515326098597136,0.994140625,dependent,1,dependent,True,True
5,3,"(5,3)",0.0955078279148438,0.07366385709494352,0.11669786147773265,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.04303400438278912,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.04951170060667209,0.032195393554866315,0.06884688518941402,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.03665149163454771,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002186523066551361,-0.010818836819380522,0.002667124302824959,0.9453125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.013485961122205481,0.1748046875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0024961459390455687,-0.010713637690059839,0.0033974913891870523,0.9296875,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.01411112907924689,0.1494140625,uncertain,0,independent,False,False
6,2,"(6,2)",0.04206452276775963,0.028888789732009177,0.05492194920778273,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.026033159475773556,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.04278694083222945,0.027035158909857276,0.05783103426918387,0.0,0,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.030795875359326597,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0002735343274959945,-0.010434028641320764,0.006785840648226437,0.6396484375,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.0172198692895472,0.4892578125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0038441575031757935,-0.010749843139201402,0.0015495773294242079,0.98828125,1,0,C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0.01229942046862561,0.0361328125,uncertain,0,independent,False,False
1,0,"(1,0)",-0.002931097066541599,-0.011834608237259089,0.004123369426233688,0.9443359375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.015957977663492776,0.12109375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.005116084641827001,-0.01768383012153208,0.002048786949599161,0.974609375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.01973261707113124,0.060546875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.002086866776354057,-0.010334364599548276,0.0033355764416046437,0.9140625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.01366994104115292,0.19140625,uncertain,0,independent,False,False
3,0,"(3,0)",0.29955646870075725,0.2674078916013241,0.3349291396141052,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.06752124801278109,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07151252394760377,0.055124398395419126,0.08743039891123772,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.03230600051581859,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.012604387096232017,0.0004217705651535657,0.023378153461962935,0.0087890625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.02295638289680937,0.9970703125,dependent,1,dependent,True,True
4,0,"(4,0)",0.0028390444310004703,-0.006897842180915174,0.01096449599135667,0.2724609375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.017862338172271845,0.818359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0017982460740324224,-0.012030680440366268,0.005219505934510377,0.822265625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.017250186374876644,0.3046875,uncertain,0,independent,False,False
4,2,"(4,2)",0.00010517353552375042,-0.008399570691399275,0.0062421730812638986,0.6162109375,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.014641743772663173,0.5322265625,uncertain,0,independent,False,False
4,3,"(4,3)",0.06853862112984643,0.05082575595006347,0.08707023501396179,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.03624447906389831,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.0910671711244504,0.07255764879286289,0.11163075182586908,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.03907310303300619,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02072719419402347,0.0081709630927071,0.03326470395550132,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.025093740862794214,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.222019217981142,0.1895919421315193,0.25298951923847196,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.06339757710695265,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.07625996554997982,0.05432448172941804,0.10009290583431721,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.04576842410489917,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.08839410399377812,0.06490676786750556,0.10975309863686561,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.04484633076936005,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002672028356221115,-0.011748749860562385,0.003574898747028782,0.9189453125,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.015323648607591167,0.169921875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0024435197525138896,-0.011443385914899408,0.0035451135481707726,0.9091796875,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.014988499463070182,0.18359375,uncertain,0,independent,False,False
6,2,"(6,2)",0.35379314396413974,0.32137159660458564,0.3943752761185169,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.07300367951393127,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0004944194910052602,-0.007936546683777123,0.005233474399428812,0.7509765625,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.013170021083205936,0.4404296875,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0003943290549330847,-0.007832074188627303,0.00592053403612226,0.716796875,1,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.013752608224749562,0.4599609375,uncertain,0,independent,False,False
6,5,"(6,5)",0.1089172615102143,0.08497228637337685,0.13458116874098777,0.0,0,6,C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,0.04960888236761092,1.0,dependent,1,dependent,True,True
