var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
3,2,"(3,2)",-0.0009131798417303938,-0.010543048474937677,0.0052797288424335405,0.75390625,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.015822777317371216,0.3876953125,uncertain,0,independent,False,False
4,0,"(4,0)",0.32921422793879174,0.2907030123472214,0.3644814148545265,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.07377840250730511,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.20525407437526155,0.17352448724210265,0.23123836621642113,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.05771387897431848,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.001026645530970538,-0.009435236351564524,0.008734112735837697,0.451171875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.01816934908740222,0.662109375,uncertain,0,independent,False,False
4,3,"(4,3)",0.07177521585253999,0.050139761008322244,0.09503903228789568,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.04489927127957343,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.08024353748260182,0.05983604166656733,0.10250991970300674,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.04267387803643941,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0002895895249985375,-0.009801588426344092,0.0065099298302084205,0.67578125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.016311518256552512,0.46875,uncertain,0,independent,False,False
5,2,"(5,2)",-0.0008944106829693599,-0.009255754998885094,0.0039848099299706514,0.798828125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.013240564928855746,0.4013671875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0006966911668301323,-0.00923682435415685,0.005733664957806468,0.705078125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.01497048931196332,0.4267578125,uncertain,0,independent,False,False
5,4,"(5,4)",0.17821989503863733,0.15363445065915585,0.20436481520533561,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.05073036454617977,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.1538427045525168,0.12465917266905308,0.18052978701889516,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.055870614349842085,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0015164378134457923,-0.006441490561701357,0.007353870121296495,0.3828125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.013795360682997852,0.76171875,uncertain,0,independent,False,False
6,2,"(6,2)",0.166965364391217,0.1409712404757738,0.1942966593056917,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.0533254188299179,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.004545064500230289,-0.004388529290445149,0.011555162211880087,0.0859375,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.015943691502325236,0.9501953125,uncertain,0,independent,False,False
6,4,"(6,4)",0.027449646164768637,0.015494349235668779,0.0410624410957098,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.02556809186004102,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0016627924517247372,-0.012562751672230659,0.006348598261829466,0.76953125,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.018911349934060125,0.3388671875,uncertain,0,independent,False,False
1,0,"(1,0)",-0.001123355368557899,-0.011022792560979723,0.004783614438492803,0.80078125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.015806406999472528,0.35546875,uncertain,0,independent,False,False
2,0,"(2,0)",0.21017284304252826,0.17575837455689908,0.24427525132894515,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.06851687677204607,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0007464932190118789,-0.00894374775700271,0.005363257031422108,0.7451171875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.014307004788424818,0.4111328125,uncertain,0,independent,False,False
3,0,"(3,0)",0.21980822391924448,0.18384726464748383,0.2549815572798252,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.07113429263234136,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0004381901809942246,-0.011612822692841291,0.007574644968844949,0.625,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.01918746766168624,0.4736328125,uncertain,0,independent,False,False
3,2,"(3,2)",0.34759000103804283,0.3007263198494911,0.3982225205004215,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.0974962006509304,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0014005932480429806,-0.008877233811654148,0.0030730242421850543,0.92578125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.011950258053839202,0.228515625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0007288077962972761,-0.010523919127881526,0.0042771757324226185,0.76953125,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.014801094860304145,0.4169921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.04867096171983576,0.03321953354403377,0.06388959188014269,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.03067005833610892,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0007383088710692931,-0.008878947994671762,0.004594275073613971,0.7568359375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.013473223068285732,0.42578125,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0005029512988339313,-0.008989414856769145,0.005492463330738246,0.7333984375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.014481878187507392,0.41796875,uncertain,0,independent,False,False
5,1,"(5,1)",0.19781320545007475,0.1663272149115801,0.2368169455975294,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.0704897306859493,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",7.51264371787741e-05,-0.008985474626533683,0.007156136918347327,0.6201171875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.01614161154488101,0.5361328125,uncertain,1,dependent,False,False
5,3,"(5,3)",0.025643562235131867,0.011086191697977484,0.04020603869110346,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.029119846993125975,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.11014935838466045,0.08862389735877514,0.13145570240914822,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.04283180505037308,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0013980618003033574,-0.011843712059780949,0.005429938337765629,0.853515625,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.017273650397546577,0.3095703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.20467618014663458,0.1742566592991352,0.23548522926867008,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.06122856996953488,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.00709698386008939,-0.0073977721109986265,0.019062642902135843,0.0966796875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.02646041501313447,0.931640625,uncertain,1,dependent,False,False
6,3,"(6,3)",-0.001643011104319636,-0.011240188223309813,0.004126316303154451,0.87109375,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.015366504526464264,0.2568359375,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008027865204280893,-0.006837310609407722,0.007405893562827257,0.5185546875,1,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.014243204172234979,0.654296875,uncertain,0,independent,False,False
6,5,"(6,5)",0.16474094832665287,0.12953841745853426,0.19864900946617126,0.0,0,3,R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,0.069110592007637,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.003801421010587447,-0.014884557323530315,0.003639011748600747,0.9697265625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.01852356907213106,0.08203125,uncertain,0,independent,False,False
2,0,"(2,0)",0.1382426034033415,0.10456419166177511,0.1727033258229494,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.06813913416117429,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.10862099946825765,0.08626021809875965,0.13907945446670053,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.05281923636794088,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0018692434787009327,-0.010566699556075036,0.004042384997010231,0.8818359375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.014609084553085266,0.2431640625,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0003224047183989498,-0.010951528190635143,0.005697840237990021,0.64453125,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.016649368428625164,0.48828125,uncertain,0,independent,False,False
3,2,"(3,2)",0.1388553201177274,0.10614341482520104,0.16627680823206903,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.06013339340686799,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0048056331364683125,-0.0060126468096859745,0.014489281820133327,0.15625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.020501928629819303,0.8984375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0010987220242987816,-0.01118518577888608,0.005937574745621532,0.755859375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.01712276052450761,0.3896484375,uncertain,0,independent,False,False
4,2,"(4,2)",0.02072460579370272,0.006811956244055186,0.03633690604940057,0.0009765625,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.029524949805345382,0.9990234375,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0007868784683655594,-0.008773381947539745,0.005367963653989135,0.73046875,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.01414134560152888,0.3974609375,uncertain,0,independent,False,False
5,0,"(5,0)",0.1307060125254793,0.10017982471734287,0.15812168210744856,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.0579418573901057,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.20962681410310324,0.17414121605455876,0.24874060906469822,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.07459939301013946,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.42385217419359833,0.3858582839369774,0.4639273612201214,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.078069077283144,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.02790776909887427,0.011600643531419338,0.04340372437611222,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.03180308084469288,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.029617777840940107,0.011069333963096143,0.04618180314078927,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.035112469177693124,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.035470860904752044,0.01824792922474444,0.052261815406382084,0.0,0,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.03401388618163764,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.002043658106548163,-0.009150961432605981,0.0026311727601569133,0.9375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.011782134192762896,0.1484375,uncertain,0,independent,False,False
6,2,"(6,2)",0.0023474718324925092,-0.0053518384392373265,0.011327976016327738,0.3134765625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.016679814455565066,0.775390625,uncertain,1,dependent,False,False
6,3,"(6,3)",0.0005672694587985916,-0.007161199813708663,0.008270113277249037,0.5625,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.0154313130909577,0.607421875,uncertain,0,independent,False,False
6,4,"(6,4)",-2.9124827172655188e-05,-0.00794120589736849,0.0069923263671807945,0.6591796875,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.014933532264549285,0.5078125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0016838933607736806,-0.012273643319495021,0.004951239584479479,0.83984375,1,8,R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,0.0172248829039745,0.2705078125,uncertain,0,independent,False,False
1,0,"(1,0)",0.09703667886788025,0.0750610738620162,0.12398820530623197,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.048927131444215774,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0010324391750186068,-0.006312251840718089,0.008493485855869948,0.49609375,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.014805737696588037,0.654296875,uncertain,0,independent,False,False
2,1,"(2,1)",0.041422052283451194,0.024519962016493084,0.05988283745944499,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.035362875442951906,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.001108585510530169,-0.007353118003811687,0.0037685202236752927,0.8671875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.01112163822748698,0.30859375,uncertain,0,independent,False,False
3,1,"(3,1)",0.04646577167659416,0.026883735805749893,0.0629112272337079,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.03602749142795801,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.001441855634702699,-0.009571565766818821,0.0030509341368451714,0.888671875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.012622499903663993,0.2470703125,uncertain,0,independent,False,False
4,0,"(4,0)",-0.00011436325973646078,-0.006895129720214754,0.004586891925428062,0.7001953125,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.011482021645642815,0.5068359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00020995208412788458,-0.00936505106743425,0.007433129469864067,0.6494140625,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.016798180537298316,0.5048828125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.05312021003192058,0.033842079266905786,0.07081999260932206,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.03697791334241628,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.18373650294961408,0.15041410557925702,0.21408004589378832,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.0636659403145313,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.03166726482231752,0.014537784843705596,0.049372413139790294,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.0348346282960847,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.015276131653450875,0.0010221410181839028,0.028899006620049475,0.0048828125,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.027876865601865572,0.99609375,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0015315778753259846,-0.00987647833302617,0.0036358245764859017,0.8876953125,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.013512302909512072,0.2529296875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0010988256812964337,-0.007936147865839302,0.003624492817325517,0.8310546875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.01156064068316482,0.328125,uncertain,0,independent,False,False
5,4,"(5,4)",0.06533837738606962,0.043025923483073714,0.0902412462234497,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.04721532274037599,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0003324360571760332,-0.009545805607922373,0.004841829522047191,0.6875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.014387635129969564,0.4990234375,uncertain,0,independent,False,False
6,1,"(6,1)",0.12576597755105468,0.0939307427033782,0.16155794844031335,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.06762720573693515,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.001908774986015438,-0.006294946908019482,0.009371049897745244,0.3515625,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.015665996805764727,0.7548828125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0007990006446251252,-0.009485775879584251,0.005374713451601564,0.7685546875,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.014860489331185816,0.3935546875,uncertain,0,independent,False,False
6,4,"(6,4)",0.03871436709414411,0.02260343541391194,0.05539976613596081,0.0,0,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.032796330722048864,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0007816382092320495,-0.009030052865855396,0.005604993421584367,0.71484375,1,0,R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0.014635046287439763,0.40625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0010856922301529792,-0.008540784022770821,0.00533534498186782,0.7744140625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.013876129004638641,0.3408203125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0005348834921931056,-0.007179277185350656,0.004626925964839755,0.767578125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.01180620315019041,0.416015625,uncertain,0,independent,False,False
2,1,"(2,1)",0.30008584808092564,0.27081776037812233,0.3293237721920013,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.05850601181387899,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.0429094101764349,0.03013314229436219,0.054842498917132616,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.024709356622770427,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.1876644095609663,0.1611444467306137,0.21210625499486924,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.05096180826425553,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.17303702741628513,0.15035271957516672,0.2010718834400177,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.05071916386485098,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0021980621317965188,-0.005541373090818524,0.00883595262188464,0.306640625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.014377325712703164,0.814453125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00040314230524618466,-0.007103454035241155,0.0043391035380773236,0.755859375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.011442557573318479,0.44921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.0013967505176140094,-0.005389498125296086,0.007839168361388147,0.4443359375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.013228666486684235,0.701171875,uncertain,0,independent,False,False
4,3,"(4,3)",0.06117040528988582,0.044502236377447844,0.07816872138530015,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.033666485007852305,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0015372203051419555,-0.008787628775462507,0.003323403797112405,0.90625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.012111032572574912,0.2373046875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.00024397496865802282,-0.0071008713589981185,0.004179900697199625,0.7578125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.011280772056197742,0.4765625,uncertain,0,independent,False,False
5,2,"(5,2)",0.03230673956022656,0.020586767634376883,0.04396722912788391,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.023380461493507025,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.10928276648337487,0.09151996284723282,0.1276997658610344,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.03617980301380158,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.16808004589984193,0.1431279794871807,0.19818458624184132,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.05505660675466062,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05539398761175107,0.03969851093366742,0.06948430255055427,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.029785791616886846,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.00013371654981453318,-0.007420899732969701,0.005026643008459359,0.689453125,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.01244754274142906,0.498046875,uncertain,0,independent,False,False
6,2,"(6,2)",0.00010107704389206162,-0.005537055628374218,0.00428818279877305,0.693359375,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.009825238427147269,0.544921875,uncertain,0,independent,False,False
6,3,"(6,3)",0.07912808407127159,0.06305592171847821,0.09716431114822625,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.034108389429748046,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.002989143360309754,-0.006406219280324873,0.009825757523067294,0.2265625,1,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.016231976803392167,0.8486328125,uncertain,0,independent,False,False
6,5,"(6,5)",0.09963109449745389,0.0807113130018115,0.12163613647222518,0.0,0,1,R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,0.04092482347041368,1.0,dependent,1,dependent,True,True
