experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.07693756371736526,0.07864075899124146,0.0017031952738761902,0.08051712393760681,0.0014089847199386086,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,33.26335906982422,31.43256378173828,-1.8307952880859375,31.865238037109375,0.4129643763797893,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.976151704788208,0.921937108039856,-0.05421459674835205,0.9345590841770172,0.012115461246357942,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.051195621490478516,0.06324779987335205,0.012052178382873535,0.058890969827771186,0.001967051990887152,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.0506017841398716,0.05588552728295326,0.005283743143081665,0.054796057567000386,0.0008508343352898101,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.05008135363459587,0.05214524269104004,0.002063889056444168,0.051522379964590075,0.0004880809238587545,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,2.191572762067848,2.191572762067848,0.0,2.191572762067848,0.0,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,9.058246512253517,4.648910472737043,-4.409336039516473,5.397089230435049,0.5849408868045071,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,2.179049253463745,1.8513380289077759,-0.32771122455596924,1.973853313922882,0.07704287959082165,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,22.487165451049805,33.297359466552734,10.81019401550293,31.400519561767577,1.5515509473098403,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,93.47851372526797,83.6132760351219,-9.865237690146074,85.34430523140851,1.41592463888307,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.011904716491699219,0.009324811398983002,-0.002579905092716217,0.01027047174051404,0.0006018275952708925,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.13460009564450384,0.13460009564450384,0.0,0.13460009564450381,2.7755575615628914e-17,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.4095336758859174,0.2241739589476389,-0.1853597169382785,0.27113175554954855,0.03516033412841851,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.13382957875728607,0.1138174831867218,-0.02001209557056427,0.12103340804576873,0.004652454861768108,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,5.971334457397461,6.358290672302246,0.38695621490478516,6.261373538970947,0.07371398111827623,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,18.272958995604885,12.523236026353365,-5.74972296925152,13.963311212180345,1.0953032653378456,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,4.490502760745585e-05,3.533166091074236e-05,-9.573366696713492e-06,3.869851025228854e-05,2.2041288975569706e-06,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.014313689149560993,0.01108556354867507,-0.0032281256008859227,0.012181786348242242,0.0007582772208450703,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,9.942126780515537e-05,8.241455361712724e-05,-1.7006714188028127e-05,8.881096495315433e-05,4.02284007426044e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.003574270522221923,0.0035759499296545982,1.6794074326753616e-06,0.003575496613048017,4.116511084853966e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,0.5145880693799383,0.48100024927488993,-0.03358782010504835,0.4900672475595442,0.008233108242670486,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,2.478323622712164e-11,1.868803896354354e-11,-6.0951972635781004e-12,2.0931780475574868e-11,1.4302578739280163e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,11.40407421875,33.45027587890625,22.046201660156246,28.920331844482426,6.5708315775704556,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,1.0252834558486938,1.251613974571228,0.22633051872253418,1.2061882758140563,0.035922673178852574,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,1.0479352474212646,1.599409580230713,0.5514743328094482,1.3881951355934143,0.09289304623742847,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,1.0238006114959717,1.2495819330215454,0.22578132152557373,1.2015369939804077,0.03694588068849833,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,1.0028153657913208,1.087172031402588,0.08435666561126709,1.0614502716064453,0.020040606960169585,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,1.004893183708191,1.223673701286316,0.218780517578125,1.142232882976532,0.05218059500641936,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,-11.633435668945312,-33.65991223144531,-22.0264765625,-28.660540499267583,6.831313088391604,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.06301737576723099,0.032016705721616745,-0.031000670045614243,0.038792405501008036,0.006603643563367298,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,35.664886474609375,33.80527114868164,-1.8596153259277344,34.308261184692384,0.4593435742163997,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.0479811429977417,0.99461829662323,-0.05336284637451172,1.009176414012909,0.013261314694747497,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.051194313913583755,0.06415993720293045,0.012965623289346695,0.058888324350118634,0.002301800071642021,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.05060047656297684,0.05612912029027939,0.005528643727302551,0.054722287952899934,0.0010221133976403489,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.05008168891072273,0.05221608281135559,0.0021343939006328583,0.05151848807930946,0.0005365809000858273,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,6.640685719058121,6.640685719058121,0.0,6.640685719058121,0.0,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,24.935306743733737,13.142268650177543,-11.793038093556193,15.603484358953656,1.8424352637018513,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,6.6027045249938965,5.616645812988281,-0.9860587120056152,5.990927257537842,0.2396177921902031,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,27.95691680908203,43.16461181640625,15.207695007324219,39.522147750854494,2.6313806811071347,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,105.58011164039591,100.99995259637579,-4.580159044020121,102.09696798924153,0.7925026733353325,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.10930231213569641,0.0857611894607544,-0.023541122674942017,0.0945278225839138,0.005683078820133919,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.0117507392342984,1.0117507392342984,0.0,1.0117507392342984,0.0,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,2.6959222692021285,1.549947511364735,-1.1459747578373936,1.951921323668521,0.2887918541746793,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.0059438943862915,0.8542085886001587,-0.1517353057861328,0.90984610080719,0.036423463559240726,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,22.97732925415039,28.22284507751465,5.245515823364258,26.0950647354126,1.4374357137706788,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,61.57907231122527,51.20988796369993,-10.36918434752534,55.416020242368376,2.841482212477899,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.0025371049996465445,0.0019861788023263216,-0.0005509261973202229,0.002184063629247248,0.00013128605283356385,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.01524663513300566,0.012083690957729818,-0.0031629441752758416,0.013222541689784352,0.0007762209941816887,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,9.942088217940181e-05,8.265742508228868e-05,-1.6763457097113132e-05,8.911647833883762e-05,4.105213908976044e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.0035726064816117287,0.003573876805603504,1.2703239917755127e-06,0.0035735044023022054,3.3070522131730347e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,0.5478750812871289,0.5224651269780626,-0.02540995430906634,0.529912478225682,0.006614208629520765,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,2.4783142552053938e-11,1.8771142626383686e-11,-6.011999925670253e-12,2.104084972226472e-11,1.462651286997289e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,11.633435668945312,33.65991223144531,22.0264765625,28.660540499267583,6.831313088391604,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.0252251625061035,1.2625623941421509,0.23733723163604736,1.2027918982505799,0.04345527057870344,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.0478817224502563,1.6458745002746582,0.5979927778244019,1.3886419081687926,0.10881483494971936,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.023747205734253,1.2604608535766602,0.23671364784240723,1.1983218455314637,0.0443321381648968,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.0028287172317505,1.0901278257369995,0.08729910850524902,1.0613098096847535,0.022029296318617244,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,6,ad6a1ec2db1242a5817a34e29f2daab5,53.0,1.0049033164978027,1.2336665391921997,0.22876322269439697,1.1413282561302185,0.0573449500672093,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,-11.992028259277344,-33.92385375976563,-21.931825500488284,-28.97082726318359,6.796319829610247,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.050569575279951096,0.008017181418836117,-0.04255239386111498,0.018110277634114026,0.009769896105219089,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,33.807743072509766,31.872142791748047,-1.9356002807617188,32.396375007629395,0.4832817572023997,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.993919849395752,0.9381936192512512,-0.05572623014450073,0.9534410166740418,0.01399947268029951,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.05120200663805008,0.06404520571231842,0.012843199074268341,0.05884925834834576,0.002266044547963299,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.050599195063114166,0.056188199669122696,0.00558900460600853,0.0547213364392519,0.0010409148786640588,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.05008137226104736,0.05222025886178017,0.0021388866007328033,0.051514369621872905,0.000538851070128679,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,16.46016543715129,16.46016543715129,0.0,16.46016543715129,0.0,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,48.32020037143154,30.157349264312934,-18.162851107118605,36.19125288073306,4.25038520056514,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,16.365556716918945,13.8462553024292,-2.519301414489746,14.782713890075684,0.6082401850344834,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,37.084503173828125,49.575557708740234,12.49105453491211,44.725192337036134,3.2009229917963085,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,109.49402998581661,107.97629899997867,-1.517730985837943,108.56564478207827,0.3889295996348657,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.6715108156204224,0.5225903987884521,-0.14892041683197021,0.576849137544632,0.035702008441147265,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.47237073617483794,0.47237073617483794,0.0,0.472370736174838,5.551115123125783e-17,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,1.1600478094092226,0.7066865607793935,-0.45336124862982907,0.8965602772638516,0.1350184155293326,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.46965014934539795,0.3985167443752289,-0.07113340497016907,0.4243775999546051,0.01702536405532617,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,15.960648536682129,17.811796188354492,1.8511476516723633,16.906198997497558,0.6142481460472256,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,39.423209285393156,31.58551781419727,-7.837691471195885,35.419786596468136,2.600704337024287,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.0005530245834961534,0.000432667467975989,-0.00012035711552016437,0.000475465637864545,2.8581195352552422e-05,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.014670613450879702,0.01147267558753233,-0.0031979378633473724,0.012614866322433688,0.0007905232426512168,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,9.942088217940181e-05,8.265746146207675e-05,-1.676342071732506e-05,8.911647513741627e-05,4.105177122236258e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.0035736337304115295,0.0035751888062804937,1.5550758689641953e-06,0.0035747179994359613,4.1397767522637177e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,0.5273278223021489,0.4962283867021139,-0.03109943560003503,0.5056406233525393,0.0082797203050781,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,2.4783142552053938e-11,1.8771168647235825e-11,-6.011973904818113e-12,2.104085624482499e-11,1.4626319666399623e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,11.992028259277344,33.92385375976563,21.931825500488284,28.97082726318359,6.796319829610247,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,1.0251858234405518,1.2630701065063477,0.2378842830657959,1.2014680862426759,0.04369857800579903,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,1.048196792602539,1.6399933099746704,0.5917965173721313,1.3867376017570496,0.10697404565275881,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,1.023695468902588,1.2631025314331055,0.23940706253051758,1.1982678008079528,0.045159127051412104,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,1.002816081047058,1.0903022289276123,0.0874861478805542,1.0611411213874817,0.0221221983202051,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,3,cd4296749870491a90f98973e6ee132c,53.0,1.004693865776062,1.2635164260864258,0.25882256031036377,1.1574639344215394,0.06572404940262964,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,-12.289665161132813,-34.055688720703124,-21.76602355957031,-29.197267302246097,6.729706702819793,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.07221344858407974,0.06604626774787903,-0.006167180836200714,0.06917765229940415,0.002424770601060839,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,32.591102600097656,30.64225959777832,-1.948843002319336,31.151808738708496,0.4731722950566531,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.9566681385040283,0.8996003866195679,-0.05706775188446045,0.9144068551063538,0.013791795486229622,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.051187094300985336,0.06472229212522507,0.01353519782423973,0.059448947459459306,0.002432674382209263,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.05059691146016121,0.05670277774333954,0.0061058662831783295,0.05490530662238598,0.001200116972251762,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.050081852823495865,0.0522492378950119,0.002167385071516037,0.05153089284896851,0.0005472193638539622,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,4.169827633022612,4.169827633022612,0.0,4.169827633022612,0.0,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,13.107709945410345,7.979698566963257,-5.128011378447089,9.532901558332297,1.1776621827714537,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,4.145843982696533,3.5141305923461914,-0.6317133903503418,3.7495778894424436,0.15215973137462446,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,31.307613372802734,41.44878005981445,10.141166687011719,38.00345825195313,2.5494328498044387,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,98.98373686033479,94.11966584826952,-4.864071012065267,95.77216798397612,1.2228002583718314,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.043094269931316376,0.033633239567279816,-0.00946103036403656,0.03709027700126171,0.00226306855885688,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,24.921791376453726,24.921791376453726,0.0,24.921791376453726,0.0,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,60.11176193602271,35.359076297575015,-24.752685638447694,45.80299395798505,7.689122830496635,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,24.777856826782227,21.04042625427246,-3.7374305725097656,22.392543258666993,0.8904375510611894,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,42.692779541015625,60.768470764160156,18.07569122314453,51.32743316650391,6.1274428955087865,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,103.57385940826396,102.1232661082657,-1.4505932999982605,102.88091943783263,0.49173385841280287,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,1.5393080711364746,1.204531192779541,-0.3347768783569336,1.3232551789283753,0.07918261769424179,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.013767604627211832,0.010623180812991961,-0.0031444238142198707,0.011725224804482454,0.0007733141608974224,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,9.94209767668508e-05,8.2657381426543e-05,-1.6763595340307802e-05,8.911644719773904e-05,4.105232756124794e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.003575245151296258,0.0035770137328654528,1.7685815691947937e-06,0.00357649271376431,4.610249080554051e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,0.4950923484489878,0.45972018155377165,-0.03537216689521616,0.4701455737746517,0.009220431138503961,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,2.4783165103459126e-11,1.8771133952766306e-11,-6.01203115069282e-12,2.1040842401731652e-11,1.4626556744895402e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,12.289665161132813,34.055688720703124,21.76602355957031,29.197267302246097,6.729706702819793,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,1.0250829458236694,1.2867469787597656,0.2616640329360962,1.2095144891738892,0.050926104178972774,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,1.0475863218307495,1.6748528480529785,0.627266526222229,1.415415017604828,0.11534293555277493,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,1.0236026048660278,1.2867579460144043,0.26315534114837646,1.2066141366958618,0.05243409266255261,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,1.0028353929519653,1.091512680053711,0.0886772871017456,1.0618255186080932,0.02247255499322858,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,8,ceb605e854674f70b512ffdc3eb92cbe,53.0,1.004726767539978,1.28689706325531,0.28217029571533203,1.169634256362915,0.07273491720837533,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,-11.533353149414063,-33.43633239746094,-21.902979248046876,-28.495943751220707,6.7869098894769015,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.0584845207631588,0.03508966416120529,-0.023394856601953506,0.042328117713332176,0.006414330223125462,,,mu_mean
