var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,5,"(6,5)",-0.0027334915124654913,-0.013181646098382769,0.004767979134339837,0.8408203125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.017949625232722605,0.259765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.04487540701575199,0.02107931734062732,0.0710520926862955,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.049972775345668186,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",-0.0014500592549976377,-0.010121573181822894,0.006618476787116375,0.76171875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01674004996893927,0.3681640625,uncertain,0,independent,False,False
7,2,"(7,2)",0.00039854338990208404,-0.012890248605981461,0.012448588595725594,0.5146484375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.025338837201707057,0.556640625,uncertain,0,independent,False,False
7,3,"(7,3)",0.12012342642265139,0.08240044061094523,0.16135738417506218,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.07895694356411695,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.001869517032961454,-0.010398128069937226,0.013582242047414175,0.439453125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0239803701173514,0.6328125,uncertain,0,independent,False,False
7,5,"(7,5)",-0.004289191055703689,-0.013976449077017599,0.0027940150350332245,0.9130859375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.016770464112050822,0.142578125,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0008682677230043012,-0.009227458131499588,0.005689604743383823,0.681640625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01491706287488341,0.4462890625,uncertain,0,independent,False,False
8,0,"(8,0)",0.06746801868393959,0.04181564636528492,0.09280830435454844,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.05099265798926352,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.0037161483248606686,-0.014903056737966835,0.0038773121021222264,0.8515625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01878036884008906,0.21875,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0009577450043884994,-0.011016672127880153,0.006237669964320957,0.658203125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01725434209220111,0.4560546875,uncertain,0,independent,False,False
8,3,"(8,3)",0.19709251994208898,0.15176124200224878,0.2472833376377821,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.09552209563553332,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.17956597539887298,0.13946376591920853,0.2156886830925941,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.07622491717338556,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.0008816181680004753,-0.01039784653112292,0.012049348582513622,0.498046875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.02244719511363654,0.580078125,uncertain,0,independent,False,False
8,6,"(8,6)",0.001006566240896678,-0.010971420444548128,0.010791066521778702,0.48828125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.02176248696632683,0.6171875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0008123968114777114,-0.011570760095492004,0.007746634527575215,0.673828125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.019317394623067217,0.427734375,uncertain,0,independent,False,False
9,0,"(9,0)",0.13759380690316902,0.09914793223142625,0.1746691677719354,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.07552123554050914,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.04163505316910232,0.02050674548372627,0.06721453778445721,0.0009765625,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04670779230073094,0.9990234375,dependent,0,independent,True,False
9,2,"(9,2)",-0.000549249946383723,-0.014403882878832507,0.009984013927169138,0.5791015625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.024387896806001647,0.4931640625,uncertain,0,independent,False,False
9,3,"(9,3)",0.3501852871704614,0.28399872854352,0.41376678571105,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.12976805716753004,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.0023731938254485385,-0.00920390805695206,0.014873552718199777,0.39453125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.024077460775151837,0.66796875,uncertain,0,independent,False,False
9,5,"(9,5)",0.003500846171404781,-0.012717832135967909,0.01818514321930705,0.361328125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.030902975355274958,0.6884765625,uncertain,0,independent,False,False
9,6,"(9,6)",-0.0038487870575875105,-0.015703948261216284,0.005215609725564718,0.837890625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.020919557986781002,0.2138671875,uncertain,0,independent,False,False
9,7,"(9,7)",0.10836463235682459,0.07714699041098357,0.14215863086283206,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0650116404518485,1.0,dependent,0,independent,True,False
9,8,"(9,8)",-0.003149118526635575,-0.014700048323720693,0.004523708624765276,0.8310546875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01922375694848597,0.232421875,uncertain,0,independent,False,False
1,0,"(1,0)",0.11172014263866004,0.08383320271968842,0.14147481881082052,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.05764161609113211,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0032603104198197508,-0.013379978877492241,0.004079578933306038,0.8505859375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01745955781079828,0.2392578125,uncertain,0,independent,False,False
2,1,"(2,1)",0.0012564922730184946,-0.0092424034839496,0.011912266723811618,0.482421875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02115467020776122,0.6005859375,uncertain,0,independent,False,False
3,0,"(3,0)",0.033636999846834215,0.017973246751353148,0.049464650359004735,0.0009765625,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03149140360765158,1.0,dependent,0,independent,True,False
3,1,"(3,1)",-0.004471045453811939,-0.014332966855727134,0.003137896361295131,0.921875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.017470863217022264,0.1396484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.001684278518665483,-0.008039797330275178,0.00918601939920336,0.3896484375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.017225816729478538,0.7119140625,uncertain,0,independent,False,False
4,0,"(4,0)",0.0014996701381049249,-0.00979701280593871,0.011670523486100126,0.453125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.021467536292038836,0.626953125,uncertain,0,independent,False,False
4,1,"(4,1)",0.00468598732389891,-0.007308654510416085,0.014743553102016449,0.2314453125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.022052207612432533,0.8291015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.05752021192529355,0.039273660536855465,0.0772428737953305,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.037969213258475035,1.0,dependent,0,independent,True,False
4,3,"(4,3)",-0.007033737026825193,-0.01879430902190506,0.0006294156904914412,0.9833984375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.0194237247123965,0.0380859375,independent,0,independent,True,True
5,0,"(5,0)",0.023267078167918953,0.00798936365172267,0.03834610199555754,0.001953125,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03035673834383487,0.998046875,dependent,1,dependent,True,True
5,1,"(5,1)",0.05195101652543599,0.030855544982478025,0.07250265590846539,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.04164711092598736,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0023141185371874373,-0.013170212018303564,0.006457636842969804,0.7470703125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01962784886127337,0.32421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.24609715075348504,0.20528601445257666,0.28348033279180523,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.07819431833922857,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.07161400577024324,0.047055995836853985,0.0946683743968606,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.047612378560006614,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.47465807644766755,0.42232445254921913,0.5336665078997611,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.11134205535054198,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.25393845356302336,0.2063395190984011,0.2963989071547985,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.0900593880563974,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.006049095832342033,-0.007056660635862497,0.018855496123433107,0.216796875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.025912156759295604,0.8330078125,uncertain,1,dependent,False,False
6,3,"(6,3)",0.019136116156616367,0.004457071260549128,0.03572116121649741,0.013671875,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03126408995594828,0.9912109375,dependent,1,dependent,True,True
6,4,"(6,4)",0.00815277746326104,-0.004338137642480429,0.022017928026616573,0.1513671875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.026356065669097,0.88671875,uncertain,1,dependent,False,False
6,5,"(6,5)",0.11842833292030264,0.08505799882113933,0.15175658501684663,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.0666985861957073,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.13958702047239058,0.10969715416431428,0.17277668975293634,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.06307953558862206,1.0,dependent,0,independent,True,False
7,1,"(7,1)",-0.002474602316740848,-0.01177908370736986,0.0034719594346825002,0.845703125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01525104314205236,0.26171875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0026636187300297376,-0.011655915505252776,0.004085664474405346,0.837890625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.015741579979658124,0.26171875,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0029158570021259322,-0.011496584629639981,0.0029264516255352634,0.8935546875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.014423036255175246,0.2021484375,uncertain,0,independent,False,False
7,4,"(7,4)",-0.0027293513200579156,-0.014175097388215362,0.005429287499282507,0.794921875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01960438488749787,0.2802734375,uncertain,0,independent,False,False
7,5,"(7,5)",0.0025394653624858377,-0.009003405016846953,0.013092390634119511,0.384765625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.022095795650966463,0.685546875,uncertain,1,dependent,False,False
7,6,"(7,6)",0.1810362440519384,0.14553038850426675,0.2158055141568184,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.07027512565255165,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.07089072097187454,0.048219948355108504,0.09567342828959226,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.047453479934483754,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.0005065215368009746,-0.010736869694665073,0.008203465119004239,0.626953125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.018940334813669312,0.4765625,uncertain,0,independent,False,False
8,2,"(8,2)",0.08227216481827782,0.058986883051693445,0.10624276306480168,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.04725588001310824,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",-0.002750631083879254,-0.012188906804658471,0.003224969859002157,0.87890625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.015413876663660628,0.23046875,uncertain,0,independent,False,False
8,4,"(8,4)",0.26117709719983395,0.22026514448225498,0.30265240520238873,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.08238726072013375,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.05438072338256461,0.032431490998715166,0.07699157260358333,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.044560081604868164,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.05761153574894706,0.03350911494344473,0.08294553644955158,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.049436421506106845,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",-0.0013087382383461799,-0.010770862293429672,0.005416957184206694,0.73046875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.016187819477636367,0.4013671875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.000327302621268899,-0.008928411523811516,0.00687751512741669,0.6298828125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.015805926651228205,0.49609375,uncertain,0,independent,False,False
9,1,"(9,1)",-0.001996436451863315,-0.009332847571931775,0.0032285997353028494,0.861328125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.012561447307234623,0.2490234375,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0009894367523290981,-0.008450849028304218,0.004144398972857742,0.759765625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01259524800116196,0.3935546875,uncertain,0,independent,False,False
9,3,"(9,3)",0.0012745540648003983,-0.006005422689486293,0.008508931426331393,0.474609375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.014514354115817685,0.6572265625,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0016491134015632625,-0.009581066481769082,0.0053235929924994665,0.7626953125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.014904659474268549,0.3427734375,uncertain,0,independent,False,False
9,5,"(9,5)",0.0549887949910044,0.03548043975606561,0.07866713758558035,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.04318669782951474,1.0,dependent,0,independent,True,False
9,6,"(9,6)",-0.0013323941612103374,-0.010875627328641712,0.007680729741696268,0.6748046875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01855635707033798,0.4052734375,uncertain,1,dependent,False,False
9,7,"(9,7)",-0.0020832551551259737,-0.009471107111312445,0.004463963210582729,0.8505859375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.013935070321895174,0.2509765625,uncertain,0,independent,False,False
9,8,"(9,8)",0.001973108232744103,-0.006543351418804377,0.010101709701120848,0.3916015625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.016645061119925225,0.6943359375,uncertain,1,dependent,False,False
1,0,"(1,0)",0.00015153473402040873,-0.006977762642782181,0.006463997857645153,0.5732421875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.013441760500427334,0.5439453125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0006660666689390915,-0.008200921490788458,0.004749730031471694,0.681640625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012950651522260152,0.4453125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0022088587614734756,-0.00981419691815972,0.0031129920680541515,0.84765625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012927188986213872,0.2724609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.03152802225940832,0.013843389507383118,0.04873333061113953,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.034889941103756414,1.0,dependent,0,independent,True,False
3,1,"(3,1)",0.02597233145093014,0.013197499280795456,0.040885144565254446,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.027687645284458988,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.025103739796890068,0.00859045209363103,0.03965916046872735,0.0009765625,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.031068708375096316,0.9990234375,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0013317308770226383,-0.009144137636758386,0.004168075253255665,0.76953125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01331221289001405,0.365234375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0005230741591303323,-0.009289239672943947,0.00662141289794817,0.62890625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.015910652570892116,0.4765625,uncertain,0,independent,False,False
4,2,"(4,2)",0.004664394560775165,-0.003121861978434026,0.01191744229290634,0.162109375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.015039304271340367,0.8984375,uncertain,0,independent,False,False
4,3,"(4,3)",0.01287457052793961,-0.0003263853155658553,0.02568888710811734,0.0361328125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.026015272423683195,0.97265625,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0013418569510164624,-0.009551353659480809,0.004749925876967607,0.7392578125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.014301279536448417,0.3818359375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0009652067753747051,-0.00938557032495737,0.0059718155418522646,0.6865234375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.015357385866809634,0.4267578125,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00046180927731676036,-0.008761148597113777,0.006547948066145178,0.6494140625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.015309096663258956,0.470703125,uncertain,0,independent,False,False
5,3,"(5,3)",0.06576077647332568,0.04502360932528973,0.08512043487280607,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04009682554751634,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.0039575619133445095,-0.011726039997301995,0.0019386871776077895,0.9404296875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.013664727174909784,0.1044921875,uncertain,0,independent,False,False
6,0,"(6,0)",0.18163135007489473,0.15458385385572912,0.21192667670547963,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.05734282284975051,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",4.942484332914887e-08,-0.007720342581160365,0.007049600698519495,0.6025390625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01476994327967986,0.5107421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.00019998342246640988,-0.009063062933273613,0.008053981675766405,0.5419921875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.017117044609040018,0.5478515625,uncertain,0,independent,False,False
6,3,"(6,3)",0.26918163272785023,0.23932334035634995,0.30416757687926294,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.06484423652291299,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0006288577145892038,-0.007941691228188573,0.005115275818388909,0.68359375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01305696704657748,0.46484375,uncertain,0,independent,False,False
6,5,"(6,5)",0.1537745883470052,0.1293639823794365,0.17795430794358252,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.048590325564146025,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",-0.00019575721967879378,-0.0071795067284256215,0.005375715775880962,0.6171875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012555222504306584,0.5068359375,uncertain,0,independent,False,False
7,1,"(7,1)",-0.0022656311999105783,-0.008788210852071642,0.0021481266128830596,0.91796875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.0109363374649547,0.197265625,uncertain,0,independent,False,False
7,2,"(7,2)",0.03568251303886427,0.019154721125960353,0.05064979689195752,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.031495075765997166,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.02705009637929834,0.011790087516419596,0.04238979173824191,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.030599704221822312,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",-0.0026753946659462957,-0.009701154613867398,0.003190861362963914,0.8837890625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012892015976831312,0.1953125,uncertain,0,independent,False,False
7,5,"(7,5)",0.00048336782876096107,-0.007651915296446531,0.006913302245084194,0.5322265625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.014565217541530725,0.5966796875,uncertain,0,independent,False,False
7,6,"(7,6)",0.003313554795338902,-0.004329782607965168,0.010961867170408368,0.2666015625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.015291649778373537,0.8173828125,uncertain,0,independent,False,False
8,0,"(8,0)",0.01073379325610091,-0.0015437970723723982,0.02271983996033668,0.0576171875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.02426363703270908,0.9580078125,uncertain,1,dependent,False,False
8,1,"(8,1)",0.06658408410658012,0.04691325146704914,0.08810598962008953,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04119273815304039,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.04413272970759863,0.025772208115085966,0.06367198172956705,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03789977361448108,1.0,dependent,0,independent,True,False
8,3,"(8,3)",0.3017848006275017,0.26327359601855277,0.34210662394762037,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.0788330279290676,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.06712963147037954,0.045023421756923206,0.09407323580235243,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04904981404542922,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.016096429281674318,0.003152356453938415,0.029162845993414514,0.009765625,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.0260104895394761,0.9912109375,dependent,1,dependent,True,True
8,6,"(8,6)",0.09658830228727311,0.07222163211554289,0.11870773937553167,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04648610725998878,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.0025868660848722413,-0.007991994637995955,0.013062623469158985,0.3798828125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.021054618107154942,0.705078125,uncertain,0,independent,False,False
9,0,"(9,0)",0.00038707331363330155,-0.008279370190575716,0.007258049701340496,0.5615234375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.015537419891916211,0.580078125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0024627678570325884,-0.010691271885298193,0.003912836109520867,0.8388671875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.014604107994819059,0.2529296875,uncertain,1,dependent,False,False
9,2,"(9,2)",0.33145004289690405,0.2962009280920029,0.3656540848314762,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.06945315673947333,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.18394499954592902,0.15574195459485055,0.21494577676057813,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.05920382216572759,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.030647733726254955,0.01695010927505792,0.04544774740934372,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.028497638134285803,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.001061727770908405,-0.008541169017553326,0.008653072663582855,0.4599609375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01719424168113618,0.6279296875,uncertain,0,independent,False,False
