var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
4,0,"(4,0)",0.00644834756125956,0.0001329819380771365,0.012979542650282382,0.08203125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.012846560712205246,0.953125,dependent,1,dependent,True,True
4,1,"(4,1)",0.03488118006862351,0.024130718596279622,0.04593608863651752,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.021805370040237897,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.15545294275216293,0.13584769889712334,0.17631805762648584,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.0404703587293625,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.01883405244517311,0.009459835942834614,0.02812238363549113,0.005859375,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.018662547692656517,0.99609375,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0009154766147911886,-0.005020359228365124,0.0026042278972454366,0.828125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.0076245871256105605,0.359375,uncertain,0,independent,False,False
5,1,"(5,1)",0.0001322776395773495,-0.003946603171061725,0.0036497601424343856,0.6435546875,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.00759636331349611,0.5419921875,uncertain,0,independent,False,False
5,2,"(5,2)",-0.0007336184645222454,-0.004624335072003305,0.0026289684465154975,0.8095703125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.007253303518518802,0.3837890625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0014484660174556852,-0.005015109735541046,0.0011964656529016792,0.9423828125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.006211575388442725,0.2197265625,independent,0,independent,True,True
5,4,"(5,4)",0.07536197552690282,0.06099624242633581,0.0904974564909935,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.029501214064657687,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.08688678907856229,0.07200209982693195,0.10113617852330208,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.029134078696370122,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.0006503004460858275,-0.0052522817393764855,0.0034668703912757327,0.740234375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.008719152130652219,0.4052734375,uncertain,0,independent,False,False
6,2,"(6,2)",0.03330146068765316,0.023081975150853393,0.043452236615121355,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.02037026146426796,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.001069869675416557,-0.005887935543432832,0.0027158790850080545,0.80078125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.008603814628440887,0.357421875,uncertain,0,independent,False,False
6,4,"(6,4)",0.014835411548062893,0.007018029689788818,0.023258570581674565,0.001953125,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.016240540891885747,0.9990234375,dependent,1,dependent,True,True
6,5,"(6,5)",0.08629037940045237,0.07224999815225601,0.10137219727039337,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.029122199118137362,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.3018235702329548,0.27767136693000793,0.32521859407424925,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.04754722714424131,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0009403346374162735,-0.003327596269082278,0.004867755365557967,0.4814453125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.008195351634640245,0.677734375,uncertain,0,independent,False,False
2,1,"(2,1)",0.024917742454519498,0.014687269739806653,0.03480133395642042,0.0009765625,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.020114064216613766,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.17506974727439228,0.15609914362430571,0.1930522419512272,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.03695309832692148,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10297497663850663,0.08463502377271652,0.12185878567397594,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.03722376190125942,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0018159065995637103,-0.007915719412267208,0.0030320622376166285,0.7939453125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.010947781649883836,0.3076171875,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0012385142839317353,-0.005175986117683351,0.002090654615312814,0.845703125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.007266640732996165,0.2763671875,uncertain,0,independent,False,False
4,1,"(4,1)",0.023100136691482476,0.01403038315474987,0.03182255197316408,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.017792168818414212,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0013248394563436516,-0.005701617221347988,0.002445435698609798,0.849609375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.008147052919957785,0.28515625,uncertain,0,independent,False,False
4,3,"(4,3)",0.0019481561867240593,-0.0023407226661220203,0.006291238614358007,0.361328125,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.008631961280480029,0.7724609375,uncertain,0,independent,False,False
5,0,"(5,0)",-0.002887572062857613,-0.007935077277943492,0.0012837135174777357,0.943359375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.009218790795421226,0.1396484375,independent,0,independent,True,True
5,1,"(5,1)",0.12167438863252755,0.10444502346217632,0.13993979841470716,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.03549477495253084,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0002818375975222609,-0.004547025659121573,0.0036637222743593142,0.697265625,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.008210747933480887,0.4853515625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.000675333338357148,-0.006730543728917838,0.004809804144315422,0.6708984375,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.01154034787323326,0.4375,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0008050428512753061,-0.005368494056165218,0.002960346208419646,0.7451171875,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.008328840264584865,0.4189453125,uncertain,0,independent,False,False
6,0,"(6,0)",0.10022507390385726,0.08405507989227771,0.11641522496938701,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.0323601450771093,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.14348244259599596,0.12447354681789875,0.16216593161225318,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.037692384794354425,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.048316800412067096,0.0351454921066761,0.06285609863698483,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.027710606530308726,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.002534322853072535,-0.008131669834256172,0.0014334979816339908,0.9248046875,1,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.009565167815890164,0.171875,independent,0,independent,True,True
6,4,"(6,4)",0.06585584524145816,0.05268009938299656,0.07988043501973151,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.02720033563673495,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.15710622797632823,0.1363373465836048,0.17703376710414886,0.0,0,1,D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,0.04069642052054406,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.00012925788842188535,-0.005235637514851988,0.004582486115396022,0.578125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.00981812363024801,0.556640625,uncertain,0,independent,False,False
2,0,"(2,0)",0.17857671959791332,0.1603113070130348,0.19656408131122588,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.03625277429819107,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.0038487245562901506,-0.0026330915861763064,0.010388510627672076,0.212890625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.013021602213848382,0.8505859375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0019507834303864602,-0.0074157584225758915,0.0020411524223163716,0.8759765625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.009456910844892263,0.24609375,uncertain,0,independent,False,False
3,1,"(3,1)",0.00047204917044596506,-0.004003630694933236,0.00428577966522425,0.5595703125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.008289410360157486,0.599609375,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0011087874260242714,-0.005675561120733619,0.0023948195623233913,0.8349609375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.00807038068305701,0.33984375,uncertain,0,independent,False,False
4,0,"(4,0)",-0.00010984860123858242,-0.004402028769254685,0.0033204488689079882,0.6708984375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.007722477638162673,0.5166015625,uncertain,0,independent,False,False
4,1,"(4,1)",0.23687835088639986,0.2148019030690193,0.2586273103952408,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.04382540732622148,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0003638777596466358,-0.00480500077828765,0.0047862806823104585,0.5673828125,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.009591281460598108,0.5810546875,uncertain,0,independent,False,False
4,3,"(4,3)",-2.3122619355442353e-05,-0.0044498239178210495,0.0037150289979763287,0.630859375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.008164852915797379,0.53515625,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0014436350170980994,-0.005605490878224373,0.0018894317967351523,0.8583984375,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.007494922674959525,0.2646484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.14988187333074166,0.130293358117342,0.1688303254544735,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.038536967337131495,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.026016849159077537,0.017561571579426526,0.03535134606063365,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.017789774481207124,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.13474508742365288,0.11837694719433785,0.15110517367720605,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.0327282264828682,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.19488458771957085,0.17697750106453897,0.21180465370416637,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.03482715263962741,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.1739598433341598,0.15505404621362687,0.19278419092297552,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.037730144709348656,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.017608542965028562,0.008839538786560297,0.027138378564268352,0.00390625,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.018298839777708055,0.9990234375,dependent,1,dependent,True,True
6,2,"(6,2)",0.3276041250792332,0.30242721885442736,0.35343092679977417,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.05100370794534681,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.024933609202435036,0.015280497819185257,0.03479639515280723,0.0,0,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.019515897333621975,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0014815050403000907,-0.006511238892562688,0.002703326393384485,0.8056640625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.009214565285947173,0.328125,uncertain,0,independent,False,False
6,5,"(6,5)",0.0069873626446153025,-0.00022051620762795238,0.01469133631326258,0.0791015625,1,3,D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,0.014911852520890532,0.943359375,dependent,1,dependent,True,True
1,0,"(1,0)",0.0628438791827648,0.052114311046898364,0.0742882501333952,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.022173939086496834,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.003812621678017436,-0.0093245642259717,0.0010308903816621745,0.947265625,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.010355454607633874,0.09765625,independent,0,independent,True,True
2,1,"(2,1)",-0.0028563857038053087,-0.009452568460255863,0.0028468527132645216,0.84765625,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.012299421173520383,0.232421875,uncertain,0,independent,False,False
3,0,"(3,0)",-0.002031091005774588,-0.0059802265837788585,0.0015829102892894282,0.9169921875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.007563136873068287,0.1826171875,independent,0,independent,True,True
3,1,"(3,1)",-0.0027347659290395954,-0.008756441669538617,0.0025718276505358514,0.8720703125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.011328269320074469,0.212890625,uncertain,0,independent,False,False
3,2,"(3,2)",0.00021488587488827093,-0.005629512295126916,0.005088126636110245,0.5751953125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.010717638931237162,0.5478515625,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0058470722366053,-0.01256932495161891,-0.00048482371639693245,0.9873046875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.012084501235221978,0.0341796875,independent,0,independent,True,True
4,1,"(4,1)",0.11855126198497601,0.10281474590301513,0.13364012464880942,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.030825378745794288,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.18400671675044578,0.16524670794606208,0.2052840881049633,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.04003738015890121,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.022794160905732497,0.011656025424599648,0.033565863780677316,0.0009765625,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.02190983835607767,0.9990234375,dependent,1,dependent,True,True
5,0,"(5,0)",-0.001918973051597661,-0.006729914550669492,0.0023686061729677015,0.859375,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.009098520723637194,0.259765625,uncertain,0,independent,False,False
5,1,"(5,1)",0.07039624723620364,0.056644842773675916,0.08393274024128913,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.027287897467613217,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0009686312528756069,-0.0061236367328092465,0.003992869658395647,0.740234375,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.010116506391204892,0.3828125,uncertain,0,independent,False,False
5,3,"(5,3)",0.0006582733914746175,-0.004039806360378861,0.005034391744993626,0.5361328125,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.009074198105372487,0.6083984375,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0033312494927383862,-0.00802288418635726,0.000619003831525332,0.966796875,1,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.008641888017882592,0.0859375,independent,0,independent,True,True
6,0,"(6,0)",0.020616928837853266,0.012948941625654697,0.028138071484863757,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.01518912985920906,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.29861480196996126,0.2739203989505768,0.3219210535287857,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.0480006545782089,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.009438416422202778,0.002440577698871493,0.01606420380994677,0.0234375,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.013623626111075276,0.986328125,dependent,1,dependent,True,True
6,3,"(6,3)",0.06450127562857233,0.0508091090247035,0.07850735634565352,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.02769824732095002,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.15626639601396164,0.13897861689329147,0.1742903746664524,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.03531175777316092,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.1537240279139951,0.13336172103881835,0.17447069510817526,0.0,0,8,D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,0.0411089740693569,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0001970888413246885,-0.004966301308013499,0.004250083956867457,0.6455078125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.009216385264880955,0.494140625,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0010437787642597757,-0.0053501033689826736,0.003201181348413227,0.8037109375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.0085512847173959,0.330078125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.00010838691373565856,-0.0048353829188272366,0.0039021009346470233,0.6435546875,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.00873748385347426,0.5126953125,uncertain,0,independent,False,False
3,0,"(3,0)",0.17975413163367193,0.16695669367909433,0.19317815974354743,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.02622146606445311,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.026416393551244255,0.01853328514844179,0.0343169294297695,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01578364428132771,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0495973464439885,0.04034650307148695,0.05890870671719312,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.018562203645706175,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.00016086340654308806,-0.003962525469250977,0.003337827126961194,0.6962890625,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.007300352596212171,0.482421875,uncertain,0,independent,False,False
4,1,"(4,1)",0.05546742591104703,0.046571658737957475,0.06575003378093242,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01917837504297494,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0007789185859521375,-0.002787740435451269,0.004174020444042981,0.5283203125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.00696176087949425,0.6591796875,uncertain,0,independent,False,False
4,3,"(4,3)",0.0700285224156687,0.05934085473418236,0.08061396032571792,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.021273105591535564,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.3665894888108596,0.34659191220998764,0.3876004502177238,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.041008538007736184,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0036309573243862303,-0.007148172706365585,-0.0003262098907725895,0.990234375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.006821962815592996,0.03515625,independent,0,independent,True,True
5,2,"(5,2)",-0.0017752000473296725,-0.006321475631557405,0.002583552361465989,0.84375,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.008905027993023394,0.267578125,uncertain,0,independent,False,False
5,3,"(5,3)",0.24412947980454192,0.22371603325009345,0.2651376590132713,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.041421625763177844,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.002959577834065863,-0.0019946613640058793,0.008207135554403066,0.2607421875,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.010201796918408945,0.8359375,uncertain,0,independent,False,False
6,0,"(6,0)",-0.001899933297560663,-0.005513961310498416,0.0013649869128130353,0.9267578125,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.006878948223311452,0.1708984375,independent,0,independent,True,True
6,1,"(6,1)",-0.0010258684546879948,-0.006496055400930345,0.004128004331141705,0.744140625,1,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01062405973207205,0.375,uncertain,0,independent,False,False
6,2,"(6,2)",0.11094479282473912,0.09809782318770885,0.12403539493679999,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.025937571749091143,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.04091332740790676,0.03225810416042805,0.05007102694362402,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.01781292278319597,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.14690929865901126,0.132456411421299,0.16147098690271378,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.029014575481414784,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.026274225128872786,0.01807079166173935,0.034483373165130615,0.0,0,9,D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,0.016412581503391265,1.0,dependent,1,dependent,True,True
