experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.06083023548126221,-0.02991243451833725,-0.09074266999959946,-0.008303541404269968,0.024303135946470527,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,31.058181762695312,29.591083526611328,-1.4670982360839844,30.050992848921794,0.4192970828614132,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,1.3006024360656738,1.240161418914795,-0.060441017150878906,1.2595423678962552,0.017470629361938158,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.050630584359169006,0.06160635128617287,0.01097576692700386,0.057090637179053556,0.00295495855773052,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.0503431037068367,0.055956192314624786,0.005613088607788086,0.053902289012865146,0.0015089912792664608,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.050081733614206314,0.052139557898044586,0.002057824283838272,0.05138931499452007,0.0005957660027896046,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,3.246707712016844,3.246707712016844,0.0,3.246707712016844,0.0,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,5.469938539121108,3.4716704188598166,-1.998268120261291,3.931333430914468,0.43472174766006955,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,3.2281105518341064,2.7611703872680664,-0.46694016456604004,2.95463574175932,0.1275730161960957,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,35.490474700927734,43.77238845825195,8.281913757324219,42.28088192063935,1.7791532206993153,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,60.137562639212895,55.035830620722294,-5.101732018490601,55.9546113064322,1.0959738025932462,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.02612668089568615,0.020671995356678963,-0.005454685539007187,0.022896174949650863,0.0014869687989913047,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,5.354670031923502,5.354670031923502,0.0,5.354670031923502,0.0,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,6.427770905545913,3.858151456390323,-2.5696194491555895,4.733587778697573,0.6997627317327317,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,5.32392692565918,4.565702438354492,-0.7582244873046875,4.871669915257668,0.2061603979035145,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,48.70821762084961,63.190643310546875,14.482425689697266,57.730996501689056,4.13877058548412,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,58.8072020835581,53.39793222774205,-5.409269855816056,55.437141598008026,1.5458546340416066,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.07106487452983856,0.056448109447956085,-0.014616765081882477,0.062251281981565515,0.003964876903471941,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.012711158184378303,0.010750362710538693,-0.0019607954738396095,0.011574963190520596,0.0005388374782164743,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,9.942088217940181e-05,8.363805682165548e-05,-1.5782825357746333e-05,9.021047596007167e-05,4.332844147545041e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.0025834848638623953,0.0025833970867097378,-8.777715265750885e-08,0.002583424784053041,2.4141859548059748e-08,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,0.3303036890989909,0.3320552673577627,0.0017515782587718132,0.3315038558381005,0.0004823187227032024,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,2.4783142552053938e-11,1.9107680715446662e-11,-5.675461836607276e-12,2.143211253310565e-11,1.5549398122800258e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,-2.353846862792969,7.329123718261719,9.682970581054688,4.636028845962213,3.4782963347535727,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,1.014389157295227,1.2517061233520508,0.23731696605682373,1.16450969540343,0.06359441915418286,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,1.0249311923980713,1.517469048500061,0.49253785610198975,1.3066538572311401,0.1335385585965776,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,1.013333797454834,1.252792477607727,0.23945868015289307,1.1629907282031313,0.06462376957256157,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,1.0028305053710938,1.0869349241256714,0.08410441875457764,1.0560217730853023,0.02438751052916257,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,1.004364252090454,1.2620272636413574,0.2576630115509033,1.1500798658448823,0.07383160471688677,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.5823844604492188,-7.892279296875,-9.474663757324219,-5.297874509227519,3.4106653425009665,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,0.12883485853672028,0.09417637437582016,-0.034658484160900116,0.10634177710328784,0.010492838636348244,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,31.560317993164062,29.972143173217773,-1.588174819946289,30.4824489282102,0.460636442597033,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.3167786598205566,1.2529571056365967,-0.06382155418395996,1.273419579681085,0.018479371884705557,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,0.05063152313232422,0.062665194272995,0.012033671140670776,0.057781132812402686,0.0034285214863659813,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,0.05034122243523598,0.05604138970375061,0.005700167268514633,0.05389263739391249,0.0015313130020598298,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,0.05008181184530258,0.052164796739816666,0.002082984894514084,0.05139668643170474,0.0006024121329121145,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,29.12302832545611,29.12302832545611,0.0,29.12302832545611,0.0,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,35.90281934944656,24.91358646684063,-10.98923288260593,29.056072856132204,3.074157165934613,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,28.955982208251953,24.70199966430664,-4.2539825439453125,26.4285391593466,1.1605814045913363,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,62.66313171386719,76.12047576904297,13.457344055175781,70.6052714756557,3.989001207665469,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,77.69666094049634,76.77248912857763,-0.9241718119187112,77.15124096317332,0.2739413773437762,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,2.1021628379821777,1.65642249584198,-0.44574034214019775,1.834374053137643,0.12132673159135425,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,21.16208957650114,21.16208957650114,0.0,21.162089576501135,3.552713678800501e-15,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,23.777545046296115,14.474767618008753,-9.302777428287362,18.020365235262787,2.727381730412896,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,21.040485382080078,18.036378860473633,-3.0041065216064453,19.241068003128987,0.8161400945931522,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,62.87798309326172,85.83782958984375,22.95984649658203,75.6805113967584,7.1215835546977555,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,71.05748835985639,68.88758505222529,-2.1699033076311025,69.84753872590798,0.6730510806464486,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.1099498271942139,0.8809636235237122,-0.2289862036705017,0.9713192606458858,0.0620598815435346,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,0.011609531242468274,0.00954097301519267,-0.0020685582272756044,0.010366928915693723,0.0005688637429477337,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,9.94209767668508e-05,8.363697997992858e-05,-1.5783996786922216e-05,9.020951078202081e-05,4.3330595779953224e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,0.0025849079247564077,0.002585254143923521,3.4621916711330414e-07,0.00258515038223443,1.0040523755139202e-07,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,0.3018434255262152,0.29491548845456805,-0.006927937071647128,0.29699234318249634,0.0020084163862700674,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,2.4783165103459126e-11,1.9107399690243554e-11,-5.675765413215572e-12,2.1431867406057737e-11,1.5550050410571202e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,-1.5823844604492188,7.892279296875,9.474663757324219,5.297874509227519,3.4106653425009665,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.0142971277236938,1.2517354488372803,0.23743832111358643,1.1620283272801613,0.06343882974221447,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.024969220161438,1.5700795650482178,0.5451103448867798,1.339575923219019,0.15650822436327097,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.0132580995559692,1.2566795349121094,0.24342143535614014,1.1626090881775837,0.06562428772357844,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.0028337240219116,1.0879874229431152,0.08515369892120361,1.0563279025408687,0.02466460388577361,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,8,b7d7895f37a94bd4925aa3ee65a83141,49.0,1.0044268369674683,1.2987041473388672,0.2942773103713989,1.1675458635602678,0.0847163706110209,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,2.12767529296875,-7.493110107421875,-9.620785400390625,-4.824937521175463,3.457370712736794,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.07957156747579575,0.03204357251524925,-0.047527994960546494,0.04602201746738687,0.01328916765721578,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,29.328210830688477,28.004127502441406,-1.3240833282470703,28.428129390794403,0.38219012895264487,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,1.2269203662872314,1.173555850982666,-0.05336451530456543,1.1908118286911322,0.015459710344040119,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.050630901008844376,0.0633058026432991,0.012674901634454727,0.058012109477909246,0.003604867087061735,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.05034302920103073,0.05595787614583969,0.00561484694480896,0.05386416021050239,0.0015046057600686627,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.05008145421743393,0.052158236503601074,0.0020767822861671448,0.05139401258558643,0.000600626197512024,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,13.50251921515857,13.50251921515857,0.0,13.50251921515857,0.0,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,19.062440665243074,11.777144102845341,-7.285296562397733,13.792494150314885,1.6669798125999344,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,13.42522144317627,11.488726615905762,-1.9364948272705078,12.282726579782913,0.5291265755945154,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,52.295310974121094,69.892822265625,17.597511291503906,64.96960309087014,4.081827133792769,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,74.25399183141853,71.64743960356695,-2.60655222785158,72.37666926157245,0.604602401730968,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.4518870711326599,0.3577505946159363,-0.09413647651672363,0.3957325299175418,0.025664996201726062,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,8.135947177399263,8.135947177399263,0.0,8.135947177399261,1.7763568394002505e-15,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,9.309283453318319,5.6275062509325675,-3.681777202385751,6.982676843462419,1.0492585105236762,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,8.089146614074707,6.935710430145264,-1.1534361839294434,7.399245125906808,0.31359824112322837,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,55.13157272338867,72.83362579345703,17.70205307006836,65.40924881915657,5.321126077600486,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,63.44741188687235,59.09584626356503,-4.351565623307323,60.92092586118898,1.3080531020704937,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.1640584021806717,0.13026852905750275,-0.033789873123168945,0.1436293116029428,0.009165129797571055,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.011828211308951708,0.00975122258015455,-0.002076988728797158,0.01059871264186936,0.0005774550048140131,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,9.942088217940181e-05,8.363717643078417e-05,-1.578370574861765e-05,9.020969535376192e-05,4.333019626844937e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.002584625268355012,0.002584931207820773,3.059394657611847e-07,0.0025848201238455213,9.62509240174195e-08,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,0.3074956943716124,0.30137602141560305,-0.006119672956009348,0.30359792534619584,0.0019255545841040593,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,2.4783142552053938e-11,1.9107460405565213e-11,-5.675682146488725e-12,2.1431929395870116e-11,1.554994192881174e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,-2.12767529296875,7.493110107421875,9.620785400390625,4.824937521175463,3.457370712736794,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,1.014365315437317,1.2487272024154663,0.23436188697814941,1.1611792360033308,0.06249388215054874,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,1.0249440670013428,1.6023443937301636,0.5774003267288208,1.3507653304508753,0.16529914821691352,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,1.0133306980133057,1.2529102563858032,0.23957955837249756,1.1613457543509347,0.06443210015110903,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,1.0028194189071655,1.0877138376235962,0.08489441871643066,1.0562171595437186,0.024590036691652616,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,0,bbe3e30e9a484b548f6167dc8ee29ad5,49.0,1.0045361518859863,1.2884656190872192,0.2839294672012329,1.1627614911721678,0.08142758227211054,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,2.2041421508789063,-7.500230041503906,-9.704372192382813,-4.799444282376037,3.4822697801642493,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.05041397362947464,-0.026076996698975563,-0.0764909703284502,-0.007236631272351179,0.020297988812005112,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,27.792226791381836,26.354387283325195,-1.4378395080566406,26.814059938703263,0.4138324864286239,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.164017677307129,1.104525089263916,-0.05949258804321289,1.1238979685063264,0.01728140562069523,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.05063636228442192,0.061167389154434204,0.010531026870012283,0.057065666786261966,0.002906288956153715,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.05034357309341431,0.05572287365794182,0.005379300564527512,0.053776406740047494,0.0014344681153791435,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.05008107051253319,0.05213657021522522,0.002055499702692032,0.051383842391018966,0.0005947291430228932,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,10.192800595691264,10.192800595691264,0.0,10.192800595691265,1.7763568394002505e-15,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,14.804537043307612,9.029353276293916,-5.775183767013695,10.584310826353466,1.3265864681785842,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,10.134367942810059,8.677138328552246,-1.4572296142578125,9.274826186043876,0.3977719817707468,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,49.485774993896484,66.29969787597656,16.813922882080078,61.75765088139748,3.936146387156242,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,72.29005323125223,68.99087727815312,-3.299175953099109,69.8821034932412,0.7723386311552999,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.25750258564949036,0.20402276515960693,-0.05347982048988342,0.22560764849185944,0.01456546148919604,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.246798121407011,1.246798121407011,0.0,1.246798121407011,0.0,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.4442484492795082,0.8937966347926265,-0.5504518144868817,1.0934023563055977,0.15422973052859196,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.2396398782730103,1.0625091791152954,-0.17713069915771484,1.1337672253044284,0.04820142337046338,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,27.806230545043945,31.48869514465332,3.682464599609375,30.06360338172134,1.0745692807634906,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,32.39578099215949,26.488702776654584,-5.907078215504903,28.7747056543434,1.7237263482296534,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.0038528512232005596,0.0030594354029744864,-0.0007934158202260733,0.0033731740918390603,0.0002153649117472681,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.009927895633610701,0.007952706985113744,-0.0019751886484969568,0.008733567868986726,0.0005498913194076571,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,9.942088217940181e-05,8.363706001546234e-05,-1.5783822163939476e-05,9.020952741278107e-05,4.332997696831859e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.002587083028629422,0.002587697235867381,6.142072379589081e-07,0.0025874834783299236,1.833092268661659e-07,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,0.25833899233905033,0.2460535862188297,-0.012285406120220638,0.25033006425967896,0.003666084160130562,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,2.4783142552053938e-11,1.9107432649989597e-11,-5.675709902064341e-12,2.1431877247958276e-11,1.5549806795262442e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,-2.2041421508789063,7.500230041503906,9.704372192382813,4.799444282376037,3.4822697801642493,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.014405369758606,1.2397162914276123,0.22531092166900635,1.15841243704971,0.05984642324104807,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.0251652002334595,1.49592125415802,0.47075605392456055,1.305400082043239,0.13096364339431382,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.0133527517318726,1.2422441244125366,0.22889137268066406,1.1574276126160914,0.061262831178746945,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.0028040409088135,1.0868103504180908,0.08400630950927734,1.0557964042741426,0.024343477992033836,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,3,cda08a255d244311a8e61366c507cc8b,49.0,1.004406213760376,1.263732671737671,0.2593264579772949,1.1490570209464248,0.07399783761290968,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,2.5945127563476564,-7.128943420410156,-9.723456176757812,-4.424363825583945,3.4857537028826164,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
