var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,1,"(7,1)",0.013154516804945615,0.003560348157770933,0.023382708337157963,0.0078125,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01982236017938703,0.99609375,dependent,1,dependent,True,True
7,2,"(7,2)",0.017340081827939002,0.006492179608903827,0.027950309915468093,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.021458130306564266,0.998046875,dependent,1,dependent,True,True
7,3,"(7,3)",0.017083143634351927,0.006457183230668308,0.02878798823803663,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02233080500736832,0.998046875,dependent,0,independent,True,False
7,4,"(7,4)",0.14843513984669698,0.12587581239640713,0.1731029737740755,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04722716137766836,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.046544715094569256,0.030913755949586633,0.06250901538878678,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03159525943920015,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.17124674243677873,0.14690372943878174,0.196484537422657,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.049580807983875264,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-0.0001772504366968075,-0.006741531461011617,0.005738499923609192,0.6494140625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01248003138462081,0.4873046875,uncertain,0,independent,False,False
8,1,"(8,1)",0.08515954202084686,0.06650220770388843,0.10386161580681799,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.037359408102929564,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.00455537211246515,-0.004500287561677395,0.012912936462089417,0.197265625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.017413224023766813,0.8544921875,uncertain,0,independent,False,False
8,3,"(8,3)",-0.00020627981272625107,-0.008287688088603317,0.006271394493523982,0.6201171875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.014559082582127299,0.5068359375,uncertain,0,independent,False,False
8,4,"(8,4)",0.0029717306354918316,-0.005070136894937604,0.01162011760752648,0.3056640625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.016690254502464086,0.7626953125,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0005414147818507686,-0.009981630789116019,0.007952263532206407,0.6279296875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.017933894321322426,0.451171875,uncertain,0,independent,False,False
8,6,"(8,6)",0.00023414666073140467,-0.0057637535734102125,0.00542237819172442,0.59375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.011186131765134631,0.5673828125,uncertain,0,independent,False,False
8,7,"(8,7)",0.015310974175093861,0.0061563049559481475,0.025320028606802224,0.0029296875,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.019163723650854076,0.998046875,dependent,1,dependent,True,True
9,0,"(9,0)",0.03350113141550537,0.017304640216752893,0.04936891319230197,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03206427297554908,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.006648269063341594,-0.005785271653439842,0.01858085342682897,0.1591796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02436612508026881,0.8740234375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.15399033908033744,0.12969038300216199,0.17832273095846177,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04863234795629978,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.03155548242648365,0.017581270355731253,0.047436981834471224,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02985571147873997,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.2530612288537668,0.2174396473914385,0.29105398803949356,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.07361434064805505,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05132346009122557,0.03461618311703205,0.0701502338051796,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.035534050688147543,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.0163923200633036,0.00513263911707327,0.028631769493222235,0.0087890625,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.023499130376148966,0.9951171875,dependent,0,independent,True,False
9,7,"(9,7)",0.2957052891724743,0.2578848391771317,0.33045307025313375,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.07256823107600208,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.021863446641930295,0.009172722278162838,0.03617365313693881,0.001953125,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02700093085877597,0.9990234375,dependent,1,dependent,True,True
1,0,"(1,0)",0.00137490287004427,-0.006287633464671671,0.009310919069685042,0.458984375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015598552534356713,0.6513671875,uncertain,0,independent,False,False
2,0,"(2,0)",0.0687236719440989,0.04407204631716015,0.09463414028286933,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.05056209396570918,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.18055488661775598,0.14923217445611955,0.21295935511589048,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.06372718065977093,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0005594990081858597,-0.010143162659369409,0.008041175943799316,0.6474609375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.018184338603168725,0.44921875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0001318713762472612,-0.008655103831551965,0.0074171236017718896,0.60546875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.016072227433323854,0.4970703125,uncertain,0,independent,False,False
3,2,"(3,2)",0.056597600858367514,0.03590917112305761,0.07948580794036388,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.043576636817306266,1.0,dependent,0,independent,True,False
4,0,"(4,0)",0.00012932781408769856,-0.008299533068202435,0.006995113508310169,0.5908203125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015294646576512604,0.546875,uncertain,0,independent,False,False
4,1,"(4,1)",0.005018169474725553,-0.004703470086678862,0.01447637423407286,0.1884765625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.019179844320751722,0.8623046875,uncertain,0,independent,False,False
4,2,"(4,2)",0.03843022015337283,0.021304221451282506,0.055124443396925925,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03382022194564342,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0012922559102248599,-0.007590941188391295,0.010693301050923764,0.46875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.01828424223931506,0.6162109375,uncertain,0,independent,False,False
5,0,"(5,0)",0.0002762221071304083,-0.008008272293955086,0.006477619323413813,0.560546875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.0144858916173689,0.572265625,uncertain,0,independent,False,False
5,1,"(5,1)",0.27959780911623966,0.2443176072090864,0.31675800681114197,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.07244039960205556,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.06145734735218866,0.04051578231155874,0.0870767230167985,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.046560940705239764,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.004235255252983183,-0.013914517289958893,0.0026627875980921073,0.9228515625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.016577304888051002,0.1416015625,uncertain,0,independent,False,False
5,4,"(5,4)",-0.000853530162093552,-0.011048759543336917,0.00783947183517739,0.642578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.01888823137851431,0.443359375,uncertain,0,independent,False,False
6,0,"(6,0)",0.005168948014738106,-0.005869813472963868,0.016664841352030627,0.193359375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.022534654824994494,0.8447265625,uncertain,1,dependent,False,False
6,1,"(6,1)",0.01110722071494763,-0.0020770375442225467,0.0256393456365913,0.0556640625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.027716383180813847,0.955078125,uncertain,0,independent,False,False
6,2,"(6,2)",0.09342895543159102,0.06255227280780673,0.1273772932589054,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.06482502045109867,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.07660501462305547,0.04552084859460592,0.10741595327854156,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.06189510468393564,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.13616346415801672,0.10019285567104816,0.17305217944085596,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.0728593237698078,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.002084266508409538,-0.009061906416900455,0.014938019006513056,0.4443359375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.02399992542341351,0.6357421875,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0013735216054211463,-0.009751039813272652,0.0057254489045590155,0.732421875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015476488717831667,0.3662109375,uncertain,0,independent,False,False
7,1,"(7,1)",0.07590928187528334,0.05111691989004612,0.09942425731569528,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04830733742564916,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.03550899709793498,0.016535899695008995,0.05417188452556729,0.001953125,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03763598483055829,0.9990234375,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0014430440954604495,-0.009414398577064276,0.0059024711954407385,0.72265625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015316869772505015,0.3779296875,uncertain,0,independent,False,False
7,4,"(7,4)",0.000924700505969156,-0.007150739943608641,0.008355457847937939,0.478515625,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.01550619779154658,0.6337890625,uncertain,0,independent,False,False
7,5,"(7,5)",0.06055417052266421,0.03687113905325532,0.08000776208937167,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04313662303611635,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.12886751499172533,0.09127941261976957,0.16928497925400735,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.07800556663423777,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.0599909646798551,0.03327387096360326,0.08584255967289207,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.05256868870928882,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.00034125358690140217,-0.008132257964462042,0.007105960603803393,0.6328125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015238218568265436,0.4765625,uncertain,0,independent,False,False
8,2,"(8,2)",0.01671654802720468,0.0021439587639179125,0.03377484558150172,0.0205078125,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03163088681758381,0.9833984375,dependent,1,dependent,True,True
8,3,"(8,3)",0.22549215739854844,0.17620888389647008,0.2730735383927822,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.09686465449631212,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.036284880436284084,0.01323035331442952,0.05590382879599929,0.0009765625,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.04267347548156977,1.0,dependent,0,independent,True,False
8,5,"(8,5)",-0.0011310265469731684,-0.01320743968244642,0.007945826672948892,0.67578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.021153266355395314,0.4365234375,uncertain,0,independent,False,False
8,6,"(8,6)",0.48146894556703046,0.4069957531988621,0.5529408887028694,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.14594513550400728,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.04318204666469683,0.02320399065501989,0.06276485715061425,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03956086649559436,1.0,dependent,0,independent,True,False
9,0,"(9,0)",-0.002773662373420027,-0.010966373165138064,0.0035404835885856204,0.8623046875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.014506856753723684,0.2333984375,uncertain,0,independent,False,False
9,1,"(9,1)",0.0002770177481323799,-0.009939289255999028,0.009655333100818087,0.548828125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.019594622356817117,0.529296875,uncertain,0,independent,False,False
9,2,"(9,2)",-0.002892500910806284,-0.011930889170616864,0.0038336102792527523,0.8564453125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.015764499449869615,0.2294921875,uncertain,1,dependent,False,False
9,3,"(9,3)",0.006605412075529671,-0.006383480981457974,0.01735142054967582,0.1474609375,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.023734901531133796,0.8916015625,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0006562973831877317,-0.008535602618940171,0.005385609238874164,0.69921875,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.013921211857814336,0.421875,uncertain,0,independent,False,False
9,5,"(9,5)",-0.002639497436804472,-0.01057137632742524,0.0024486867303494357,0.9111328125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.013020063057774676,0.1904296875,uncertain,0,independent,False,False
9,6,"(9,6)",0.1061752766763675,0.07253988441079856,0.14297003634274005,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.07043015193194149,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0007556087379434473,-0.011978196515701709,0.007979536824859678,0.642578125,1,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.019957733340561386,0.4599609375,uncertain,0,independent,False,False
9,8,"(9,8)",0.038574063141595616,0.020476262271404273,0.059986193850636464,0.0,0,6,D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,0.03950993157923219,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.21676808550546411,0.17212415859103203,0.2596573166549206,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.08753315806388856,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.08699451730717556,0.06055871434509755,0.11555312536656856,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.05499441102147101,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.009280967542202312,-0.004340999282430856,0.02342241560108959,0.1123046875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.027763414883520444,0.9189453125,uncertain,0,independent,False,False
3,0,"(3,0)",0.03657130898000105,0.014730576821602889,0.057417896389961226,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.042687319568358334,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.14579576146934414,0.10635983031243088,0.1847737930715084,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.07841396275907753,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.06118788338790182,0.03574639828875662,0.08775199744850395,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.05200559915974733,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.03265628224608008,0.014159343438223004,0.05157962320372462,0.005859375,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.037420279765501614,0.994140625,dependent,0,independent,True,False
4,1,"(4,1)",0.3662622135016136,0.31324065625667574,0.41939408481121065,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.10615342855453491,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0022395043756153754,-0.012468983652070154,0.005835435993503779,0.7578125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.018304419645573933,0.31640625,uncertain,0,independent,False,False
4,3,"(4,3)",0.2630302334873704,0.21142442151904106,0.3107293382287025,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.09930491670966146,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.01656081939334797,0.0005191461517824811,0.031543839909136284,0.03125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.031024693757353804,0.978515625,dependent,0,independent,True,False
5,1,"(5,1)",0.08652067066032032,0.058724888879805814,0.11284093372523783,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.05411604484543202,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0027240752684170033,-0.01080546751618385,0.0028301248326897616,0.888671875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.013635592348873612,0.20703125,uncertain,0,independent,False,False
5,3,"(5,3)",0.019211980729409106,0.006281600706279278,0.03389871846884489,0.0068359375,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02761711776256561,0.9951171875,dependent,1,dependent,True,True
5,4,"(5,4)",-0.003288212675189639,-0.013303450820967552,0.0030934822629205875,0.8984375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.01639693308388814,0.185546875,uncertain,0,independent,False,False
6,0,"(6,0)",0.004211706507863955,-0.0077959442045539605,0.01478966667782515,0.2373046875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02258561088237911,0.8291015625,uncertain,0,independent,False,False
6,1,"(6,1)",0.14949007896211697,0.11651283130049706,0.183126862347126,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.06661403104662894,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.001090069646888736,-0.00910786229651421,0.009782726108096539,0.466796875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.018890588404610748,0.6201171875,uncertain,0,independent,False,False
6,3,"(6,3)",0.00399404778495982,-0.006169461237732318,0.013723737793043254,0.2685546875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.019893199030775573,0.78515625,uncertain,1,dependent,False,False
6,4,"(6,4)",0.14271286021903506,0.10778130609542137,0.1785135932266712,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.07073228713124984,1.0,dependent,0,independent,True,False
6,5,"(6,5)",-0.0014018191434137517,-0.01122765429317951,0.00624122993322089,0.7314453125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.017468884226400402,0.376953125,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0030971782877911025,-0.014270148519426581,0.005951323208864776,0.802734375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.020221471728291356,0.2763671875,uncertain,0,independent,False,False
7,1,"(7,1)",0.009634251370210123,-0.005720598367042829,0.024008480971679073,0.107421875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.029729079338721903,0.9072265625,uncertain,0,independent,False,False
7,2,"(7,2)",0.0007938427631604128,-0.008778742793947457,0.01018894053995609,0.513671875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.01896768333390355,0.568359375,uncertain,0,independent,False,False
7,3,"(7,3)",0.1803417616756633,0.13809199593961238,0.2289163988083601,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.09082440286874771,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.11173960626183543,0.08178210109472275,0.14416565038263796,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.0623835492879152,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",-0.0023628915674787088,-0.01268138561863452,0.0038677255914080885,0.84375,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.01654911121004261,0.2705078125,uncertain,0,independent,False,False
7,6,"(7,6)",0.003721581688944653,-0.007147010893095283,0.015080173942260444,0.275390625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.022227184835355726,0.775390625,uncertain,0,independent,False,False
8,0,"(8,0)",0.08277552858453419,0.05832732785493136,0.10689425971359015,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.04856693185865879,1.0,dependent,0,independent,True,False
8,1,"(8,1)",0.010338594493820352,-0.002443355560535564,0.022849934594705697,0.0654296875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02529329015524126,0.9482421875,uncertain,1,dependent,False,False
8,2,"(8,2)",-0.0033092842695320313,-0.013007404003292318,0.0037179817270953206,0.8603515625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.016725385730387638,0.21484375,uncertain,0,independent,False,False
8,3,"(8,3)",0.006497437123079486,-0.006483593047596513,0.01910746931098401,0.1953125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.025591062358580524,0.8466796875,uncertain,1,dependent,False,False
8,4,"(8,4)",-0.0016885579027046127,-0.009964165207929908,0.004586924531031393,0.7919921875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.014551089738961302,0.3115234375,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0010548714485441035,-0.010337563487701117,0.00576061977772042,0.736328125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.016098183265421537,0.388671875,uncertain,0,independent,False,False
8,6,"(8,6)",0.004812473943525186,-0.0048775051021948445,0.0138063745573163,0.181640625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.018683879659511144,0.8701171875,uncertain,0,independent,False,False
8,7,"(8,7)",0.005597359740582064,-0.006108340201899408,0.017994101438671344,0.2001953125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02410244164057075,0.8486328125,uncertain,0,independent,False,False
9,0,"(9,0)",0.015373095417014149,-0.003680840705055743,0.03625424094498157,0.056640625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03993508165003731,0.955078125,uncertain,0,independent,False,False
9,1,"(9,1)",0.0034679151669847474,-0.00741190044209361,0.015297944471240037,0.326171875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.022709844913333648,0.7333984375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.00224273092978744,-0.008170088054612277,0.012822698685340576,0.4267578125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.020992786739952855,0.6494140625,uncertain,0,independent,False,False
9,3,"(9,3)",0.14763305341693922,0.10706279426813127,0.18533755689859388,0.0,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.07827476263046261,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.0240240338158344,0.004915657336823649,0.042996755708009,0.0087890625,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.038081098371185354,0.9921875,dependent,0,independent,True,False
9,5,"(9,5)",-0.002293332953533067,-0.013560349843464785,0.005024704278912393,0.7900390625,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.018585054122377178,0.294921875,uncertain,0,independent,False,False
9,6,"(9,6)",0.0009534186594084559,-0.00988163794390857,0.010354819567874074,0.48828125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.020236457511782643,0.5947265625,uncertain,0,independent,False,False
