experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,35.353214263916016,33.64561462402344,-1.7075996398925781,34.098058242797855,0.42019938109527355,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,1.0396307706832886,0.9904330968856812,-0.04919767379760742,1.0036654031276704,0.012230118533812884,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.05119550600647926,0.06361229717731476,0.012416791170835495,0.0587667216360569,0.0021550462605453022,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.050600238144397736,0.05608029291033745,0.0054800547659397125,0.05471959114074707,0.0010081959263354143,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.05008162930607796,0.05220391973853111,0.0021222904324531555,0.05151434250175953,0.0005324253371992133,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,5.288075279007625,5.288075279007625,0.0,5.288075279007625,0.0,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,20.083332894253545,11.033107722880608,-9.050225171372936,12.970309003748962,1.4371047787696525,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,5.257815361022949,4.466590881347656,-0.791224479675293,4.7671284580230715,0.19242174165965756,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,27.156307220458984,40.023170471191406,12.866863250732422,37.00940330505371,2.1880709380412835,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,103.72922869316294,98.86285922799841,-4.866369465164524,100.00269468455325,0.8275490696234044,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.06931015849113464,0.05427376180887222,-0.01503639668226242,0.0598768612742424,0.0036328051425947886,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.5953001239834841,0.5953001239834841,0.0,0.5953001239834841,0.0,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,1.6046103409557717,0.9343226741897023,-0.6702876667660694,1.166430264494531,0.16649345944016264,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.5918738842010498,0.5024399757385254,-0.08943390846252441,0.5352786433696747,0.02148058116034773,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,17.625593185424805,20.501144409179688,2.875551223754883,19.37993064880371,0.7695095927256579,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,47.784179776723775,38.12332962731724,-9.660850149406535,41.89021890512018,2.585282887507315,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.0008783189114183187,0.0006874544196762145,-0.0001908644917421043,0.0007560610584914684,4.54985967398983e-05,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.016013440626384226,0.012941229839177606,-0.00307221078720662,0.014074459221350326,0.0007550049146087061,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,9.942088217940181e-05,8.265778160421178e-05,-1.6763100575190037e-05,8.911678392905742e-05,4.105157862010656e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.0035712397657334805,0.003572037210687995,7.974449545145035e-07,0.0035718043614178896,2.1166535769876953e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.5752094617668219,0.5592523278299164,-0.015957133936905454,0.5639125152364906,0.004233939286856547,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,2.4783142552053938e-11,1.8771260587580052e-11,-6.011881964473886e-12,2.1040941350358723e-11,1.4626212471816535e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,11.462331604003905,33.469444580078125,22.007112976074218,28.467379805908205,6.825489751819989,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,1.0252207517623901,1.2603832483291626,0.23516249656677246,1.2027529764175415,0.04281409639442089,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,1.0479305982589722,1.6178975105285645,0.5699669122695923,1.3826600456237792,0.10138662885651385,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,1.0237375497817993,1.2582839727401733,0.23454642295837402,1.1982159233093261,0.04371694066926069,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,1.0028263330459595,1.0896199941635132,0.08679366111755371,1.0611372518539428,0.02185665390177692,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,1.0048270225524902,1.2315176725387573,0.2266906499862671,1.1403682184219361,0.057161805946132765,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,-11.7408388671875,-33.7839189453125,-22.043080078125,-28.791932850341794,6.822498607506263,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.07507912069559097,0.054630059748888016,-0.020449060946702957,0.061433563828468325,0.006045021236203875,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,34.54133605957031,32.51039123535156,-2.03094482421875,33.05734497070313,0.5034768667363925,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,1.0140235424041748,0.9554543495178223,-0.05856919288635254,0.9711608469486237,0.014458804475262217,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.0511944480240345,0.06401810795068741,0.012823659926652908,0.05884877249598503,0.002269663165517039,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.050599440932273865,0.056237563490867615,0.00563812255859375,0.05474449686706066,0.0010587756430775266,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.050081733614206314,0.052221424877643585,0.002139691263437271,0.05151801869273186,0.0005387071373277112,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,7.510577379674004,7.510577379674004,0.0,7.510577379674005,8.881784197001252e-16,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,23.3600358475935,14.112861889471441,-9.24717395812206,16.857981769297044,1.9675810715788484,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,7.467456340789795,6.3254170417785645,-1.1420392990112305,6.752185544967651,0.2761813569638873,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,33.583377838134766,45.64698791503906,12.063610076904297,41.563021926879884,2.781221730319042,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,105.05704512237436,101.8446126132707,-3.212432509103664,102.93213646059334,0.7406146181612174,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.1398092657327652,0.10900215804576874,-0.03080710768699646,0.12028900489211082,0.007398927482414329,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,2.4568586836798927,2.4568586836798927,0.0,2.456858683679893,4.440892098500626e-16,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,6.124949341536006,3.6521935767309985,-2.472755764805007,4.6479137583087144,0.7163749390188314,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,2.4426815509796143,2.0725760459899902,-0.370105504989624,2.2074514770507814,0.0885668692635718,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,32.214195251464844,41.53404998779297,9.319854736328125,37.010750961303714,2.9774055071367616,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,80.77611045272155,73.18930340699919,-7.586807045722367,76.87148606718654,2.4237502720796322,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.014959963038563728,0.011694514192640781,-0.003265448845922947,0.012860679365694523,0.000775775328461758,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.015022498624338248,0.011764542385987198,-0.00325795623835105,0.012914282214754196,0.0007967846475351349,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,9.942088217940181e-05,8.26575851533562e-05,-1.676329702604562e-05,8.911664408515208e-05,4.105216762357077e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.0035730060189962387,0.0035745620261877775,1.5560071915388107e-06,0.003574121096171439,3.9968597037413434e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,0.5398813162233708,0.5087625603416178,-0.031118755881752946,0.5175781134083929,0.007993796633284391,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,2.4783142552053938e-11,1.877119640281144e-11,-6.0119461492424975e-12,2.104090818244586e-11,1.4626533391263344e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,11.7408388671875,33.7839189453125,22.043080078125,28.791932850341794,6.822498607506263,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,1.0251847505569458,1.265877604484558,0.2406928539276123,1.2026954865455628,0.04460895354444412,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,1.0478873252868652,1.6386058330535889,0.5907185077667236,1.386721293926239,0.10712661969364713,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,1.0237053632736206,1.2653319835662842,0.24162662029266357,1.199298210144043,0.045961164275591326,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,1.0028305053710938,1.090350866317749,0.08752036094665527,1.061291391849518,0.022117221039045846,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,0,7857557e1c2342ed99800935e548fb27,53.0,1.0048426389694214,1.2583739757537842,0.2535313367843628,1.1559824347496033,0.06483877679434381,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,-11.813496398925782,-33.69161901855469,-21.878122619628908,-28.752654932861333,6.779113982254052,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.03258640319108963,-0.029450738802552223,-0.06203714199364185,-0.0166016033757478,0.01346391171084656,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,33.10795593261719,31.308372497558594,-1.7995834350585938,31.76723373413086,0.4297487166550487,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.9740615487098694,0.9211610555648804,-0.052900493144989014,0.9348933351039886,0.012784674542641612,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.05118795111775398,0.06392183154821396,0.012733880430459976,0.059103130400180816,0.0022145734611015546,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.05059768259525299,0.05657150596380234,0.005973823368549347,0.0548580139875412,0.0011590946788844194,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.050081536173820496,0.05224325880408287,0.002161722630262375,0.05152908429503441,0.0005456165979845544,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,3.722042418136143,3.722042418136143,0.0,3.722042418136143,0.0,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,12.730173657998515,7.37054141455908,-5.359632243439435,8.722869728503731,1.0625379337138743,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,3.700674533843994,3.1417160034179688,-0.5589585304260254,3.352013554573059,0.13486520220469336,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,28.662662506103516,39.53715896606445,10.874496459960938,36.56140796661377,2.334490651823909,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,98.5984224409586,92.75512715867694,-5.843295282281659,94.35411501890758,1.2544139809226247,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.03433617576956749,0.026861220598220825,-0.007474955171346664,0.02961932558566332,0.0017912611341537599,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,11.46011314470418,11.46011314470418,0.0,11.460113144704183,1.7763568394002505e-15,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,28.646326564832446,16.57596213197745,-12.070364432854994,21.322185901398836,3.4888500906279645,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,11.394003868103027,9.678627014160156,-1.715376853942871,10.301949043273925,0.40949439765388707,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,39.79653549194336,56.69913101196289,16.90259552001953,48.49769462585449,5.363491045529664,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,100.05477478902449,97.1049608759572,-2.9498139130672882,98.53626261019585,0.9360275801387262,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.32549843192100525,0.25484469532966614,-0.07065373659133911,0.28001371324062346,0.016745812209280137,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.013921014930976182,0.010831455655305966,-0.0030895592756702162,0.011941268070046944,0.0007697512352362622,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,9.942088217940181e-05,8.265845099231228e-05,-1.6762431187089533e-05,8.911747863749042e-05,4.105135557398825e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.003574971342459321,0.0035765664651989937,1.5951227396726608e-06,0.0035760611947625877,4.3408211298050116e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,0.5005712049587181,0.4686686203902484,-0.03190258456846967,0.478775802196778,0.008681524406050595,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,2.4783142552053938e-11,1.8771413243245938e-11,-6.011729308808e-12,2.1041105108254853e-11,1.4626191830628328e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,11.813496398925782,33.69161901855469,21.878122619628908,28.752654932861333,6.779113982254052,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,1.0251113176345825,1.2814548015594482,0.2563434839248657,1.2078673100471498,0.04928562052717127,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,1.0476213693618774,1.6336809396743774,0.5860595703125,1.3986180591583253,0.10423827815787366,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,1.0236338376998901,1.280645489692688,0.25701165199279785,1.204438440799713,0.05054016421374293,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,1.0028226375579834,1.0912628173828125,0.0884401798248291,1.0617502903938294,0.022405437260999198,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,1,8fae1f22c9ba4841a8d0f9715493764b,53.0,1.0047986507415771,1.2703280448913574,0.2655293941497803,1.1607202458381654,0.06768363815872679,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,-11.653230041503907,-33.69459106445313,-22.04136102294922,-28.696641235351567,6.823221898283433,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.055151134729385376,0.02351069077849388,-0.031640443950891495,0.03171568751335144,0.007817842130900235,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,34.70464324951172,32.776573181152344,-1.928070068359375,33.284445724487306,0.47026451118439716,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,1.0201178789138794,0.9645652174949646,-0.055552661418914795,0.9792608857154846,0.013572815005076639,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.05118683725595474,0.06396292895078659,0.012776091694831848,0.058956268876791,0.002244327251939458,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.05059893801808357,0.05636107921600342,0.005762141197919846,0.054796389266848565,0.0010961044098429914,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.050081804394721985,0.05222143605351448,0.0021396316587924957,0.051519793421030045,0.0005388157528940579,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,3.130001697720018,3.130001697720018,0.0,3.1300016977200182,4.440892098500626e-16,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,12.227532384823807,6.514594441438837,-5.712937943384969,7.742585731583648,0.9729428161365753,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,3.1120288372039795,2.648159980773926,-0.4638688564300537,2.8236473035812377,0.112215117663504,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,24.9556884765625,36.785789489746094,11.830101013183594,33.96026329040527,2.222503660719243,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,98.05388098152785,90.4947170783025,-7.559163903225354,92.30016286828153,1.4201295160954313,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.024281593039631844,0.019062405452132225,-0.0052191875874996185,0.020999355353415013,0.00125412864714111,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,4.6791632864584,4.6791632864584,0.0,4.6791632864584,0.0,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,12.187625014939714,7.027050847960897,-5.160574166978817,8.938767866652563,1.4024605483851313,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,4.6522111892700195,3.95119571685791,-0.7010154724121094,4.2072774696350095,0.16776686996169868,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,35.11448287963867,48.506526947021484,13.392044067382812,42.47482162475586,4.010392768991124,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,91.99112730973528,86.26700812904784,-5.724119180687438,88.84512092962358,1.7141497327845452,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.054264239966869354,0.0424775704741478,-0.011786669492721558,0.04669829875230789,0.002800748730148643,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.014925192969888866,0.011802180482893736,-0.0031230124869951296,0.012924410387647236,0.0007683942340842848,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,9.942088217940181e-05,8.265746146207675e-05,-1.676342071732506e-05,8.911647513741627e-05,4.105177122236258e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.003573179477825761,0.0035744807682931423,1.3012904673814774e-06,0.003574098316021264,3.425979870653869e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,0.5364103808005038,0.5103794560040612,-0.026030924796442645,0.5180333454610077,0.006851712491658582,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,2.4783142552053938e-11,1.8771168647235825e-11,-6.011973904818113e-12,2.104085624482499e-11,1.4626319666399623e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,11.653230041503907,33.69459106445313,22.04136102294922,28.696641235351567,6.823221898283433,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,1.025166630744934,1.2735450267791748,0.24837839603424072,1.2063431000709535,0.04683521869698991,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,1.047575831413269,1.6357824802398682,0.5882066488265991,1.3917387986183167,0.10583207916679911,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,1.0236849784851074,1.2710134983062744,0.247328519821167,1.2016594743728637,0.04767183560796322,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,1.002833366394043,1.0903513431549072,0.08751797676086426,1.0613645386695862,0.02212195141394945,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,3,c98419d28b0f46cca247079237abad13,53.0,1.0047918558120728,1.23873770236969,0.2339458465576172,1.1419428730010985,0.059845825233465946,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,-11.604755920410156,-33.60560546875,-22.000849548339843,-28.63522654052734,6.803898542513977,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.08590935915708542,0.07052820920944214,-0.01538114994764328,0.07466225892305374,0.0038248665319251286,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,37.749881744384766,35.93254852294922,-1.8173332214355469,36.383696746826175,0.43032617144290275,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,1.1079237461090088,1.0553990602493286,-0.052524685859680176,1.0684237957000733,0.01242795727377635,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.051188044250011444,0.06366060674190521,0.012472562491893768,0.059419206976890564,0.0022203057816994735,,,sigma_max
