var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,5,"(6,5)",-0.0027334915124654913,-0.011048915702849627,0.003365101921372115,0.8408203125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.014414017624221741,0.259765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.04487540701575199,0.02553664930164814,0.06570189744234085,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.040165248140692715,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",-0.0014500592549976377,-0.008152611972764134,0.004875846020877352,0.76171875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.013028457993641485,0.3681640625,uncertain,0,independent,False,False
7,2,"(7,2)",0.00039854338990208404,-0.009959665453061463,0.009854764258489008,0.5146484375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.019814429711550473,0.556640625,uncertain,0,independent,False,False
7,3,"(7,3)",0.12012342642265139,0.08803451471030711,0.1529646754264831,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06493016071617598,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.001869517032961454,-0.007925431011244656,0.01151158632710576,0.439453125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.019437017338350418,0.6328125,uncertain,0,independent,False,False
7,5,"(7,5)",-0.004289191055703689,-0.012127878982573748,0.001898726186482229,0.9130859375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.014026605169055977,0.142578125,independent,0,independent,True,True
7,6,"(7,6)",-0.0008682677230043012,-0.0075756271835416555,0.004735464882105588,0.681640625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.012311092065647244,0.4462890625,uncertain,0,independent,False,False
8,0,"(8,0)",0.06746801868393959,0.04552570264786482,0.0887433711439371,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04321766849607228,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.0037161483248606686,-0.012306722160428763,0.003047548711765557,0.8515625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01535427087219432,0.21875,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0009577450043884994,-0.009237899025902153,0.005169377662241453,0.658203125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.014407276688143605,0.4560546875,uncertain,0,independent,False,False
8,3,"(8,3)",0.19709251994208898,0.1585356615483761,0.23892425745725626,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.08038859590888017,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.17956597539887298,0.14725043922662734,0.21033844724297523,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0630880080163479,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.0008816181680004753,-0.008447312936186793,0.01040698061697184,0.498046875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01885429355315863,0.580078125,uncertain,0,independent,False,False
8,6,"(8,6)",0.001006566240896678,-0.008145947568118572,0.00916587933897972,0.48828125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01731182690709829,0.6171875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0008123968114777114,-0.008465099381282926,0.0061746467836201165,0.673828125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.014639746164903041,0.427734375,uncertain,0,independent,False,False
9,0,"(9,0)",0.13759380690316902,0.1058345589786768,0.16838114410638808,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06254658512771127,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.04163505316910232,0.02354451501742005,0.06226201821118592,0.0009765625,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.038717503193765865,0.9990234375,dependent,0,independent,True,False
9,2,"(9,2)",-0.000549249946383723,-0.01134107424877584,0.008554556127637624,0.5791015625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.019895630376413464,0.4931640625,uncertain,0,independent,False,False
9,3,"(9,3)",0.3501852871704614,0.29789096862077713,0.405658434331417,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.10776746571063989,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.0023731938254485385,-0.007421869854442775,0.01238223211839795,0.39453125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.019804101972840726,0.66796875,uncertain,0,independent,False,False
9,5,"(9,5)",0.003500846171404781,-0.008244801918044687,0.015337497275322671,0.361328125,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.023582299193367358,0.6884765625,uncertain,0,independent,False,False
9,6,"(9,6)",-0.0038487870575875105,-0.013052766490727664,0.003590520133730018,0.837890625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01664328662445768,0.2138671875,uncertain,0,independent,False,False
9,7,"(9,7)",0.10836463235682459,0.08291829228401183,0.13418737351894375,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.051269081234931915,1.0,dependent,0,independent,True,False
9,8,"(9,8)",-0.003149118526635575,-0.011718234326690436,0.003455515857785939,0.8310546875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.015173750184476375,0.232421875,uncertain,0,independent,False,False
1,0,"(1,0)",0.11172014263866004,0.0877870585769415,0.1372316837310791,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.04944462515413761,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0032603104198197508,-0.010634947568178179,0.003056230919901279,0.8505859375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.013691178488079457,0.2392578125,uncertain,0,independent,False,False
2,1,"(2,1)",0.0012564922730184946,-0.007156789372675122,0.010019059805199503,0.482421875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.017175849177874625,0.6005859375,uncertain,0,independent,False,False
3,0,"(3,0)",0.033636999846834215,0.020187964476644994,0.04737072791904211,0.0009765625,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.027182763442397114,1.0,dependent,0,independent,True,False
3,1,"(3,1)",-0.004471045453811939,-0.011812145356088877,0.0019772653351537847,0.921875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.013789410691242662,0.1396484375,independent,0,independent,True,True
3,2,"(3,2)",0.001684278518665483,-0.005448513198643924,0.007917520869523286,0.3896484375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01336603406816721,0.7119140625,uncertain,0,independent,False,False
4,0,"(4,0)",0.0014996701381049249,-0.007152527151629329,0.009939611237496137,0.453125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.017092138389125468,0.626953125,uncertain,0,independent,False,False
4,1,"(4,1)",0.00468598732389891,-0.004541285149753094,0.013436673162505023,0.2314453125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.017977958312258117,0.8291015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.05752021192529355,0.04200721699744463,0.07266373112797735,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03065651413053272,1.0,dependent,0,independent,True,False
4,3,"(4,3)",-0.007033737026825193,-0.015841282811015846,-0.0003777735604671766,0.9833984375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01546350925054867,0.0380859375,independent,0,independent,True,True
5,0,"(5,0)",0.023267078167918953,0.010616961773484944,0.035601428151130675,0.001953125,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02498446637764573,0.998046875,dependent,1,dependent,True,True
5,1,"(5,1)",0.05195101652543599,0.03450093492865562,0.06902435272932052,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.034523417800664896,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0023141185371874373,-0.010769970761612058,0.004981811949983234,0.7470703125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.015751782711595292,0.32421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.24609715075348504,0.21258740425109862,0.27711437195539473,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.06452696770429611,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.07161400577024324,0.05175250228494405,0.09182235151529311,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.04006984923034906,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.47465807644766755,0.42915458232164383,0.5232734143733978,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.09411883205175398,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.25393845356302336,0.21609889343380928,0.2892315089702606,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.07313261553645134,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.006049095832342033,-0.004823036515153945,0.0163780327886343,0.216796875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.021201069303788247,0.8330078125,uncertain,1,dependent,False,False
6,3,"(6,3)",0.019136116156616367,0.006581037561409174,0.032739850319921965,0.013671875,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.02615881275851279,0.9912109375,dependent,1,dependent,True,True
6,4,"(6,4)",0.00815277746326104,-0.0020929481950588526,0.019670958165079355,0.1513671875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.021763906360138207,0.88671875,uncertain,1,dependent,False,False
6,5,"(6,5)",0.11842833292030264,0.09084210768342019,0.1466899685561657,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.055847860872745514,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.13958702047239058,0.11375896483659745,0.1665381371974945,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.05277917236089705,1.0,dependent,0,independent,True,False
7,1,"(7,1)",-0.002474602316740848,-0.009474840667098762,0.002770440070889888,0.845703125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01224528073798865,0.26171875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0026636187300297376,-0.009861290268599988,0.0031478959717787755,0.837890625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.013009186240378763,0.26171875,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0029158570021259322,-0.009680637856945395,0.0020024812081828698,0.8935546875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.011683119065128266,0.2021484375,uncertain,0,independent,False,False
7,4,"(7,4)",-0.0027293513200579156,-0.011530482349917293,0.004305219859816131,0.794921875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.015835702209733425,0.2802734375,uncertain,0,independent,False,False
7,5,"(7,5)",0.0025394653624858377,-0.007313589006662369,0.01112037864513695,0.384765625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.01843396765179932,0.685546875,uncertain,1,dependent,False,False
7,6,"(7,6)",0.1810362440519384,0.15072224289178848,0.2104678861796856,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.05974564328789711,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.07089072097187454,0.05175118818879128,0.09142117276787756,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.039669984579086284,1.0,dependent,0,independent,True,False
8,1,"(8,1)",-0.0005065215368009746,-0.008220175188034775,0.006048697140067814,0.626953125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.014268872328102589,0.4765625,uncertain,0,independent,False,False
8,2,"(8,2)",0.08227216481827782,0.06302439160645008,0.10260709039866923,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03958269879221915,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",-0.002750631083879254,-0.009656657790765166,0.0025780642754398256,0.87890625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.012234722066204991,0.23046875,uncertain,0,independent,False,False
8,4,"(8,4)",0.26117709719983395,0.22792547047138215,0.2940134719014168,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.06608800143003465,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.05438072338256461,0.035870235040783884,0.07388568706810474,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03801545202732085,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.05761153574894706,0.03737311195582151,0.07971939854323863,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.04234628658741712,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",-0.0013087382383461799,-0.008037586975842715,0.0044556222390383475,0.73046875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.012493209214881063,0.4013671875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.000327302621268899,-0.006514140777289868,0.0054402023786678895,0.6298828125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.011954343155957756,0.49609375,uncertain,0,independent,False,False
9,1,"(9,1)",-0.001996436451863315,-0.007253737328574062,0.0024156719446182195,0.861328125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.009669409273192282,0.2490234375,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0009894367523290981,-0.006668830034323037,0.0033615214866585985,0.759765625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.010030351520981636,0.3935546875,uncertain,0,independent,False,False
9,3,"(9,3)",0.0012745540648003983,-0.004597041779197753,0.006943087652325616,0.474609375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.011540129431523369,0.6572265625,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0016491134015632625,-0.007913014851510525,0.004341286444105207,0.7626953125,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.012254301295615732,0.3427734375,uncertain,0,independent,False,False
9,5,"(9,5)",0.0549887949910044,0.03844285905361176,0.07330442816019057,0.0,0,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.03486156910657882,1.0,dependent,0,independent,True,False
9,6,"(9,6)",-0.0013323941612103374,-0.009560515079647303,0.006394993560388682,0.6748046875,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.015955508640035986,0.4052734375,uncertain,1,dependent,False,False
9,7,"(9,7)",-0.0020832551551259737,-0.007812510686926545,0.003128953499253837,0.8505859375,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.010941464186180382,0.2509765625,uncertain,0,independent,False,False
9,8,"(9,8)",0.001973108232744103,-0.005228427052497864,0.008757427986711261,0.3916015625,1,2,R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,0.013985855039209124,0.6943359375,uncertain,1,dependent,False,False
1,0,"(1,0)",0.00015153473402040873,-0.005624547717161477,0.005449641984887416,0.5732421875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.011074189702048893,0.5439453125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0006660666689390915,-0.006575166922993958,0.004118537250906228,0.681640625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.010693704173900186,0.4453125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0022088587614734756,-0.008211249532178045,0.0023028575582429755,0.84765625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01051410709042102,0.2724609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.03152802225940832,0.016759689804166554,0.046506930701434614,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.02974724089726806,1.0,dependent,0,independent,True,False
3,1,"(3,1)",0.02597233145093014,0.014880557684227825,0.03823829777538776,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.023357740091159936,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.025103739796890068,0.012456839019432665,0.037921402417123294,0.0009765625,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.02546456339769063,0.9990234375,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0013317308770226383,-0.007410458591766656,0.003571872576139862,0.76953125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.010982331167906518,0.365234375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0005230741591303323,-0.007784498459659517,0.0051662885583937165,0.62890625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012950787018053234,0.4765625,uncertain,0,independent,False,False
4,2,"(4,2)",0.004664394560775165,-0.002008524909615517,0.010861358046531678,0.162109375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012869882956147195,0.8984375,uncertain,0,independent,False,False
4,3,"(4,3)",0.01287457052793961,0.0023842588299885386,0.02381282728165388,0.0361328125,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.02142856845166534,0.97265625,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0013418569510164624,-0.007953031873330473,0.0038811925798654537,0.7392578125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.011834224453195926,0.3818359375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0009652067753747051,-0.008041922003030777,0.004951877729035912,0.6865234375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012993799732066689,0.4267578125,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00046180927731676036,-0.0065135278971865775,0.005176327168010173,0.6494140625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01168985506519675,0.470703125,uncertain,0,independent,False,False
5,3,"(5,3)",0.06576077647332568,0.04863715264946222,0.0828658726066351,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03422871995717287,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.0039575619133445095,-0.009932210249826313,0.001163228845689445,0.9404296875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.011095439095515757,0.1044921875,independent,0,independent,True,True
6,0,"(6,0)",0.18163135007489473,0.1609748050570488,0.2042050592601299,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.0432302542030811,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",4.942484332914887e-08,-0.005753260524943471,0.005491500720381732,0.6025390625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.011244761245325204,0.5107421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.00019998342246640988,-0.007787331542931498,0.006933828885667026,0.5419921875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.014721160428598525,0.5478515625,uncertain,0,independent,False,False
6,3,"(6,3)",0.26918163272785023,0.2438064143061638,0.2983239233493805,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.05451750904321673,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0006288577145892038,-0.006244993163272739,0.004326449753716587,0.68359375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.010571442916989325,0.46484375,uncertain,0,independent,False,False
6,5,"(6,5)",0.1537745883470052,0.13368807435035707,0.17437859922647472,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.040690524876117656,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",-0.00019575721967879378,-0.005666822171770037,0.004484469466842708,0.6171875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.010151291638612746,0.5068359375,uncertain,0,independent,False,False
7,1,"(7,1)",-0.0022656311999105783,-0.007157625746913255,0.0014811877452302713,0.91796875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.008638813492143526,0.197265625,independent,0,independent,True,True
7,2,"(7,2)",0.03568251303886427,0.02223092159256339,0.04856257364153862,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.026331652048975227,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.02705009637929834,0.01481059156358242,0.0398789307102561,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.025068339146673675,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",-0.0026753946659462957,-0.008811190817505123,0.0022999896202236365,0.8837890625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01111118043772876,0.1953125,uncertain,0,independent,False,False
7,5,"(7,5)",0.00048336782876096107,-0.005744313797913492,0.006079839519225058,0.5322265625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01182415331713855,0.5966796875,uncertain,0,independent,False,False
7,6,"(7,6)",0.003313554795338902,-0.0030846763285808268,0.00975165325216949,0.2666015625,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012836329580750316,0.8173828125,uncertain,0,independent,False,False
8,0,"(8,0)",0.01073379325610091,0.0007347086706431579,0.02037349743768571,0.0576171875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.019638788767042552,0.9580078125,dependent,1,dependent,True,True
8,1,"(8,1)",0.06658408410658012,0.049381921999156475,0.08403576090931891,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03465383891016244,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.04413272970759863,0.028287477605044842,0.06080403849482535,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03251656088978051,1.0,dependent,0,independent,True,False
8,3,"(8,3)",0.3017848006275017,0.2683019369840622,0.33685985654592515,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.06855791956186297,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.06712963147037954,0.04889840148389339,0.08816924169659612,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03927084021270273,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.016096429281674318,0.005151167069561779,0.02665578788146376,0.009765625,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.021504620811901982,0.9912109375,dependent,1,dependent,True,True
8,6,"(8,6)",0.09658830228727311,0.07611620388925075,0.11559354551136493,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.03947734162211418,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.0025868660848722413,-0.006038750824518502,0.011081195622682569,0.3798828125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.017119946447201072,0.705078125,uncertain,0,independent,False,False
9,0,"(9,0)",0.00038707331363330155,-0.006058196327649057,0.005807573394849897,0.5615234375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.011865769722498955,0.580078125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0024627678570325884,-0.009143319400027395,0.0031326181022450286,0.8388671875,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.012275937502272424,0.2529296875,uncertain,1,dependent,False,False
9,2,"(9,2)",0.33145004289690405,0.3022568538784981,0.3604557380080223,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.058198884129524175,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.18394499954592902,0.15907281562685965,0.21044076681137083,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.05136795118451118,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.030647733726254955,0.018910171929746866,0.04335654005408287,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.024446368124336003,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.001061727770908405,-0.005949946818873287,0.007430977281183003,0.4599609375,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.01338092410005629,0.6279296875,uncertain,0,independent,False,False
