var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,1,"(7,1)",0.019662050119677588,0.01098966640420258,0.02861530715599656,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01762564075179398,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.05558660704627982,0.04226803295314312,0.07024084143340587,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.027972808480262748,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0024248858682285324,-0.009209068585187198,0.003632396995089947,0.8134765625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.012841465580277146,0.265625,uncertain,0,independent,False,False
7,4,"(7,4)",0.008949623853538924,0.0024077855050563812,0.016010590828955167,0.029296875,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.013602805323898785,0.9814453125,dependent,0,independent,True,False
7,5,"(7,5)",0.00227606117857837,-0.003073961019981653,0.007053924561478195,0.3193359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.010127885581459849,0.76953125,uncertain,0,independent,False,False
7,6,"(7,6)",0.0049151983330624205,-0.000478435479453765,0.010806553717702626,0.1318359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01128498919715639,0.927734375,uncertain,0,independent,False,False
8,0,"(8,0)",0.3766706343158148,0.34439704567193985,0.4082953348755836,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.06389828920364377,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.12214883211709093,0.10359924919903278,0.14069904088973997,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03709979169070719,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.12044332058576401,0.10159521773457528,0.13858348056674002,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03698826283216475,1.0,dependent,0,independent,True,False
8,3,"(8,3)",0.0033289410196486457,-0.0034540790133178235,0.010304091358557336,0.2724609375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01375817037187516,0.79296875,uncertain,0,independent,False,False
8,4,"(8,4)",0.0432310795331432,0.02982004638761282,0.0572486527264118,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.027428606338798983,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.07633394332515309,0.060770250670611856,0.09213381484150886,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.031363564170897,1.0,dependent,0,independent,True,False
8,6,"(8,6)",-0.00029824425454538783,-0.004973745159804821,0.004146646312437949,0.6865234375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.009120391472242771,0.4755859375,uncertain,0,independent,False,False
8,7,"(8,7)",0.00478776273505499,-0.0022043706965632743,0.011845412896946069,0.1943359375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.014049783593509344,0.8720703125,uncertain,0,independent,False,False
9,0,"(9,0)",0.02149389663600232,0.012175725121051072,0.031544823385775085,0.0009765625,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.019369098264724015,0.9990234375,dependent,1,dependent,True,True
9,1,"(9,1)",0.04909943948405271,0.03699618484824896,0.06144836526364088,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02445218041539192,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0011264740056047273,-0.005323865334503353,0.002519785391632466,0.8203125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.007843650726135819,0.3330078125,uncertain,0,independent,False,False
9,3,"(9,3)",0.01607602793880858,0.006881036330014467,0.025871151965111493,0.00390625,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.018990115635097025,0.9970703125,dependent,0,independent,True,False
9,4,"(9,4)",0.00018786057920117116,-0.0052802669117227195,0.005670554284006357,0.591796875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.010950821195729077,0.52734375,uncertain,0,independent,False,False
9,5,"(9,5)",0.01083228344766951,0.0014043822186067699,0.019814708735793815,0.0439453125,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.018410326517187044,0.970703125,dependent,1,dependent,True,True
9,6,"(9,6)",-0.0027818354194222294,-0.007466831617057324,0.0009955139074008892,0.9501953125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.008462345524458213,0.1201171875,independent,0,independent,True,True
9,7,"(9,7)",-0.0005632328195881442,-0.006030247313901782,0.00483792508020997,0.6689453125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.010868172394111753,0.4404296875,uncertain,0,independent,False,False
9,8,"(9,8)",0.0004727290991690669,-0.004078935272991658,0.004679477727040647,0.5732421875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.008758413000032304,0.583984375,uncertain,0,independent,False,False
1,0,"(1,0)",0.0002265338660922822,-0.00801771366968751,0.007593522151000797,0.54296875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.015611235820688307,0.5419921875,uncertain,0,independent,False,False
2,0,"(2,0)",0.09067804256847012,0.06675400845706463,0.1157725241035223,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.04901851564645768,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0004157192227625117,-0.011202836502343416,0.009219877514988184,0.572265625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.0204227140173316,0.49609375,uncertain,1,dependent,False,False
3,0,"(3,0)",0.10384045961836819,0.07845476269721985,0.12804909273982049,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.04959433004260064,1.0,dependent,0,independent,True,False
3,1,"(3,1)",5.724249621330557e-05,-0.009820620808750392,0.009681245358660816,0.5576171875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01950186616741121,0.5166015625,uncertain,0,independent,False,False
3,2,"(3,2)",0.12171927624876844,0.09462745115160942,0.14883857518434523,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.054211124032735813,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.002975872783790301,-0.008068829402327537,0.013865567138418553,0.3603515625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.02193439654074609,0.6943359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.00316861280069336,-0.0120436382945627,0.005050994548946618,0.8017578125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.017094632843509316,0.259765625,uncertain,0,independent,False,False
4,2,"(4,2)",0.03928437175727595,0.021942749898880717,0.05649251639842985,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.034549766499549134,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.04216212559094856,0.025800627097487448,0.05854481905698775,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.032744191959500304,1.0,dependent,0,independent,True,False
5,0,"(5,0)",0.0030220588582841046,-0.006427771830931309,0.011560251284390687,0.33984375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.017988023115321994,0.71875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.004155822948527899,-0.011629953514784575,0.001834627415519199,0.9189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.013464580930303774,0.13671875,independent,0,independent,True,True
5,2,"(5,2)",0.09984625145079917,0.07529735937714577,0.12357640787959094,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.048279048502445174,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.054990938826449565,0.036264249682426454,0.07620643600821493,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03994218632578848,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.005442741033700571,-0.014097776031121612,0.0018483823747374093,0.921875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.015946158405859022,0.1142578125,independent,0,independent,True,True
6,0,"(6,0)",0.4637138905527536,0.4198602274060249,0.5107095301151275,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.09084930270910263,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.03848624510646914,0.02318804832175374,0.05442022178322074,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.031232173461467002,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.3151964580465574,0.2741477206349373,0.3549549117684363,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.08080719113349899,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.06036626357308705,0.040246626175940034,0.08182958401739597,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.041582957841455936,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.007385582264640256,-0.004756996920332313,0.019842152204364537,0.189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.02459914912469685,0.8447265625,uncertain,1,dependent,False,False
6,5,"(6,5)",0.0075324872146418365,-0.004062846722081304,0.01902500633150337,0.162109375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.023087853053584673,0.8701171875,uncertain,1,dependent,False,False
7,0,"(7,0)",-0.003244839195935878,-0.01112574147991836,0.002000836923252789,0.884765625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.013126578403171149,0.19921875,uncertain,0,independent,False,False
7,1,"(7,1)",-0.002545051275009591,-0.009202799154445529,0.00255216599907726,0.8603515625,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.011754965153522789,0.216796875,uncertain,0,independent,False,False
7,2,"(7,2)",0.04971564555489749,0.03490962274372578,0.06496706120669841,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.030057438462972638,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.03923426828623633,0.025073151104152203,0.05355198550969361,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.028478834405541407,1.0,dependent,0,independent,True,False
7,4,"(7,4)",-0.003046371821407323,-0.009538226341828705,0.002005148818716401,0.89453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.011543375160545107,0.17578125,uncertain,0,independent,False,False
7,5,"(7,5)",0.002917300180763638,-0.006780047528445721,0.012660102965310208,0.349609375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01944015049375593,0.7099609375,uncertain,0,independent,False,False
7,6,"(7,6)",0.04789474698009144,0.03252348583191633,0.06446083039045333,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.031937344558537,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.00024828985800562364,-0.0071980531327426435,0.00709201931022107,0.55859375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.014290072442963713,0.537109375,uncertain,0,independent,False,False
8,1,"(8,1)",0.004710536006812482,-0.005341560207307339,0.014031034987419838,0.248046875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.019372595194727178,0.8076171875,uncertain,0,independent,False,False
8,2,"(8,2)",0.08751463490261813,0.06780885383486748,0.10741244554519652,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03960359171032904,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.08534184767268016,0.06395787708461284,0.10694523751735686,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.04298736043274402,1.0,dependent,0,independent,True,False
8,4,"(8,4)",0.0065410200962201515,-0.004037004453130067,0.017330499086529012,0.189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.021367503539659077,0.849609375,uncertain,0,independent,False,False
8,5,"(8,5)",-0.006019503914579172,-0.01678142063319683,0.00234372671693562,0.9189453125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01912514735013245,0.134765625,independent,0,independent,True,True
8,6,"(8,6)",0.06748570283434674,0.048091374710202216,0.08693712837994098,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.03884575366973877,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",-0.0009945457515825873,-0.008756844280287624,0.005894159153103825,0.669921875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.01465100343339145,0.4248046875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0012004721874985247,-0.008541563106700779,0.005124309216625988,0.6943359375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.013665872323326767,0.408203125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0023592002236365595,-0.008276074519380927,0.0021202398114837694,0.86328125,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.010396314330864697,0.2470703125,uncertain,0,independent,False,False
9,2,"(9,2)",0.014442329499729567,0.004318975121714174,0.025038105249404904,0.0146484375,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.02071913012769073,0.986328125,dependent,1,dependent,True,True
9,3,"(9,3)",-0.0010910970954254307,-0.007425773330032826,0.005729223135858765,0.7021484375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.013154996465891591,0.376953125,uncertain,0,independent,False,False
9,4,"(9,4)",-0.002370323561751597,-0.01015308890491724,0.004321167129091916,0.763671875,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.014474256034009154,0.314453125,uncertain,0,independent,False,False
9,5,"(9,5)",0.052336214435854345,0.03714968077838421,0.06886779703199863,0.0,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.031718116253614426,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.03220598564161037,0.017061320971697568,0.04911674167960881,0.0009765625,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.032055420707911245,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",-0.003194009906291928,-0.00880415472202003,0.0013144371216185372,0.9375,1,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.010118591843638568,0.1279296875,independent,0,independent,True,True
9,8,"(9,8)",0.0139625563699326,0.005302733788266777,0.022925093304365873,0.01171875,0,0,C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0.017622359516099098,0.9931640625,dependent,0,independent,True,False
1,0,"(1,0)",-0.0013316464925692273,-0.0065484555205330254,0.003364581696223467,0.78515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.009913037216756493,0.3271484375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.005007849535056508,-0.013872573524713517,0.0012565609067678443,0.9404296875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.01512913443148136,0.1025390625,independent,0,independent,True,True
2,1,"(2,1)",0.06921292532388179,0.04955325163900852,0.09021529927849768,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.04066204763948916,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.002119731556936344,-0.009339661663398146,0.003300732397474347,0.8134765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.012640394060872494,0.2939453125,uncertain,0,independent,False,False
3,1,"(3,1)",0.002386514779164184,-0.006257264851592482,0.010420723957940936,0.4013671875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.016677988809533417,0.6767578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.004698354887155531,-0.004943426768295467,0.014573883917182682,0.24609375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.01951731068547815,0.7998046875,uncertain,0,independent,False,False
4,0,"(4,0)",0.033124598166523356,0.019785851147025822,0.046378942020237436,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.026593090873211614,1.0,dependent,0,independent,True,False
4,1,"(4,1)",-0.0008309932326806546,-0.009010954527184367,0.005538444221019744,0.6494140625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.014549398748204111,0.4658203125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.15653953266883036,0.12661868408322335,0.1870979957282543,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.06047931164503095,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.07331359995805542,0.053083758056163784,0.09546942301094533,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.04238566495478154,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0013128552525946136,-0.008213358419016005,0.004541740822605788,0.7216796875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.012755099241621793,0.3984375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001230803011994297,-0.008097755489870906,0.005328267347067593,0.720703125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.013426022836938499,0.3896484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.004513668123299119,-0.003742781176697463,0.01247708089649677,0.2158203125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.016219862073194233,0.8388671875,uncertain,0,independent,False,False
5,3,"(5,3)",8.721061523075946e-05,-0.008432347327470781,0.007838474167510864,0.5546875,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.016270821494981644,0.533203125,uncertain,0,independent,False,False
5,4,"(5,4)",0.09486584162004874,0.07215937599539757,0.11776352636516094,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.04560415036976337,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.31132227918715216,0.26371985077857973,0.3599086463451385,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.0961887955665588,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.004914189601156915,-0.005229233927093447,0.01724743675440549,0.3095703125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.022476670681498938,0.7568359375,uncertain,0,independent,False,False
6,2,"(6,2)",0.113515031789575,0.07953008972108364,0.14682166650891304,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.0672915767878294,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.03853568519264172,0.01827386850491166,0.060004936717450615,0.0009765625,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.041731068212538955,0.9990234375,dependent,1,dependent,True,True
6,4,"(6,4)",0.6082268767640926,0.5574966222047806,0.6593274652957916,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.10183084309101098,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.14393893289525295,0.10336584858596325,0.18563110306859015,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.0822652544826269,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.0011296760833441333,-0.005583235318772495,0.00735675401519984,0.4736328125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.012939989333972335,0.630859375,uncertain,0,independent,False,False
7,1,"(7,1)",-0.0013239005603636889,-0.006921912846155465,0.0038633418269455426,0.78515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.010785254673101007,0.3349609375,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0013213999410508492,-0.009388214908540249,0.006300853518769144,0.6884765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.015689068427309393,0.40234375,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0003380902417360332,-0.00700771992560476,0.005082645104266703,0.630859375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.012090365029871463,0.490234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.05090611045670812,0.0340548999607563,0.06797719933092594,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.03392229937016964,1.0,dependent,0,independent,True,False
7,5,"(7,5)",0.007407478805603773,-0.0037821448757313194,0.01792327295988797,0.162109375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.02170541783561929,0.876953125,uncertain,0,independent,False,False
7,6,"(7,6)",0.03536326770881715,0.017401973158121108,0.055418606288731076,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.03801663313060997,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.1754563686918118,0.1504600703716278,0.20302901715040206,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.052568946778774245,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.0006253536296840778,-0.006914769322611392,0.008438157616183158,0.5361328125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.01535292693879455,0.55859375,uncertain,0,independent,False,False
8,2,"(8,2)",0.04195413011348137,0.02459630826488137,0.05861989669501781,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.03402358843013644,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.0004460454658792301,-0.008037092909216881,0.006481197755783792,0.630859375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.014518290665000672,0.4833984375,uncertain,0,independent,False,False
8,4,"(8,4)",0.3665992894093506,0.3295438677072525,0.4025166198611259,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.07297275215387339,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.04456328413925803,0.027623953763395548,0.06304897181689739,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.035425018053501844,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.7021995751420036,0.6475898832082748,0.758769565820694,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.11117968261241917,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.07332764879902243,0.053479081578552724,0.09427152872085569,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.040792447142302964,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0019147874594258596,-0.006696039135567844,0.0020674986415542647,0.8759765625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.008763537777122108,0.255859375,uncertain,0,independent,False,False
9,1,"(9,1)",0.0026558256505362365,-0.004057021508924663,0.00918431803584098,0.3427734375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.013241339544765644,0.7578125,uncertain,0,independent,False,False
9,2,"(9,2)",0.004208485152872393,-0.003306611441075802,0.012415037304162978,0.251953125,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.015721648745238778,0.8134765625,uncertain,0,independent,False,False
9,3,"(9,3)",0.0012502519788322175,-0.004872779198922217,0.006662135221995409,0.4521484375,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.011534914420917626,0.673828125,uncertain,0,independent,False,False
9,4,"(9,4)",-0.0015525275630978719,-0.007650007586926223,0.004149987292475997,0.791015625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.01179999487940222,0.3330078125,uncertain,0,independent,False,False
9,5,"(9,5)",0.001347364394725048,-0.006009273347444832,0.008385769231244919,0.462890625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.014395042578689751,0.6279296875,uncertain,0,independent,False,False
9,6,"(9,6)",0.006778016646363572,-0.004537891782820226,0.020296605676412574,0.228515625,1,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.0248344974592328,0.8310546875,uncertain,1,dependent,False,False
9,7,"(9,7)",0.06954384016535187,0.05243030171841383,0.08612578362226486,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.033695481903851035,1.0,dependent,0,independent,True,False
